ID,answer
CR_D_S_20230314,2.6605509413848982
CR_D_S_20230315,2.2033205727827454
CR_D_S_20230316,1.9768892771027196
CR_D_S_20230317,1.070425039143374
CR_D_S_20230318,2.3904428491550913
CR_D_S_20230319,0.0
CR_D_S_20230320,6.953476597145213
CR_D_S_20230321,5.0102890138619225
CR_D_S_20230322,4.196324549740221
CR_D_S_20230323,3.6413179015724797
CR_D_S_20230324,2.5397535317542483
CR_D_S_20230325,0.0
CR_D_S_20230326,0.0
CR_D_S_20230327,5.947665596276556
CR_D_S_20230328,3.6990904662977555
CR_D_S_20230329,2.7372184198943614
CR_D_S_20230330,1.51907689379796
CR_D_S_20230331,0.20204787876834016
CR_E_J_20230304,397.29566891814585
CR_E_J_20230305,0.0
CR_E_J_20230306,1932.2802687731178
CR_E_J_20230307,1939.3261682498369
CR_E_J_20230308,1903.9725281082028
CR_E_J_20230309,1898.1274439926142
CR_E_J_20230310,1933.381933575153
CR_E_J_20230311,487.14544592232244
CR_E_J_20230312,0.0
CR_E_J_20230313,1989.0934394982548
CR_E_J_20230314,1962.219274164359
CR_E_J_20230315,1918.2902379176467
CR_E_J_20230316,1893.1377323302268
CR_E_J_20230317,1899.2180997994642
CR_E_J_20230318,539.3504923026344
CR_E_J_20230319,0.0
CR_E_J_20230320,1946.1542659126503
CR_E_J_20230321,1919.6629214727018
CR_E_J_20230322,1903.673292101238
CR_E_J_20230323,1925.2382545923074
CR_E_J_20230324,1909.1414058634768
CR_E_J_20230325,444.44064413950633
CR_E_J_20230326,0.0
CR_E_J_20230327,1850.763226801081
CR_E_J_20230328,1927.7093568505927
CR_E_J_20230329,1890.8067167046065
CR_E_J_20230330,1871.1821579540133
CR_E_J_20230331,1870.728495539487
CR_E_S_20230304,4.185236895778293
CR_E_S_20230305,0.0
CR_E_S_20230306,6.15003884408667
CR_E_S_20230307,5.157673421412671
CR_E_S_20230308,12.159686067717367
CR_E_S_20230309,16.463585277993776
CR_E_S_20230310,18.095210933539498
CR_E_S_20230311,9.374098632800159
CR_E_S_20230312,0.0
CR_E_S_20230313,10.26043947994605
CR_E_S_20230314,7.343085703360423
CR_E_S_20230315,11.571838472433148
CR_E_S_20230316,8.461470255639579
CR_E_S_20230317,10.676936913589287
CR_E_S_20230318,5.702230845091967
CR_E_S_20230319,0.0
CR_E_S_20230320,7.404739610689785
CR_E_S_20230321,4.540044281444463
CR_E_S_20230322,16.121452845400885
CR_E_S_20230323,9.962699307029828
CR_E_S_20230324,11.407091631984072
CR_E_S_20230325,6.97410291805278
CR_E_S_20230326,0.0
CR_E_S_20230327,9.972928327511022
CR_E_S_20230328,7.447975348042383
CR_E_S_20230329,12.138854420156479
CR_E_S_20230330,7.2674699721901375
CR_E_S_20230331,15.678010466473905
CB_A_J_20230304,51.37781971857139
CB_A_J_20230305,0.0
CB_A_J_20230306,887.0877460128103
CB_A_J_20230307,614.7832256089741
CB_A_J_20230308,765.1277492172078
CB_A_J_20230309,874.447475628302
CB_A_J_20230310,850.8756690763171
CB_A_J_20230311,294.7967045324872
CB_A_J_20230312,0.0
CB_A_J_20230313,981.5273690222671
CB_A_J_20230314,761.6535753164494
CB_A_J_20230315,934.658581530573
CB_A_J_20230316,872.9955623593764
CB_A_J_20230317,753.8567323193517
CB_A_J_20230318,91.99161185398964
CB_A_J_20230319,0.0
CB_A_J_20230320,854.5946425588703
CB_A_J_20230321,595.6326014242736
CB_A_J_20230322,620.8286569696361
CB_A_J_20230323,724.9751910808075
CB_A_J_20230324,621.8600097850623
CB_A_J_20230325,111.38834679903032
CB_A_J_20230326,0.0
CB_A_J_20230327,803.1034486447278
CB_A_J_20230328,562.6963042415445
CB_A_J_20230329,579.024933757823
CB_A_J_20230330,669.2540672182973
CB_A_J_20230331,545.2380891391231
CB_A_S_20230304,255.31346570172838
CB_A_S_20230305,0.0
CB_A_S_20230306,186.26308528154462
CB_A_S_20230307,198.30345011922364
CB_A_S_20230308,329.63396449172217
CB_A_S_20230309,387.69575642661573
CB_A_S_20230310,382.7505072221196
CB_A_S_20230311,202.66798803479827
CB_A_S_20230312,0.0
CB_A_S_20230313,159.89745339461845
CB_A_S_20230314,180.30036416120276
CB_A_S_20230315,330.48970540080404
CB_A_S_20230316,371.67727388102116
CB_A_S_20230317,376.55483057182244
CB_A_S_20230318,196.11018435922344
CB_A_S_20230319,0.0
CB_A_S_20230320,159.93486391975364
CB_A_S_20230321,176.0675324805318
CB_A_S_20230322,323.899280635944
CB_A_S_20230323,363.39507535159896
CB_A_S_20230324,365.900360087197
CB_A_S_20230325,189.02606428007792
CB_A_S_20230326,0.0
CB_A_S_20230327,160.0065821635678
CB_A_S_20230328,173.88892284877832
CB_A_S_20230329,321.15513013176394
CB_A_S_20230330,361.88333578006825
CB_A_S_20230331,370.1686830934692
CB_D_J_20230304,820.1808293716379
CB_D_J_20230305,0.0
CB_D_J_20230306,718.2890596641521
CB_D_J_20230307,685.8622736578791
CB_D_J_20230308,625.0886192298149
CB_D_J_20230309,609.4243847376517
CB_D_J_20230310,591.4391177032367
CB_D_J_20230311,694.9695917007334
CB_D_J_20230312,0.0
CB_D_J_20230313,660.8847540114471
CB_D_J_20230314,654.459352846556
CB_D_J_20230315,554.8701713689932
CB_D_J_20230316,554.5766370861578
CB_D_J_20230317,465.4553805452453
CB_D_J_20230318,529.4918015029501
CB_D_J_20230319,0.0
CB_D_J_20230320,558.376253075961
CB_D_J_20230321,497.93745912290785
CB_D_J_20230322,486.31162046697534
CB_D_J_20230323,500.5875812874236
CB_D_J_20230324,450.18419030944005
CB_D_J_20230325,526.7314260242879
CB_D_J_20230326,0.0
CB_D_J_20230327,526.7400370877116
CB_D_J_20230328,502.798740671386
CB_D_J_20230329,482.390808795652
CB_D_J_20230330,465.593192320624
CB_D_J_20230331,413.7432860327149
CB_E_J_20230304,0.7002784380740457
CB_E_J_20230305,0.0
CB_E_J_20230306,41.963057680823844
CB_E_J_20230307,33.901904547454336
CB_E_J_20230308,69.58507730642465
CB_E_J_20230309,100.53091201289233
CB_E_J_20230310,113.58432152371377
CB_E_J_20230311,103.70225036019194
CB_E_J_20230312,0.0
CB_E_J_20230313,70.22570784985344
CB_E_J_20230314,53.5894719173654
CB_E_J_20230315,78.20310631408967
CB_E_J_20230316,116.43453384727266
CB_E_J_20230317,118.25358667595918
CB_E_J_20230318,107.82002068636058
CB_E_J_20230319,0.0
CB_E_J_20230320,62.37220582884025
CB_E_J_20230321,43.1380066428868
CB_E_J_20230322,64.60233656319183
CB_E_J_20230323,101.639417670075
CB_E_J_20230324,101.56633935217492
CB_E_J_20230325,92.55281265480986
CB_E_J_20230326,0.0
CB_E_J_20230327,76.41598253436686
CB_E_J_20230328,66.95728392263067
CB_E_J_20230329,101.43782914018465
CB_E_J_20230330,127.18523113631285
CB_E_J_20230331,98.82944842731536
RD_A_J_20230304,184.14739889481717
RD_A_J_20230305,0.0
RD_A_J_20230306,873.9756801360602
RD_A_J_20230307,560.1809051665873
RD_A_J_20230308,536.032100640323
RD_A_J_20230309,556.5841248038971
RD_A_J_20230310,640.3336563647662
RD_A_J_20230311,165.91993525529804
RD_A_J_20230312,0.0
RD_A_J_20230313,837.8197803216095
RD_A_J_20230314,499.50614271200004
RD_A_J_20230315,515.390385787625
RD_A_J_20230316,514.0060678801908
RD_A_J_20230317,629.4217110186114
RD_A_J_20230318,241.43091199925755
RD_A_J_20230319,0.0
RD_A_J_20230320,820.4329734886113
RD_A_J_20230321,543.7951940989758
RD_A_J_20230322,533.8352540537167
RD_A_J_20230323,551.0030293824982
RD_A_J_20230324,619.6345265269588
RD_A_J_20230325,208.61790379546548
RD_A_J_20230326,0.0
RD_A_J_20230327,830.0195493762677
RD_A_J_20230328,462.03287195493647
RD_A_J_20230329,496.33854066074963
RD_A_J_20230330,464.9545783583328
RD_A_J_20230331,567.1398285877272
RD_A_S_20230304,570.971314897237
RD_A_S_20230305,0.0
RD_A_S_20230306,561.2898396650269
RD_A_S_20230307,521.8522951426121
RD_A_S_20230308,508.65880695365945
RD_A_S_20230309,535.6288229281153
RD_A_S_20230310,527.5810802301792
RD_A_S_20230311,498.2740772554031
RD_A_S_20230312,0.0
RD_A_S_20230313,531.869453158952
RD_A_S_20230314,508.92929237311415
RD_A_S_20230315,525.5855298020264
RD_A_S_20230316,537.1212601770656
RD_A_S_20230317,523.1857457498818
RD_A_S_20230318,509.18243984897583
RD_A_S_20230319,0.0
RD_A_S_20230320,504.90127199779096
RD_A_S_20230321,500.3708322686516
RD_A_S_20230322,482.344195626826
RD_A_S_20230323,518.2067284113291
RD_A_S_20230324,491.4771555426781
RD_A_S_20230325,458.98025903917903
RD_A_S_20230326,0.0
RD_A_S_20230327,497.0350506877403
RD_A_S_20230328,506.9156948527829
RD_A_S_20230329,494.4190546302056
RD_A_S_20230330,536.0570683101142
RD_A_S_20230331,517.4820414364922
RD_C_S_20230304,3.133060772183241
RD_C_S_20230305,0.0
RD_C_S_20230306,2.3860464230864498
RD_C_S_20230307,6.255550938525167
RD_C_S_20230308,4.770255124841688
RD_C_S_20230309,7.278418870666463
RD_C_S_20230310,5.424576337956696
RD_C_S_20230311,4.207294712895384
RD_C_S_20230312,0.0
RD_C_S_20230313,3.7458804570486106
RD_C_S_20230314,6.415161030160401
RD_C_S_20230315,4.789865566827705
RD_C_S_20230316,4.750280848578794
RD_C_S_20230317,3.6788240790663997
RD_C_S_20230318,0.09836289869164988
RD_C_S_20230319,0.0
RD_C_S_20230320,0.0
RD_C_S_20230321,5.713721631318899
RD_C_S_20230322,0.6848187557686487
RD_C_S_20230323,0.0
RD_C_S_20230324,2.523880908753637
RD_C_S_20230325,0.5959161831049683
RD_C_S_20230326,0.0
RD_C_S_20230327,0.0
RD_C_S_20230328,6.806270267145863
RD_C_S_20230329,2.008207575797509
RD_C_S_20230330,0.30880062278149406
RD_C_S_20230331,3.2129790077836717
RD_D_J_20230304,174.35530139871645
RD_D_J_20230305,0.0
RD_D_J_20230306,178.69518465852315
RD_D_J_20230307,186.7832796834723
RD_D_J_20230308,192.80887458907964
RD_D_J_20230309,270.49117819541783
RD_D_J_20230310,280.8065940721972
RD_D_J_20230311,148.15922784172022
RD_D_J_20230312,0.0
RD_D_J_20230313,167.9288082839737
RD_D_J_20230314,152.49416338758422
RD_D_J_20230315,169.18999184690185
RD_D_J_20230316,194.82250410256344
RD_D_J_20230317,180.3363405011273
RD_D_J_20230318,88.20591993614067
RD_D_J_20230319,0.0
RD_D_J_20230320,151.36958954772692
RD_D_J_20230321,152.80286994349288
RD_D_J_20230322,157.21383616541596
RD_D_J_20230323,205.89717797605445
RD_D_J_20230324,193.13180884083988
RD_D_J_20230325,98.07553208508126
RD_D_J_20230326,0.0
RD_D_J_20230327,153.40759664123
RD_D_J_20230328,155.23127944490727
RD_D_J_20230329,147.8114385232917
RD_D_J_20230330,187.80716796184086
RD_D_J_20230331,174.30907648350416
RD_D_S_20230304,576.450891764851
RD_D_S_20230305,0.0
RD_D_S_20230306,609.712023787379
RD_D_S_20230307,596.5765588720919
RD_D_S_20230308,573.7893710177229
RD_D_S_20230309,577.7899914753228
RD_D_S_20230310,552.9375273474917
RD_D_S_20230311,558.1834498622766
RD_D_S_20230312,0.0
RD_D_S_20230313,569.5358154529713
RD_D_S_20230314,547.08039117363
RD_D_S_20230315,542.1135665732357
RD_D_S_20230316,558.6014885313944
RD_D_S_20230317,546.276794639268
RD_D_S_20230318,555.0618828913151
RD_D_S_20230319,0.0
RD_D_S_20230320,577.1495785955658
RD_D_S_20230321,557.8382177024498
RD_D_S_20230322,568.3676441972675
RD_D_S_20230323,582.6737863204714
RD_D_S_20230324,562.4528094824553
RD_D_S_20230325,555.9387857888993
RD_D_S_20230326,0.0
RD_D_S_20230327,572.5129999623039
RD_D_S_20230328,553.6844076368322
RD_D_S_20230329,552.9687817287631
RD_D_S_20230330,541.3634360709581
RD_D_S_20230331,520.3501426182459
RD_E_J_20230304,523.5182119441895
RD_E_J_20230305,0.0
RD_E_J_20230306,524.1736517196504
RD_E_J_20230307,556.9948511314584
RD_E_J_20230308,455.76537129008284
RD_E_J_20230309,393.77283394520055
RD_E_J_20230310,464.04929991753556
RD_E_J_20230311,414.67927276437706
RD_E_J_20230312,0.0
RD_E_J_20230313,462.28925060657207
RD_E_J_20230314,460.17031025239817
RD_E_J_20230315,375.54759177291976
RD_E_J_20230316,382.6355288872906
RD_E_J_20230317,424.849600223793
RD_E_J_20230318,383.5127702735218
RD_E_J_20230319,0.0
RD_E_J_20230320,426.05268380568106
RD_E_J_20230321,469.00350354022396
RD_E_J_20230322,349.7106760833343
RD_E_J_20230323,353.3172085482606
RD_E_J_20230324,405.2803885469939
RD_E_J_20230325,360.04911547012534
