ID,answer
TG_A_S_20230331,5114.616527368546
TG_B_J_20230304,2468.920473113638
TG_B_J_20230305,0.0
TG_B_J_20230306,3196.4034600827054
TG_B_J_20230307,3209.9109793192947
TG_B_J_20230308,3501.041416909787
TG_B_J_20230309,3445.077759863076
TG_B_J_20230310,3731.835681428257
TG_B_J_20230311,2845.248058534741
TG_B_J_20230312,0.0
TG_B_J_20230313,3431.6861759526682
TG_B_J_20230314,3567.315815794459
TG_B_J_20230315,3419.7049706020816
TG_B_J_20230316,3485.669446243184
TG_B_J_20230317,3701.395803023868
TG_B_J_20230318,3135.695254080537
TG_B_J_20230319,0.0
TG_B_J_20230320,3488.9135833371647
TG_B_J_20230321,3507.092142292121
TG_B_J_20230322,3459.7634963996434
TG_B_J_20230323,3109.6457059332884
TG_B_J_20230324,3506.7419343512156
TG_B_J_20230325,3226.53155086842
TG_B_J_20230326,0.0
TG_B_J_20230327,4346.2136688463725
TG_B_J_20230328,4421.400271974222
TG_B_J_20230329,4712.574244078358
TG_B_J_20230330,4074.7291488133387
TG_B_J_20230331,3639.190189877934
TG_B_S_20230304,3472.9258832170426
TG_B_S_20230305,0.0
TG_B_S_20230306,3918.159679827809
TG_B_S_20230307,3577.9246687133173
TG_B_S_20230308,3842.1756409767577
TG_B_S_20230309,3713.909830612941
TG_B_S_20230310,3920.0576687657986
TG_B_S_20230311,3885.1020036801638
TG_B_S_20230312,0.0
TG_B_S_20230313,3825.3976451059666
TG_B_S_20230314,3889.911154879398
TG_B_S_20230315,3840.1658955518606
TG_B_S_20230316,3960.9532711028464
TG_B_S_20230317,4276.763371815529
TG_B_S_20230318,3856.1322324541156
TG_B_S_20230319,0.0
TG_B_S_20230320,4150.7504593155845
TG_B_S_20230321,4130.0188811963435
TG_B_S_20230322,3867.241732983751
TG_B_S_20230323,4226.655078692942
TG_B_S_20230324,4600.23863504283
TG_B_S_20230325,4635.722496061416
TG_B_S_20230326,0.0
TG_B_S_20230327,4650.08138635039
TG_B_S_20230328,4696.582126894761
TG_B_S_20230329,4563.045660152613
TG_B_S_20230330,4618.281263168926
TG_B_S_20230331,4824.413605983851
TG_C_J_20230304,4981.47971911938
TG_C_J_20230305,0.0
TG_C_J_20230306,4830.98469837179
TG_C_J_20230307,4890.722313065235
TG_C_J_20230308,4893.333000295146
TG_C_J_20230309,4632.804223094349
TG_C_J_20230310,4874.993012476336
TG_C_J_20230311,4764.035563295716
TG_C_J_20230312,0.0
TG_C_J_20230313,4196.571037689244
TG_C_J_20230314,4864.420055874465
TG_C_J_20230315,4856.495304273076
TG_C_J_20230316,5139.616327162328
TG_C_J_20230317,4940.719819166385
TG_C_J_20230318,5121.738028093658
TG_C_J_20230319,0.0
TG_C_J_20230320,5210.785287946473
TG_C_J_20230321,5356.631986007508
TG_C_J_20230322,5075.249279855971
TG_C_J_20230323,5010.364721444258
TG_C_J_20230324,5085.432949182263
TG_C_J_20230325,5854.192257517107
TG_C_J_20230326,0.0
TG_C_J_20230327,6191.415791817735
TG_C_J_20230328,5959.452509998827
TG_C_J_20230329,5118.786653441318
TG_C_J_20230330,6157.131225241829
TG_C_J_20230331,6121.745938065551
TG_C_S_20230304,4355.081632388277
TG_C_S_20230305,0.0
TG_C_S_20230306,4610.66045336141
TG_C_S_20230307,4700.452371332048
TG_C_S_20230308,4706.631366229401
TG_C_S_20230309,4329.117171197457
TG_C_S_20230310,4430.32312711973
TG_C_S_20230311,3995.150300120571
TG_C_S_20230312,0.0
TG_C_S_20230313,4297.93381220198
TG_C_S_20230314,4438.85619515812
TG_C_S_20230315,4473.7965888106655
TG_C_S_20230316,4432.7771558967925
TG_C_S_20230317,4414.461551467318
TG_C_S_20230318,4149.461701580425
TG_C_S_20230319,0.0
TG_C_S_20230320,4655.726882577425
TG_C_S_20230321,4677.242705365335
TG_C_S_20230322,4662.7072826385465
TG_C_S_20230323,4556.051617703841
TG_C_S_20230324,4985.777194474841
TG_C_S_20230325,4969.40097204185
TG_C_S_20230326,0.0
TG_C_S_20230327,5025.86315385184
TG_C_S_20230328,5043.301848173617
TG_C_S_20230329,4987.956802929948
TG_C_S_20230330,4789.019334511433
TG_C_S_20230331,4809.243423308557
TG_D_J_20230304,3347.557469861178
TG_D_J_20230305,0.0
TG_D_J_20230306,3367.745142617983
TG_D_J_20230307,2614.554388430536
TG_D_J_20230308,2959.7314409795954
TG_D_J_20230309,2764.6292188009807
TG_D_J_20230310,2902.6158368738134
TG_D_J_20230311,2008.9839666964788
TG_D_J_20230312,0.0
TG_D_J_20230313,2467.6393896674103
TG_D_J_20230314,2384.1810108586697
TG_D_J_20230315,2337.9406919864723
TG_D_J_20230316,2321.9645166169066
TG_D_J_20230317,2926.210364027581
TG_D_J_20230318,1766.920203895574
TG_D_J_20230319,0.0
TG_D_J_20230320,1796.4888573666963
TG_D_J_20230321,2203.2109688270175
TG_D_J_20230322,2357.457481831676
TG_D_J_20230323,1558.4304454296755
TG_D_J_20230324,2502.169868541278
TG_D_J_20230325,1626.5454850830902
TG_D_J_20230326,0.0
TG_D_J_20230327,2640.3312958675247
TG_D_J_20230328,2040.6963458688756
TG_D_J_20230329,2402.419248472489
TG_D_J_20230330,1755.0273629321077
TG_D_J_20230331,1798.5777074184748
TG_D_S_20230304,3981.949834285931
TG_D_S_20230305,0.0
TG_D_S_20230306,4357.282769578704
TG_D_S_20230307,4363.284127385153
TG_D_S_20230308,4445.771160117072
TG_D_S_20230309,4599.992947437097
TG_D_S_20230310,4572.593975979045
TG_D_S_20230311,4404.091126783632
TG_D_S_20230312,0.0
TG_D_S_20230313,4586.150166664252
TG_D_S_20230314,4585.185740960917
TG_D_S_20230315,4617.720722585489
TG_D_S_20230316,4641.535997844396
TG_D_S_20230317,4764.2485379287045
TG_D_S_20230318,4319.624169532379
TG_D_S_20230319,0.0
TG_D_S_20230320,4706.426609187291
TG_D_S_20230321,4756.797476282134
TG_D_S_20230322,4678.650313186903
TG_D_S_20230323,4383.587692850232
TG_D_S_20230324,4489.284753737153
TG_D_S_20230325,4592.741230953619
TG_D_S_20230326,0.0
TG_D_S_20230327,4719.835893803279
TG_D_S_20230328,4462.496466208747
TG_D_S_20230329,4265.387799158621
TG_D_S_20230330,4344.827293221166
TG_D_S_20230331,4744.799458986983
TG_E_J_20230304,2083.059412439531
TG_E_J_20230305,0.0
TG_E_J_20230306,2599.0327586621197
TG_E_J_20230307,2811.922020668085
TG_E_J_20230308,2352.1799702176772
TG_E_J_20230309,1959.9292119539866
TG_E_J_20230310,1996.8829230511778
TG_E_J_20230311,2029.6028696086537
TG_E_J_20230312,0.0
TG_E_J_20230313,2115.712031666297
TG_E_J_20230314,1772.3162400530098
TG_E_J_20230315,1511.497015706333
TG_E_J_20230316,1948.7132240723895
TG_E_J_20230317,2244.6002764761906
TG_E_J_20230318,1982.0972393079269
TG_E_J_20230319,0.0
TG_E_J_20230320,2208.8664140827236
TG_E_J_20230321,2048.009291195962
TG_E_J_20230322,2019.7663202689278
TG_E_J_20230323,2528.0219090278797
TG_E_J_20230324,2619.1615229208287
TG_E_J_20230325,2114.835575089886
TG_E_J_20230326,0.0
TG_E_J_20230327,2458.13992811048
TG_E_J_20230328,2425.7509378637637
TG_E_J_20230329,2245.176391912624
TG_E_J_20230330,2326.142725700846
TG_E_J_20230331,1712.1443634078103
TG_E_S_20230304,3629.8411549923826
TG_E_S_20230305,0.0
TG_E_S_20230306,4371.575154971393
TG_E_S_20230307,4483.644558725418
TG_E_S_20230308,4460.780271861794
TG_E_S_20230309,4358.384988718853
TG_E_S_20230310,4407.073059341373
TG_E_S_20230311,3931.0930113043637
TG_E_S_20230312,0.0
TG_E_S_20230313,4140.35337262933
TG_E_S_20230314,4052.659394615923
TG_E_S_20230315,4098.3741592326605
TG_E_S_20230316,4219.453035166507
TG_E_S_20230317,4006.740680904442
TG_E_S_20230318,4018.934951039276
TG_E_S_20230319,0.0
TG_E_S_20230320,4068.6039821997074
TG_E_S_20230321,4131.849494112294
TG_E_S_20230322,4179.893974934238
TG_E_S_20230323,4253.797254023103
TG_E_S_20230324,4282.9452343483545
TG_E_S_20230325,4235.404021960394
TG_E_S_20230326,0.0
TG_E_S_20230327,4478.392564292544
TG_E_S_20230328,3960.0424987410893
TG_E_S_20230329,4105.298487577262
TG_E_S_20230330,3779.9852900245196
TG_E_S_20230331,4212.737814838204
CR_A_J_20230304,905.7818893873686
CR_A_J_20230305,0.0
CR_A_J_20230306,1597.1468263624479
CR_A_J_20230307,1687.5656205354433
CR_A_J_20230308,1588.0720103401297
CR_A_J_20230309,1470.5048369478263
CR_A_J_20230310,1546.4091909233694
CR_A_J_20230311,1089.4107431658701
CR_A_J_20230312,0.0
CR_A_J_20230313,1590.1716223657518
CR_A_J_20230314,1578.0778806994354
CR_A_J_20230315,1633.4777084322768
CR_A_J_20230316,1676.4154109179453
CR_A_J_20230317,1630.86006282389
CR_A_J_20230318,684.9542434805404
CR_A_J_20230319,0.0
CR_A_J_20230320,1601.7060798560499
CR_A_J_20230321,1561.3903958497665
CR_A_J_20230322,1510.9186756058523
CR_A_J_20230323,1303.0520207208733
CR_A_J_20230324,1369.1941638828262
CR_A_J_20230325,1168.8537843295812
CR_A_J_20230326,0.0
CR_A_J_20230327,1627.86476148463
CR_A_J_20230328,1632.6791022582995
CR_A_J_20230329,1622.7026365297113
CR_A_J_20230330,1697.4411938768062
CR_A_J_20230331,1652.6819876511279
CR_B_J_20230304,69.09880477589547
CR_B_J_20230305,0.0
CR_B_J_20230306,746.9435519731987
CR_B_J_20230307,590.7394754303505
CR_B_J_20230308,397.2948924806871
CR_B_J_20230309,711.6712533332217
CR_B_J_20230310,393.5913981015794
CR_B_J_20230311,454.14493700399925
CR_B_J_20230312,0.0
CR_B_J_20230313,900.2281576723497
CR_B_J_20230314,637.9762318403563
CR_B_J_20230315,660.4442349049489
CR_B_J_20230316,683.116827784215
CR_B_J_20230317,974.9458336282098
CR_B_J_20230318,184.04175694120778
CR_B_J_20230319,0.0
CR_B_J_20230320,549.2675827463779
CR_B_J_20230321,406.4843755237572
CR_B_J_20230322,357.79042449130606
CR_B_J_20230323,345.96071101412997
CR_B_J_20230324,806.7570859368108
CR_B_J_20230325,209.94268206545286
CR_B_J_20230326,0.0
CR_B_J_20230327,1015.779054137819
CR_B_J_20230328,1004.5929550322402
CR_B_J_20230329,854.7193458402417
CR_B_J_20230330,1071.322537477663
CR_B_J_20230331,915.7124876977225
CR_C_J_20230304,749.6939057127977
CR_C_J_20230305,0.0
CR_C_J_20230306,1095.396473145836
CR_C_J_20230307,912.3054951830584
CR_C_J_20230308,1263.4163468823488
CR_C_J_20230309,1359.8613231515972
CR_C_J_20230310,1315.679658119489
CR_C_J_20230311,696.240870277896
CR_C_J_20230312,0.0
CR_C_J_20230313,1334.9195313385612
CR_C_J_20230314,1353.929424966066
CR_C_J_20230315,1014.3317779971437
CR_C_J_20230316,966.2934823271032
CR_C_J_20230317,852.0150611623867
CR_C_J_20230318,613.3349251049065
CR_C_J_20230319,0.0
CR_C_J_20230320,1312.792239273626
CR_C_J_20230321,958.0917638129189
CR_C_J_20230322,1254.052668565801
CR_C_J_20230323,1279.1061627062425
CR_C_J_20230324,1081.165960193209
CR_C_J_20230325,638.444592499919
CR_C_J_20230326,0.0
CR_C_J_20230327,1332.6740943330592
CR_C_J_20230328,1389.6508127468574
CR_C_J_20230329,1331.4830815336877
CR_C_J_20230330,1310.9892807177698
CR_C_J_20230331,1319.8594543814013
CR_D_J_20230304,1537.7220716871732
CR_D_J_20230305,0.0
CR_D_J_20230306,1649.3760091893714
CR_D_J_20230307,1654.6149953561824
CR_D_J_20230308,1661.7225014186079
CR_D_J_20230309,1642.9998432228263
CR_D_J_20230310,1653.37253040537
CR_D_J_20230311,1029.6552283053165
CR_D_J_20230312,0.0
CR_D_J_20230313,1686.6321968299176
CR_D_J_20230314,1657.0948465751335
CR_D_J_20230315,1678.9028599900498
CR_D_J_20230316,1724.5231913499526
CR_D_J_20230317,1731.698784369036
CR_D_J_20230318,1122.2995148229065
CR_D_J_20230319,0.0
CR_D_J_20230320,1642.9886048360008
CR_D_J_20230321,1719.7532934231153
CR_D_J_20230322,1660.0406498886546
CR_D_J_20230323,1444.3281481335102
CR_D_J_20230324,1438.3309335821286
CR_D_J_20230325,1318.3397432092313
CR_D_J_20230326,0.0
CR_D_J_20230327,1884.39891467314
CR_D_J_20230328,1897.69013105143
CR_D_J_20230329,1878.5922329369089
CR_D_J_20230330,1893.6248358100552
CR_D_J_20230331,1843.9473182405982
CR_D_S_20230304,0.0
CR_D_S_20230305,0.0
CR_D_S_20230306,0.0
CR_D_S_20230307,0.0
CR_D_S_20230308,0.0
CR_D_S_20230309,0.0
CR_D_S_20230310,0.24037587189820328
CR_D_S_20230311,11.823429254313242
CR_D_S_20230312,0.0
CR_D_S_20230313,0.0
CR_D_S_20230314,0.0
CR_D_S_20230315,0.0
CR_D_S_20230316,0.0
CR_D_S_20230317,0.685009740953977
CR_D_S_20230318,0.0
CR_D_S_20230319,0.0
CR_D_S_20230320,0.0
CR_D_S_20230321,1.5024272773035035
CR_D_S_20230322,0.0
CR_D_S_20230323,0.0
CR_D_S_20230324,0.7802345070353907
CR_D_S_20230325,0.0
CR_D_S_20230326,0.0
CR_D_S_20230327,1.3406686789896975
CR_D_S_20230328,1.3406686789896975
CR_D_S_20230329,1.3429662711527834
CR_D_S_20230330,1.3007806427386295
CR_D_S_20230331,1.307575798740674
CR_E_J_20230304,801.3084468505612
CR_E_J_20230305,0.0
CR_E_J_20230306,1631.9616884021173
CR_E_J_20230307,1639.8687070437604
CR_E_J_20230308,1592.2901655810026
CR_E_J_20230309,1567.6927483567529
CR_E_J_20230310,1564.623488445532
CR_E_J_20230311,762.9420780488299
CR_E_J_20230312,0.0
CR_E_J_20230313,1614.308333902995
CR_E_J_20230314,1597.679611169521
CR_E_J_20230315,1577.3154844723308
CR_E_J_20230316,1589.3847357268012
CR_E_J_20230317,1611.7435910639592
CR_E_J_20230318,763.7521032604327
CR_E_J_20230319,0.0
CR_E_J_20230320,1625.2350984228804
CR_E_J_20230321,1568.166122250265
CR_E_J_20230322,1586.46050233463
CR_E_J_20230323,1377.8147494090542
CR_E_J_20230324,1365.4304422263563
CR_E_J_20230325,570.8232446917278
CR_E_J_20230326,0.0
CR_E_J_20230327,1700.3943808820775
CR_E_J_20230328,1661.8144209141465
CR_E_J_20230329,1699.6618930142072
CR_E_J_20230330,1820.3329066183294
CR_E_J_20230331,1787.4270480502898
CR_E_S_20230304,0.0
CR_E_S_20230305,0.0
CR_E_S_20230306,2.523845857253383
CR_E_S_20230307,5.019510952913302
CR_E_S_20230308,22.401666549664505
CR_E_S_20230309,50.64450345030134
CR_E_S_20230310,19.118408041775854
CR_E_S_20230311,0.0
CR_E_S_20230312,0.0
CR_E_S_20230313,17.83288359288502
CR_E_S_20230314,0.0
CR_E_S_20230315,0.46947549091554597
CR_E_S_20230316,1.2283686162264793
CR_E_S_20230317,0.8841686441563302
CR_E_S_20230318,0.0
CR_E_S_20230319,0.0
CR_E_S_20230320,0.0
CR_E_S_20230321,0.0
CR_E_S_20230322,0.0
CR_E_S_20230323,0.0
CR_E_S_20230324,6.518962984554429
CR_E_S_20230325,0.0
CR_E_S_20230326,0.0
CR_E_S_20230327,0.0
CR_E_S_20230328,0.0
CR_E_S_20230329,0.0
CR_E_S_20230330,0.0
CR_E_S_20230331,0.08960031205631509
CB_A_J_20230304,729.3689367634927
CB_A_J_20230305,0.0
CB_A_J_20230306,904.0347319132352
CB_A_J_20230307,878.38009160065
CB_A_J_20230308,706.2727727213371
CB_A_J_20230309,811.7356022674633
CB_A_J_20230310,852.8869118828443
CB_A_J_20230311,758.6883129498303
CB_A_J_20230312,0.0
CB_A_J_20230313,749.6082233875794
CB_A_J_20230314,747.8099633725158
CB_A_J_20230315,780.023073763218
CB_A_J_20230316,863.6898418621338
CB_A_J_20230317,804.2766065329379
CB_A_J_20230318,529.4452200612358
CB_A_J_20230319,0.0
CB_A_J_20230320,833.6441530886066
CB_A_J_20230321,758.0511500261714
CB_A_J_20230322,757.1421609032849
CB_A_J_20230323,709.6571486452791
CB_A_J_20230324,581.0965417550667
CB_A_J_20230325,515.9282374909318
CB_A_J_20230326,0.0
CB_A_J_20230327,704.8840125089982
CB_A_J_20230328,708.1223750452149
CB_A_J_20230329,625.563975798515
CB_A_J_20230330,882.6002384899803
CB_A_J_20230331,822.0447752054661
CB_A_S_20230304,56.907318209218715
CB_A_S_20230305,0.0
CB_A_S_20230306,105.1389707355768
CB_A_S_20230307,86.26957445246956
CB_A_S_20230308,88.60243377740619
CB_A_S_20230309,84.02577253015455
CB_A_S_20230310,79.9270185621571
CB_A_S_20230311,55.35483825295502
CB_A_S_20230312,0.0
CB_A_S_20230313,82.43101266146051
CB_A_S_20230314,70.83928182006687
CB_A_S_20230315,80.5071123150031
CB_A_S_20230316,79.79138699011857
CB_A_S_20230317,81.53574714282662
CB_A_S_20230318,63.5982968510862
CB_A_S_20230319,0.0
CB_A_S_20230320,88.00354791271577
CB_A_S_20230321,76.93539746503967
CB_A_S_20230322,87.65886601828795
CB_A_S_20230323,112.09023172050993
CB_A_S_20230324,238.48902107465105
CB_A_S_20230325,60.44883776638288
CB_A_S_20230326,0.0
CB_A_S_20230327,140.71778929027977
CB_A_S_20230328,135.0200215735535
CB_A_S_20230329,172.26719783260188
CB_A_S_20230330,88.8912524475272
CB_A_S_20230331,86.05200209058482
CB_D_J_20230304,504.16430732277
CB_D_J_20230305,0.0
CB_D_J_20230306,583.7945663999968
CB_D_J_20230307,626.1250575804048
CB_D_J_20230308,612.5650299505103
CB_D_J_20230309,605.1047112448986
CB_D_J_20230310,602.8773491226985
CB_D_J_20230311,472.7887862798072
CB_D_J_20230312,0.0
CB_D_J_20230313,604.0944814828673
CB_D_J_20230314,563.169895156691
CB_D_J_20230315,481.5228849597112
CB_D_J_20230316,655.1943360437532
CB_D_J_20230317,677.5432865367063
CB_D_J_20230318,526.0240423089986
CB_D_J_20230319,0.0
CB_D_J_20230320,703.9005256331682
CB_D_J_20230321,677.6120154939572
CB_D_J_20230322,635.4114486520136
CB_D_J_20230323,621.3127194658703
CB_D_J_20230324,586.3081417721302
CB_D_J_20230325,477.5759285676819
CB_D_J_20230326,0.0
CB_D_J_20230327,601.2937929146858
CB_D_J_20230328,481.1233475347317
CB_D_J_20230329,509.97948887874736
CB_D_J_20230330,676.5242087243569
CB_D_J_20230331,636.3619650977664
CB_E_J_20230304,205.12237531914678
CB_E_J_20230305,0.0
CB_E_J_20230306,330.52158109500004
CB_E_J_20230307,347.4972085209644
CB_E_J_20230308,494.4474955114123
CB_E_J_20230309,266.86367290375927
CB_E_J_20230310,426.5641417675718
CB_E_J_20230311,320.2997669595224
CB_E_J_20230312,0.0
CB_E_J_20230313,460.7703507357458
CB_E_J_20230314,371.7930074526047
CB_E_J_20230315,380.49931437308885
CB_E_J_20230316,477.7086103172878
CB_E_J_20230317,393.57652056448444
CB_E_J_20230318,238.57085797685681
CB_E_J_20230319,0.0
CB_E_J_20230320,356.3615075069368
CB_E_J_20230321,363.4800552876408
CB_E_J_20230322,257.8550277757572
CB_E_J_20230323,283.56600835908256
CB_E_J_20230324,280.604537922772
CB_E_J_20230325,254.07321715755265
CB_E_J_20230326,0.0
CB_E_J_20230327,375.2324689464492
CB_E_J_20230328,444.8761211052057
CB_E_J_20230329,413.69955987895025
CB_E_J_20230330,346.17482327888166
CB_E_J_20230331,241.63426115835782
RD_A_J_20230304,446.2381296566729
RD_A_J_20230305,0.0
RD_A_J_20230306,525.8588006761577
RD_A_J_20230307,563.5399438950427
RD_A_J_20230308,493.4297912752237
RD_A_J_20230309,472.23702293822964
RD_A_J_20230310,512.9488582177087
RD_A_J_20230311,323.1022004674548
RD_A_J_20230312,0.0
RD_A_J_20230313,579.6614734805619
RD_A_J_20230314,581.0703066715633
RD_A_J_20230315,545.2080026664137
RD_A_J_20230316,592.1115692291139
RD_A_J_20230317,742.2125752588717
RD_A_J_20230318,454.4722413197793
RD_A_J_20230319,0.0
RD_A_J_20230320,490.7622708063266
RD_A_J_20230321,499.0507353433127
RD_A_J_20230322,464.5869135153345
RD_A_J_20230323,393.3777245099707
RD_A_J_20230324,457.7307256749635
RD_A_J_20230325,210.3188304003401
RD_A_J_20230326,0.0
RD_A_J_20230327,721.355429842444
RD_A_J_20230328,583.8158301434089
RD_A_J_20230329,693.1981090026052
RD_A_J_20230330,825.7858674064137
RD_A_J_20230331,897.4421066961597
RD_A_S_20230304,441.3854546705461
RD_A_S_20230305,0.0
RD_A_S_20230306,438.1567652144051
RD_A_S_20230307,437.59996655171983
RD_A_S_20230308,434.54575762386787
RD_A_S_20230309,437.94957676542765
RD_A_S_20230310,417.65498539133716
RD_A_S_20230311,413.0121445668027
RD_A_S_20230312,0.0
RD_A_S_20230313,420.3503618287585
RD_A_S_20230314,476.18751978782836
RD_A_S_20230315,506.098576263635
RD_A_S_20230316,520.8830370061016
RD_A_S_20230317,490.22131857484055
RD_A_S_20230318,458.76619835288164
RD_A_S_20230319,0.0
RD_A_S_20230320,478.86140870451754
RD_A_S_20230321,428.1106962591568
RD_A_S_20230322,393.8207834722195
RD_A_S_20230323,348.21682873433906
RD_A_S_20230324,357.9957740007041
RD_A_S_20230325,384.3853831139194
RD_A_S_20230326,0.0
RD_A_S_20230327,416.50355293798987
RD_A_S_20230328,430.34270747221274
RD_A_S_20230329,464.3403146417353
RD_A_S_20230330,510.8888998844077
RD_A_S_20230331,502.5108886789603
RD_C_S_20230304,21.978863537608376
RD_C_S_20230305,0.0
RD_C_S_20230306,8.41956381631806
RD_C_S_20230307,84.3137425815079
RD_C_S_20230308,28.212887981630114
RD_C_S_20230309,55.47597076441103
RD_C_S_20230310,11.851818749631644
RD_C_S_20230311,40.80838903749283
RD_C_S_20230312,0.0
RD_C_S_20230313,10.773419544469473
RD_C_S_20230314,56.823570779851934
RD_C_S_20230315,54.02854872168342
RD_C_S_20230316,102.63280518430308
RD_C_S_20230317,40.975860363689904
RD_C_S_20230318,76.21128823711618
RD_C_S_20230319,0.0
RD_C_S_20230320,14.896103702400637
RD_C_S_20230321,9.043913673712169
RD_C_S_20230322,11.751374326492623
RD_C_S_20230323,0.0
RD_C_S_20230324,0.0
RD_C_S_20230325,9.378098146117658
RD_C_S_20230326,0.0
RD_C_S_20230327,0.0
RD_C_S_20230328,0.0
RD_C_S_20230329,0.0
RD_C_S_20230330,0.0
RD_C_S_20230331,0.0
RD_D_J_20230304,410.053187246661
RD_D_J_20230305,0.0
RD_D_J_20230306,364.65447577089304
RD_D_J_20230307,386.23200466775035
RD_D_J_20230308,392.00658598627217
RD_D_J_20230309,375.97429163535685
RD_D_J_20230310,382.5268243970961
RD_D_J_20230311,362.0693223487201
RD_D_J_20230312,0.0
RD_D_J_20230313,365.3215183664853
RD_D_J_20230314,357.48736734880276
RD_D_J_20230315,339.25760879529923
RD_D_J_20230316,308.5239551258913
RD_D_J_20230317,327.77956953666546
RD_D_J_20230318,338.966537292417
RD_D_J_20230319,0.0
RD_D_J_20230320,322.3628389121827
RD_D_J_20230321,237.8035838211149
RD_D_J_20230322,234.3616312210106
RD_D_J_20230323,218.23152822230932
RD_D_J_20230324,209.53482149867992
RD_D_J_20230325,186.61132630278343
RD_D_J_20230326,0.0
RD_D_J_20230327,247.34997833208035
RD_D_J_20230328,227.78273082302107
RD_D_J_20230329,196.1277697510425
RD_D_J_20230330,216.92574685302398
RD_D_J_20230331,237.16797604129698
RD_D_S_20230304,465.0938767716687
RD_D_S_20230305,0.0
RD_D_S_20230306,517.0668633546024
RD_D_S_20230307,505.13413673535996
RD_D_S_20230308,476.01273534178256
RD_D_S_20230309,471.3416573419008
RD_D_S_20230310,481.37226894925834
RD_D_S_20230311,424.89520524086583
RD_D_S_20230312,0.0
RD_D_S_20230313,482.70896393840013
RD_D_S_20230314,488.98412900114056
RD_D_S_20230315,508.1793437662025
RD_D_S_20230316,500.8010424841683
RD_D_S_20230317,490.47408945056725
RD_D_S_20230318,480.5883780812509
RD_D_S_20230319,0.0
RD_D_S_20230320,476.05134818004353
RD_D_S_20230321,448.5656367989918
RD_D_S_20230322,435.0515560100562
RD_D_S_20230323,370.76916118417614
RD_D_S_20230324,428.83602927709546
RD_D_S_20230325,472.95777850861134
RD_D_S_20230326,0.0
RD_D_S_20230327,488.1969305015188
RD_D_S_20230328,494.025361177584
RD_D_S_20230329,509.1918409163689
RD_D_S_20230330,568.0764028492824
RD_D_S_20230331,526.4123418121643
RD_E_J_20230304,244.5627447807166
RD_E_J_20230305,0.0
RD_E_J_20230306,506.81962010049136
RD_E_J_20230307,499.6938763178435
RD_E_J_20230308,414.3565690986273
RD_E_J_20230309,268.1702426153846
RD_E_J_20230310,252.26705972657527
RD_E_J_20230311,179.94398949731172
RD_E_J_20230312,0.0
RD_E_J_20230313,386.7150147897259
RD_E_J_20230314,435.9476759940634
RD_E_J_20230315,368.2929134957657
RD_E_J_20230316,338.7963856994672
RD_E_J_20230317,428.95832065801113
RD_E_J_20230318,246.80972620591305
RD_E_J_20230319,0.0
RD_E_J_20230320,379.362070292196
RD_E_J_20230321,392.54990277160834
RD_E_J_20230322,389.78750143906757
RD_E_J_20230323,291.6915167177046
RD_E_J_20230324,383.40951598686917
RD_E_J_20230325,251.71246737401006
RD_E_J_20230326,0.0
RD_E_J_20230327,401.19183724168096
RD_E_J_20230328,418.6607775844037
RD_E_J_20230329,423.0957713594742
RD_E_J_20230330,442.1834942717931
RD_E_J_20230331,447.87538667826794
RD_E_S_20230304,0.0
RD_E_S_20230305,0.0
RD_E_S_20230306,279.8452835874101
