ID,answer
TG_C_J_20230304,4828.114953292314
TG_C_J_20230305,0.0
TG_C_J_20230306,4881.653728028628
TG_C_J_20230307,5006.096636025174
TG_C_J_20230308,4641.604639819102
TG_C_J_20230309,4892.0012799385695
TG_C_J_20230310,4986.416920675747
TG_C_J_20230311,4999.8429977035685
TG_C_J_20230312,0.0
TG_C_J_20230313,5092.653088152904
TG_C_J_20230314,5127.532659866755
TG_C_J_20230315,4865.685406877072
TG_C_J_20230316,4826.2474133588485
TG_C_J_20230317,5057.248762705276
TG_C_J_20230318,4938.3053160237905
TG_C_J_20230319,0.0
TG_C_J_20230320,4958.407999433907
TG_C_J_20230321,5100.979059810857
TG_C_J_20230322,4849.097826311407
TG_C_J_20230323,5165.778883607464
TG_C_J_20230324,5295.882527025912
TG_C_J_20230325,5157.00376237861
TG_C_J_20230326,0.0
TG_C_J_20230327,4995.494873380754
TG_C_J_20230328,5255.491849847686
TG_C_J_20230329,5010.043764044868
TG_C_J_20230330,4981.899080644953
TG_C_J_20230331,5191.395235114655
TG_C_S_20230304,4571.22663351081
TG_C_S_20230305,0.0
TG_C_S_20230306,4530.125508150473
TG_C_S_20230307,4443.150617240529
TG_C_S_20230308,4566.843396519035
TG_C_S_20230309,4651.151435374692
TG_C_S_20230310,4623.872170220654
TG_C_S_20230311,4617.176483836528
TG_C_S_20230312,0.0
TG_C_S_20230313,4596.126325532593
TG_C_S_20230314,4589.018430553877
TG_C_S_20230315,4617.655422940547
TG_C_S_20230316,4652.615042044146
TG_C_S_20230317,4760.673229681165
TG_C_S_20230318,4604.439704963992
TG_C_S_20230319,0.0
TG_C_S_20230320,4646.57679850977
TG_C_S_20230321,4724.540792657548
TG_C_S_20230322,4821.636315083111
TG_C_S_20230323,4908.373220737264
TG_C_S_20230324,4833.081929605798
TG_C_S_20230325,4983.339661881966
TG_C_S_20230326,0.0
TG_C_S_20230327,4894.049153178474
TG_C_S_20230328,5031.531518803232
TG_C_S_20230329,4920.591696171528
TG_C_S_20230330,4956.71364084065
TG_C_S_20230331,5021.148625909049
TG_D_J_20230304,58.87523630144431
TG_D_J_20230305,0.0
TG_D_J_20230306,155.39235770805703
TG_D_J_20230307,239.64703048851123
TG_D_J_20230308,254.44048932107762
TG_D_J_20230309,116.34823872666975
TG_D_J_20230310,347.858500288934
TG_D_J_20230311,216.18375197230142
TG_D_J_20230312,0.0
TG_D_J_20230313,122.16669413034228
TG_D_J_20230314,158.01683622525184
TG_D_J_20230315,168.76462454696193
TG_D_J_20230316,96.55240314237858
TG_D_J_20230317,225.1180684887454
TG_D_J_20230318,82.3978950416961
TG_D_J_20230319,0.0
TG_D_J_20230320,40.10909403986325
TG_D_J_20230321,70.60490973331545
TG_D_J_20230322,107.99807633003893
TG_D_J_20230323,101.74398573283385
TG_D_J_20230324,205.41027500559377
TG_D_J_20230325,146.7076238971626
TG_D_J_20230326,0.0
TG_D_J_20230327,125.0035214240222
TG_D_J_20230328,111.56150188505578
TG_D_J_20230329,205.6019106519322
TG_D_J_20230330,245.47937045805648
TG_D_J_20230331,169.12347168673463
TG_D_S_20230304,3964.0767543545016
TG_D_S_20230305,0.0
TG_D_S_20230306,4053.4987471820195
TG_D_S_20230307,4040.931994241928
TG_D_S_20230308,4210.709930413219
TG_D_S_20230309,4183.622556217928
TG_D_S_20230310,4245.833075154786
TG_D_S_20230311,4147.246324556358
TG_D_S_20230312,0.0
TG_D_S_20230313,4171.298189806384
TG_D_S_20230314,4123.317359034254
TG_D_S_20230315,4326.035992844368
TG_D_S_20230316,4383.60488276053
TG_D_S_20230317,4370.598113895733
TG_D_S_20230318,4213.329136520178
TG_D_S_20230319,0.0
TG_D_S_20230320,4430.311035877506
TG_D_S_20230321,4378.757782357899
TG_D_S_20230322,4566.457481136822
TG_D_S_20230323,4462.6768253151295
TG_D_S_20230324,4484.332468316701
TG_D_S_20230325,4345.021801650535
TG_D_S_20230326,0.0
TG_D_S_20230327,4474.441409171898
TG_D_S_20230328,4643.620964902555
TG_D_S_20230329,4632.179712317893
TG_D_S_20230330,4402.779837651458
TG_D_S_20230331,4240.5096257417645
TG_E_J_20230304,1503.7974919348478
TG_E_J_20230305,0.0
TG_E_J_20230306,1728.0621759536782
TG_E_J_20230307,1982.2587309446249
TG_E_J_20230308,1752.3699260944663
TG_E_J_20230309,1836.5197063443259
TG_E_J_20230310,1632.4367294206809
TG_E_J_20230311,1523.846843044086
TG_E_J_20230312,0.0
TG_E_J_20230313,1774.205989105576
TG_E_J_20230314,1817.5140525072193
TG_E_J_20230315,1792.632668716355
TG_E_J_20230316,1748.9255843662463
TG_E_J_20230317,1768.338321055881
TG_E_J_20230318,1454.0583105766307
TG_E_J_20230319,0.0
TG_E_J_20230320,1700.7563607081192
TG_E_J_20230321,1426.2351240106486
TG_E_J_20230322,1330.6125745116933
TG_E_J_20230323,1368.1201074595385
TG_E_J_20230324,1257.0944710058993
TG_E_J_20230325,1182.6841192468455
TG_E_J_20230326,0.0
TG_E_J_20230327,1369.0429733624474
TG_E_J_20230328,1314.5254301734915
TG_E_J_20230329,1093.7439893011438
TG_E_J_20230330,1334.2130227597468
TG_E_J_20230331,1217.0386812719603
TG_E_S_20230304,3681.0237273132784
TG_E_S_20230305,0.0
TG_E_S_20230306,3831.506043831227
TG_E_S_20230307,3738.5046665856307
TG_E_S_20230308,3843.0233322099175
TG_E_S_20230309,3998.9236492597342
TG_E_S_20230310,3837.279437766346
TG_E_S_20230311,3852.916070670314
TG_E_S_20230312,0.0
TG_E_S_20230313,3910.8172503402375
TG_E_S_20230314,3887.284823312267
TG_E_S_20230315,4134.213728946655
TG_E_S_20230316,4014.2711362285527
TG_E_S_20230317,4062.103043659993
TG_E_S_20230318,3887.878666200323
TG_E_S_20230319,0.0
TG_E_S_20230320,4017.5950945929853
TG_E_S_20230321,4051.6825710444637
TG_E_S_20230322,4204.281032951828
TG_E_S_20230323,4193.512482437797
TG_E_S_20230324,4219.339711675698
TG_E_S_20230325,4149.665022137166
TG_E_S_20230326,0.0
TG_E_S_20230327,4058.609612532825
TG_E_S_20230328,4171.800881377234
TG_E_S_20230329,4315.740908944339
TG_E_S_20230330,4349.404491291894
TG_E_S_20230331,4232.398826294673
CR_A_J_20230304,2574.8305438168163
CR_A_J_20230305,0.0
CR_A_J_20230306,2772.8346208323146
CR_A_J_20230307,2651.643486398183
CR_A_J_20230308,2634.9383418868965
CR_A_J_20230309,2600.604443786883
CR_A_J_20230310,2650.0903617257363
CR_A_J_20230311,2359.6746015992567
CR_A_J_20230312,0.0
CR_A_J_20230313,2517.558923982062
CR_A_J_20230314,2524.0371134218103
CR_A_J_20230315,2528.528990413824
CR_A_J_20230316,2409.596512591935
CR_A_J_20230317,2362.3880416411002
CR_A_J_20230318,2132.9668137813246
CR_A_J_20230319,0.0
CR_A_J_20230320,2346.258401415822
CR_A_J_20230321,2561.0768334837753
CR_A_J_20230322,2417.328881345086
CR_A_J_20230323,2374.9494993353073
CR_A_J_20230324,2313.6709378932783
CR_A_J_20230325,2158.5986752628996
CR_A_J_20230326,0.0
CR_A_J_20230327,2153.316565190429
CR_A_J_20230328,2255.131435942631
CR_A_J_20230329,2243.4137410314465
CR_A_J_20230330,2246.345213956076
CR_A_J_20230331,2258.993430116333
CR_B_J_20230304,0.0
CR_B_J_20230305,0.0
CR_B_J_20230306,161.2860008899687
CR_B_J_20230307,170.40931111873877
CR_B_J_20230308,40.94816108538614
CR_B_J_20230309,20.96381636176031
CR_B_J_20230310,324.92473595761305
CR_B_J_20230311,37.216612884670916
CR_B_J_20230312,0.0
CR_B_J_20230313,311.4184116342112
CR_B_J_20230314,210.05282001784428
CR_B_J_20230315,103.4946412558344
CR_B_J_20230316,113.14846873903234
CR_B_J_20230317,264.5420240494916
CR_B_J_20230318,19.26484179887753
CR_B_J_20230319,0.0
CR_B_J_20230320,236.28831558325822
CR_B_J_20230321,192.68096992106442
CR_B_J_20230322,24.765510879629495
CR_B_J_20230323,6.461107362395115
CR_B_J_20230324,147.57352780253834
CR_B_J_20230325,0.0
CR_B_J_20230326,0.0
CR_B_J_20230327,166.26116569915578
CR_B_J_20230328,135.96770111342101
CR_B_J_20230329,40.62455730656129
CR_B_J_20230330,0.0
CR_B_J_20230331,121.96171466188075
CR_C_J_20230304,1446.801152432867
CR_C_J_20230305,0.0
CR_C_J_20230306,1874.6609515232033
CR_C_J_20230307,1858.8835696990745
CR_C_J_20230308,1715.751880093031
CR_C_J_20230309,1738.7241275717884
CR_C_J_20230310,1647.3575517429044
CR_C_J_20230311,1554.8242713601433
CR_C_J_20230312,0.0
CR_C_J_20230313,1702.384456238691
CR_C_J_20230314,1517.3665378844948
CR_C_J_20230315,1559.7077217434849
CR_C_J_20230316,1585.0238287316313
CR_C_J_20230317,1610.2859215549686
CR_C_J_20230318,1353.4446715601196
CR_C_J_20230319,0.0
CR_C_J_20230320,1451.4980138267342
CR_C_J_20230321,1475.7477960564556
CR_C_J_20230322,1297.8481559047698
CR_C_J_20230323,1388.5716948478603
CR_C_J_20230324,1226.7142319526201
CR_C_J_20230325,1250.8151709353092
CR_C_J_20230326,0.0
CR_C_J_20230327,1348.9718766996375
CR_C_J_20230328,1309.7079176033026
CR_C_J_20230329,1302.7852579042728
CR_C_J_20230330,1141.7958909326255
CR_C_J_20230331,1102.2576446891558
CR_D_J_20230304,1007.8049770826275
CR_D_J_20230305,0.0
CR_D_J_20230306,1994.067039484219
CR_D_J_20230307,1978.2164522935784
CR_D_J_20230308,1950.1293688271967
CR_D_J_20230309,1940.3872495096732
CR_D_J_20230310,1886.4642292861065
CR_D_J_20230311,756.7062010018548
CR_D_J_20230312,0.0
CR_D_J_20230313,2155.6987941518996
CR_D_J_20230314,2078.8041800805163
CR_D_J_20230315,2013.9168029538955
CR_D_J_20230316,2000.1938124258006
CR_D_J_20230317,1998.153883421167
CR_D_J_20230318,919.8381324491672
CR_D_J_20230319,0.0
CR_D_J_20230320,2080.260624936275
CR_D_J_20230321,2006.333114638563
CR_D_J_20230322,2034.4396914010235
CR_D_J_20230323,1986.3187389523582
CR_D_J_20230324,2022.996011431021
CR_D_J_20230325,1044.5480159168712
CR_D_J_20230326,0.0
CR_D_J_20230327,2160.788715234208
CR_D_J_20230328,2009.303182266938
CR_D_J_20230329,2047.3801008637333
CR_D_J_20230330,2053.199267716296
CR_D_J_20230331,1962.5954830154533
CR_D_S_20230304,0.9156843504303954
CR_D_S_20230305,0.0
CR_D_S_20230306,1.3151743953901862
CR_D_S_20230307,1.243897338091646
CR_D_S_20230308,1.2311976893537415
CR_D_S_20230309,1.0328256207451223
CR_D_S_20230310,1.0753214370386832
CR_D_S_20230311,0.5698010123072319
CR_D_S_20230312,0.0
CR_D_S_20230313,1.314991578889882
CR_D_S_20230314,0.9054060282964032
CR_D_S_20230315,0.853810466307347
CR_D_S_20230316,0.47786697203159556
CR_D_S_20230317,0.396679923766289
CR_D_S_20230318,0.8987489718379541
CR_D_S_20230319,0.0
CR_D_S_20230320,2.3201926737412566
CR_D_S_20230321,1.6836374729072374
CR_D_S_20230322,1.5150523374272031
CR_D_S_20230323,1.0149442173964958
CR_D_S_20230324,0.8976182377568874
CR_D_S_20230325,0.0
CR_D_S_20230326,0.0
CR_D_S_20230327,1.9906195103941222
CR_D_S_20230328,1.2498244806648722
CR_D_S_20230329,1.0210697736009513
CR_D_S_20230330,0.31345277797552956
CR_D_S_20230331,0.11088918856840113
CR_E_J_20230304,187.41411668749484
CR_E_J_20230305,0.0
CR_E_J_20230306,2016.9690445168596
CR_E_J_20230307,1981.9411117841537
CR_E_J_20230308,1950.1856575736851
CR_E_J_20230309,1940.9675079260787
CR_E_J_20230310,1949.3417208449423
CR_E_J_20230311,286.26653609151583
CR_E_J_20230312,0.0
CR_E_J_20230313,2073.1408022921587
CR_E_J_20230314,2010.9778129897247
CR_E_J_20230315,2015.4777247156205
CR_E_J_20230316,2002.5681597115465
CR_E_J_20230317,2015.387750074103
CR_E_J_20230318,413.43552793499964
CR_E_J_20230319,0.0
CR_E_J_20230320,2041.0139229666677
CR_E_J_20230321,2057.2833406342234
CR_E_J_20230322,1998.3983001913737
CR_E_J_20230323,2023.9171215398585
CR_E_J_20230324,1912.6513505197863
CR_E_J_20230325,262.3555876397635
CR_E_J_20230326,0.0
CR_E_J_20230327,2016.59486703773
CR_E_J_20230328,1916.6286656145726
CR_E_J_20230329,1993.302412469061
CR_E_J_20230330,1971.795123610283
CR_E_J_20230331,1932.0340813623666
CR_E_S_20230304,1.3700513425814171
CR_E_S_20230305,0.0
CR_E_S_20230306,2.0054245530574324
CR_E_S_20230307,1.8418849198907643
CR_E_S_20230308,3.875821187796656
CR_E_S_20230309,5.446459557671927
CR_E_S_20230310,6.005514166318575
CR_E_S_20230311,3.099271868531614
CR_E_S_20230312,0.0
CR_E_S_20230313,3.375517532320352
CR_E_S_20230314,2.5709567764966046
CR_E_S_20230315,3.681397506089107
CR_E_S_20230316,2.7830848219452156
CR_E_S_20230317,3.5365584860017223
CR_E_S_20230318,1.8778694619418133
CR_E_S_20230319,0.0
CR_E_S_20230320,2.4258990441844737
CR_E_S_20230321,1.6388735529343903
CR_E_S_20230322,5.197748662223178
CR_E_S_20230323,3.284323667603298
CR_E_S_20230324,3.781029578772288
CR_E_S_20230325,2.302732435392236
CR_E_S_20230326,0.0
CR_E_S_20230327,3.2824354600403893
CR_E_S_20230328,2.608544171265926
CR_E_S_20230329,3.872872959771275
CR_E_S_20230330,2.3881418722561096
CR_E_S_20230331,5.20457512381185
CB_A_J_20230304,2.057858327637192
CB_A_J_20230305,0.0
CB_A_J_20230306,870.7597396268098
CB_A_J_20230307,849.7764218824957
CB_A_J_20230308,862.7231855298423
CB_A_J_20230309,1050.623096468041
CB_A_J_20230310,933.8977908604276
CB_A_J_20230311,278.7460239392457
CB_A_J_20230312,0.0
CB_A_J_20230313,951.4992002510684
CB_A_J_20230314,903.1798491804219
CB_A_J_20230315,933.9510429306714
CB_A_J_20230316,791.5457511341568
CB_A_J_20230317,757.0492046774382
CB_A_J_20230318,83.0585972820179
CB_A_J_20230319,0.0
CB_A_J_20230320,750.1456270885132
CB_A_J_20230321,650.9981460480335
CB_A_J_20230322,649.1042767304682
CB_A_J_20230323,664.0052003322556
CB_A_J_20230324,657.8328800426359
CB_A_J_20230325,243.37571207865298
CB_A_J_20230326,0.0
CB_A_J_20230327,696.6753639889806
CB_A_J_20230328,600.6131836253692
CB_A_J_20230329,620.9748932180732
CB_A_J_20230330,626.6951572420458
CB_A_J_20230331,569.8179180407803
CB_A_S_20230304,133.56824449092304
CB_A_S_20230305,0.0
CB_A_S_20230306,109.12951197919102
CB_A_S_20230307,180.02663054251414
CB_A_S_20230308,176.76772993014362
CB_A_S_20230309,158.59450577612705
CB_A_S_20230310,152.32756503039423
CB_A_S_20230311,99.32821397722873
CB_A_S_20230312,0.0
CB_A_S_20230313,88.66862457811636
CB_A_S_20230314,98.4411570453845
CB_A_S_20230315,138.16230794660552
CB_A_S_20230316,154.22787692565686
CB_A_S_20230317,155.5229196491553
CB_A_S_20230318,100.26637956997722
CB_A_S_20230319,0.0
CB_A_S_20230320,87.23126282762479
CB_A_S_20230321,93.30147843639823
CB_A_S_20230322,139.191917059927
CB_A_S_20230323,151.73553438557147
CB_A_S_20230324,152.26176353495242
CB_A_S_20230325,97.37357338774157
CB_A_S_20230326,0.0
CB_A_S_20230327,87.59527749990761
CB_A_S_20230328,92.35023090166149
CB_A_S_20230329,138.20783848986525
CB_A_S_20230330,151.2394493295871
CB_A_S_20230331,153.8029024006771
CB_D_J_20230304,755.8621035923499
CB_D_J_20230305,0.0
CB_D_J_20230306,717.0006271989732
CB_D_J_20230307,701.3154959933348
CB_D_J_20230308,730.3666255542516
CB_D_J_20230309,718.2727530447696
CB_D_J_20230310,688.7237328127239
CB_D_J_20230311,655.1221463508928
CB_D_J_20230312,0.0
CB_D_J_20230313,701.4739144523891
CB_D_J_20230314,688.3417287739309
CB_D_J_20230315,649.6421947487513
CB_D_J_20230316,668.0142031836338
CB_D_J_20230317,587.9711003807388
CB_D_J_20230318,595.4949335114176
CB_D_J_20230319,0.0
CB_D_J_20230320,632.495792350589
CB_D_J_20230321,583.3675861436923
CB_D_J_20230322,598.0364267753081
CB_D_J_20230323,588.0672931287783
CB_D_J_20230324,587.7371961623426
CB_D_J_20230325,531.523662726901
CB_D_J_20230326,0.0
CB_D_J_20230327,420.36604321293987
CB_D_J_20230328,485.1006409004342
CB_D_J_20230329,511.36092188548594
CB_D_J_20230330,460.52306783757524
CB_D_J_20230331,464.51810449986294
CB_E_J_20230304,0.4374808343891338
CB_E_J_20230305,0.0
CB_E_J_20230306,18.83211228058182
CB_E_J_20230307,17.623010487812152
CB_E_J_20230308,23.454374778489036
CB_E_J_20230309,33.28156738085344
CB_E_J_20230310,37.363056423791434
CB_E_J_20230311,34.75260430106598
CB_E_J_20230312,0.0
CB_E_J_20230313,22.83270714034958
CB_E_J_20230314,17.470342407785655
CB_E_J_20230315,25.84955974281592
CB_E_J_20230316,38.40486331700364
CB_E_J_20230317,39.13442992899521
CB_E_J_20230318,36.0186109946094
CB_E_J_20230319,0.0
CB_E_J_20230320,20.435896938648327
CB_E_J_20230321,14.179639121094544
CB_E_J_20230322,21.740594109922483
CB_E_J_20230323,33.68791164143781
CB_E_J_20230324,33.32038041444069
CB_E_J_20230325,31.285528509834627
CB_E_J_20230326,0.0
CB_E_J_20230327,25.213359077830493
CB_E_J_20230328,22.09204848549706
CB_E_J_20230329,33.722673671132775
CB_E_J_20230330,42.09768812131354
CB_E_J_20230331,32.41713294756359
RD_A_J_20230304,292.7910194780312
RD_A_J_20230305,0.0
RD_A_J_20230306,700.7298117750724
RD_A_J_20230307,659.6327247349877
RD_A_J_20230308,668.7756332617017
RD_A_J_20230309,688.7521341346489
RD_A_J_20230310,690.202432017099
RD_A_J_20230311,218.35439183814657
RD_A_J_20230312,0.0
RD_A_J_20230313,782.936505169087
RD_A_J_20230314,609.9581512130985
RD_A_J_20230315,590.5053553474671
RD_A_J_20230316,583.1207947740254
RD_A_J_20230317,582.2487276055012
RD_A_J_20230318,341.19765035774003
RD_A_J_20230319,0.0
RD_A_J_20230320,613.2141761243138
RD_A_J_20230321,611.2596835994975
RD_A_J_20230322,556.4423178301734
RD_A_J_20230323,582.7382820082488
RD_A_J_20230324,575.5268413550838
RD_A_J_20230325,238.8369074869613
RD_A_J_20230326,0.0
RD_A_J_20230327,629.0750597126523
RD_A_J_20230328,549.4836414827589
RD_A_J_20230329,493.9672459037381
RD_A_J_20230330,498.73783278424276
RD_A_J_20230331,503.40058525858035
RD_A_S_20230304,573.0980524674084
RD_A_S_20230305,0.0
RD_A_S_20230306,569.4337370025885
RD_A_S_20230307,557.0964360438119
RD_A_S_20230308,572.89780583416
RD_A_S_20230309,554.6968377390037
RD_A_S_20230310,552.7629864987236
RD_A_S_20230311,491.1391513243769
RD_A_S_20230312,0.0
RD_A_S_20230313,564.8091032154991
RD_A_S_20230314,578.4433118240837
RD_A_S_20230315,583.7621792466456
RD_A_S_20230316,583.7796953957607
RD_A_S_20230317,567.7126331770874
RD_A_S_20230318,549.0558940178657
RD_A_S_20230319,0.0
RD_A_S_20230320,553.4829268856587
RD_A_S_20230321,558.4003494005574
RD_A_S_20230322,555.2522523442335
RD_A_S_20230323,528.3288305273651
RD_A_S_20230324,547.5967774354517
RD_A_S_20230325,535.2790516949221
RD_A_S_20230326,0.0
RD_A_S_20230327,519.4481008607986
RD_A_S_20230328,578.7948960476893
RD_A_S_20230329,588.5069744292242
RD_A_S_20230330,595.8912713625864
RD_A_S_20230331,591.0631602059141
RD_C_S_20230304,0.8862505466095653
RD_C_S_20230305,0.0
RD_C_S_20230306,0.672018925536128
RD_C_S_20230307,2.025765611473803
RD_C_S_20230308,1.461928220045495
RD_C_S_20230309,2.3392707136780655
RD_C_S_20230310,1.751808996775597
RD_C_S_20230311,1.2299842640182364
RD_C_S_20230312,0.0
RD_C_S_20230313,1.1116500544751813
RD_C_S_20230314,2.0560687333998486
RD_C_S_20230315,1.4861621887999534
RD_C_S_20230316,1.4972360689461999
RD_C_S_20230317,1.1682210964189281
RD_C_S_20230318,0.0
RD_C_S_20230319,0.0
RD_C_S_20230320,0.0
RD_C_S_20230321,1.8181138264267922
RD_C_S_20230322,0.10661956739255256
RD_C_S_20230323,0.0
RD_C_S_20230324,0.7667341455039208
RD_C_S_20230325,0.030791807575725146
RD_C_S_20230326,0.0
RD_C_S_20230327,0.0
RD_C_S_20230328,2.17606169257356
RD_C_S_20230329,0.5534729042486763
RD_C_S_20230330,0.002043256729772819
RD_C_S_20230331,1.0135047291070405
RD_D_J_20230304,256.50872299132857
RD_D_J_20230305,0.0
RD_D_J_20230306,108.1337560680857
RD_D_J_20230307,150.08544048916477
RD_D_J_20230308,153.88463278790718
RD_D_J_20230309,162.76439583230686
RD_D_J_20230310,156.04277193058726
RD_D_J_20230311,66.15749631158232
RD_D_J_20230312,0.0
RD_D_J_20230313,89.15575289729462
RD_D_J_20230314,98.98810470183491
RD_D_J_20230315,94.87713621583497
RD_D_J_20230316,113.12328442231026
RD_D_J_20230317,105.62483116626191
RD_D_J_20230318,82.7439834565141
RD_D_J_20230319,0.0
RD_D_J_20230320,92.16567217000093
RD_D_J_20230321,95.7027136836832
RD_D_J_20230322,92.41363795685291
RD_D_J_20230323,107.96629394029046
RD_D_J_20230324,102.24326054895097
RD_D_J_20230325,72.92010477507327
RD_D_J_20230326,0.0
RD_D_J_20230327,92.49598836497266
RD_D_J_20230328,90.14394943790369
RD_D_J_20230329,93.16004155744335
RD_D_J_20230330,98.22566560314775
RD_D_J_20230331,96.9892419232
RD_D_S_20230304,583.0922810052036
RD_D_S_20230305,0.0
RD_D_S_20230306,606.3150514195188
RD_D_S_20230307,614.9839918728087
RD_D_S_20230308,617.37044386189
RD_D_S_20230309,618.4969307124223
RD_D_S_20230310,602.1399043494057
RD_D_S_20230311,597.5831723755721
RD_D_S_20230312,0.0
RD_D_S_20230313,615.8969601495077
RD_D_S_20230314,622.5075206537326
RD_D_S_20230315,621.8588804740633
RD_D_S_20230316,628.2675120000386
RD_D_S_20230317,621.0768628862538
RD_D_S_20230318,609.2979906841052
RD_D_S_20230319,0.0
RD_D_S_20230320,624.9672770681059
RD_D_S_20230321,626.5832376971558
RD_D_S_20230322,635.650797771108
RD_D_S_20230323,652.6241074427319
RD_D_S_20230324,644.4076089009346
RD_D_S_20230325,635.5236976979998
RD_D_S_20230326,0.0
RD_D_S_20230327,663.3176143000998
RD_D_S_20230328,655.3666148467944
RD_D_S_20230329,648.586819601933
RD_D_S_20230330,645.6642006289799
RD_D_S_20230331,642.2087682320034
RD_E_J_20230304,622.9302787230755
RD_E_J_20230305,0.0
RD_E_J_20230306,650.5254388232418
RD_E_J_20230307,655.0901061321895
RD_E_J_20230308,586.7457375875804
RD_E_J_20230309,566.9473428604748
RD_E_J_20230310,567.4990836205862
RD_E_J_20230311,481.8329893687761
RD_E_J_20230312,0.0
RD_E_J_20230313,562.8997858679431
RD_E_J_20230314,505.58448680876904
RD_E_J_20230315,535.4588594186434
RD_E_J_20230316,525.7640002963324
RD_E_J_20230317,537.9796576887321
RD_E_J_20230318,503.28049766023196
RD_E_J_20230319,0.0
RD_E_J_20230320,572.5345291427776
RD_E_J_20230321,556.221803454865
RD_E_J_20230322,515.7948349891897
RD_E_J_20230323,484.89522502626744
RD_E_J_20230324,505.50013601822906
RD_E_J_20230325,412.3894400043166
RD_E_J_20230326,0.0
