ID,answer
TG_E_S_20230309,3983.892494384387
TG_E_S_20230310,3924.193697525837
TG_E_S_20230311,3818.6378145144254
TG_E_S_20230312,0.0
TG_E_S_20230313,4001.62591447354
TG_E_S_20230314,3952.9084692301294
TG_E_S_20230315,4041.5773451420146
TG_E_S_20230316,3998.6153589390997
TG_E_S_20230317,3999.242531096237
TG_E_S_20230318,3848.8429972339554
TG_E_S_20230319,0.0
TG_E_S_20230320,3980.3596683279657
TG_E_S_20230321,3983.8459404866408
TG_E_S_20230322,4037.015464866534
TG_E_S_20230323,3951.5586967474046
TG_E_S_20230324,3962.444764889556
TG_E_S_20230325,3816.958862604564
TG_E_S_20230326,0.0
TG_E_S_20230327,3830.8393925052706
TG_E_S_20230328,3900.816323738847
TG_E_S_20230329,3947.863489580293
TG_E_S_20230330,3916.977813327116
TG_E_S_20230331,3871.2207166859994
CR_A_J_20230304,2413.458725344505
CR_A_J_20230305,0.0
CR_A_J_20230306,2632.4180291072707
CR_A_J_20230307,2677.1272907424905
CR_A_J_20230308,2704.5995744196425
CR_A_J_20230309,2705.6362378691174
CR_A_J_20230310,2733.43852986848
CR_A_J_20230311,2471.552135845749
CR_A_J_20230312,0.0
CR_A_J_20230313,2700.9855371330336
CR_A_J_20230314,2695.202983818241
CR_A_J_20230315,2675.5982308478997
CR_A_J_20230316,2602.8516007469184
CR_A_J_20230317,2575.6916886155304
CR_A_J_20230318,2306.105171508252
CR_A_J_20230319,0.0
CR_A_J_20230320,2620.4393819594625
CR_A_J_20230321,2678.1667625668674
CR_A_J_20230322,2604.3088084779724
CR_A_J_20230323,2579.939089786508
CR_A_J_20230324,2532.271055563856
CR_A_J_20230325,2345.031679290663
CR_A_J_20230326,0.0
CR_A_J_20230327,2562.289551514152
CR_A_J_20230328,2560.1801928016416
CR_A_J_20230329,2517.8928363913183
CR_A_J_20230330,2470.5783888469323
CR_A_J_20230331,2396.1803615914014
CR_B_J_20230304,0.0
CR_B_J_20230305,0.0
CR_B_J_20230306,83.0675453753299
CR_B_J_20230307,90.21752384885387
CR_B_J_20230308,73.80205712983266
CR_B_J_20230309,81.86509035458594
CR_B_J_20230310,119.25155763557342
CR_B_J_20230311,46.31181674300825
CR_B_J_20230312,0.0
CR_B_J_20230313,176.57015727651128
CR_B_J_20230314,179.70203511981714
CR_B_J_20230315,142.95385621133065
CR_B_J_20230316,136.21220349562407
CR_B_J_20230317,158.55072595849936
CR_B_J_20230318,83.83156809431267
CR_B_J_20230319,0.0
CR_B_J_20230320,212.46709250559937
CR_B_J_20230321,214.30394510178576
CR_B_J_20230322,185.3396279520562
CR_B_J_20230323,182.36529631796526
CR_B_J_20230324,203.2761107708924
CR_B_J_20230325,136.45963027931055
CR_B_J_20230326,0.0
CR_B_J_20230327,255.9557631885079
CR_B_J_20230328,258.4242009761232
CR_B_J_20230329,225.2266945723255
CR_B_J_20230330,218.79834445171136
CR_B_J_20230331,234.5299441463558
CR_C_J_20230304,1539.2506547189068
CR_C_J_20230305,0.0
CR_C_J_20230306,1877.277282077244
CR_C_J_20230307,1955.0172783502755
CR_C_J_20230308,1935.1949749149564
CR_C_J_20230309,1896.9227784285822
CR_C_J_20230310,1794.0915442961762
CR_C_J_20230311,1400.8923485373348
CR_C_J_20230312,0.0
CR_C_J_20230313,1708.7357390839452
CR_C_J_20230314,1636.0805099971035
CR_C_J_20230315,1602.620389876004
CR_C_J_20230316,1515.6899475071732
CR_C_J_20230317,1418.3409144204606
CR_C_J_20230318,1055.6929358019459
CR_C_J_20230319,0.0
CR_C_J_20230320,1444.5666792707948
CR_C_J_20230321,1418.1906083908812
CR_C_J_20230322,1373.47626182172
CR_C_J_20230323,1353.0251863037001
CR_C_J_20230324,1187.7793115465056
CR_C_J_20230325,1024.1072222115292
CR_C_J_20230326,0.0
CR_C_J_20230327,1326.680546772819
CR_C_J_20230328,1300.1764142811749
CR_C_J_20230329,1265.007486142611
CR_C_J_20230330,1083.5236297311321
CR_C_J_20230331,1086.753362397124
CR_D_J_20230304,1621.1014280701356
CR_D_J_20230305,0.0
CR_D_J_20230306,2067.7722392750347
CR_D_J_20230307,2150.962998555901
CR_D_J_20230308,2197.6015825438794
CR_D_J_20230309,2179.1647960759765
CR_D_J_20230310,2171.2278621648256
CR_D_J_20230311,1709.5563230262705
CR_D_J_20230312,0.0
CR_D_J_20230313,2268.6844848848727
CR_D_J_20230314,2267.419424250317
CR_D_J_20230315,2257.887240647423
CR_D_J_20230316,2269.4857158370696
CR_D_J_20230317,2257.0945386332755
CR_D_J_20230318,1872.3969765358725
CR_D_J_20230319,0.0
CR_D_J_20230320,2341.1712385033643
CR_D_J_20230321,2344.864994610173
CR_D_J_20230322,2318.575550475187
CR_D_J_20230323,2299.697507120193
CR_D_J_20230324,2240.152935575771
CR_D_J_20230325,1934.7324682636327
CR_D_J_20230326,0.0
CR_D_J_20230327,2247.4699120186992
CR_D_J_20230328,2183.3399832541877
CR_D_J_20230329,2138.882184103232
CR_D_J_20230330,2045.287518565672
CR_D_J_20230331,1990.4590783571525
CR_D_S_20230304,0.15373108327821394
CR_D_S_20230305,0.0
CR_D_S_20230306,0.3751092340913869
CR_D_S_20230307,0.39432041265719475
CR_D_S_20230308,0.43665627517846195
CR_D_S_20230309,0.4278315615357167
CR_D_S_20230310,0.35995209109014153
CR_D_S_20230311,0.19367852920150702
CR_D_S_20230312,0.0
CR_D_S_20230313,0.2317872736317015
CR_D_S_20230314,0.20334266729306968
CR_D_S_20230315,0.23786636495617977
CR_D_S_20230316,0.18112214135292057
CR_D_S_20230317,0.14872480456762588
CR_D_S_20230318,0.24769324055825043
CR_D_S_20230319,0.0
CR_D_S_20230320,0.4637391973576437
CR_D_S_20230321,0.4482956286242527
CR_D_S_20230322,0.49597055316180977
CR_D_S_20230323,0.29597493270077396
CR_D_S_20230324,0.2727660285468316
CR_D_S_20230325,0.2025231955018104
CR_D_S_20230326,0.0
CR_D_S_20230327,0.3741851083175587
CR_D_S_20230328,0.32714587217101126
CR_D_S_20230329,0.3759346199575105
CR_D_S_20230330,0.15629480798814366
CR_D_S_20230331,0.11609826125362409
CR_E_J_20230304,1316.9324810787107
CR_E_J_20230305,0.0
CR_E_J_20230306,2051.013018575063
CR_E_J_20230307,2153.80809735454
CR_E_J_20230308,2189.4481411296388
CR_E_J_20230309,2211.574029249313
CR_E_J_20230310,2230.5473135103516
CR_E_J_20230311,1539.4786731109039
CR_E_J_20230312,0.0
CR_E_J_20230313,2268.9142174333665
CR_E_J_20230314,2255.8916694601166
CR_E_J_20230315,2264.10101559836
CR_E_J_20230316,2239.7139581953757
CR_E_J_20230317,2237.635136009044
CR_E_J_20230318,1521.2230241469756
CR_E_J_20230319,0.0
CR_E_J_20230320,2285.051857350193
CR_E_J_20230321,2293.5026896266663
CR_E_J_20230322,2300.0457526495316
CR_E_J_20230323,2304.933388675102
CR_E_J_20230324,2246.917064197805
CR_E_J_20230325,1473.2566324642103
CR_E_J_20230326,0.0
CR_E_J_20230327,2211.6441788507495
CR_E_J_20230328,2227.0808865255335
CR_E_J_20230329,2184.3003811975104
CR_E_J_20230330,2129.9541099287885
CR_E_J_20230331,2044.1992823579126
CR_E_S_20230304,0.23438816808692411
CR_E_S_20230305,0.0
CR_E_S_20230306,0.5715635974844145
CR_E_S_20230307,0.58960725458786
CR_E_S_20230308,1.1162385814340585
CR_E_S_20230309,1.0223234138978137
CR_E_S_20230310,0.7653317510975723
CR_E_S_20230311,0.32592445595341246
CR_E_S_20230312,0.0
CR_E_S_20230313,0.6083410501125353
CR_E_S_20230314,0.4878447373440393
CR_E_S_20230315,0.5137174403631176
CR_E_S_20230316,0.44700394112629915
CR_E_S_20230317,0.37609621418171285
CR_E_S_20230318,0.08693685922639831
CR_E_S_20230319,0.0
CR_E_S_20230320,0.8188067234220656
CR_E_S_20230321,0.7505504077500772
CR_E_S_20230322,0.8731742397256587
CR_E_S_20230323,0.6339744452497535
CR_E_S_20230324,0.5768024091933794
CR_E_S_20230325,0.24953312680920683
CR_E_S_20230326,0.0
CR_E_S_20230327,0.9074941309156677
CR_E_S_20230328,0.858772376096656
CR_E_S_20230329,0.936879872905073
CR_E_S_20230330,0.4929090899142062
CR_E_S_20230331,0.2943884402633133
CB_A_J_20230304,490.9434294728611
CB_A_J_20230305,0.0
CB_A_J_20230306,858.3169260149718
CB_A_J_20230307,819.967399879774
CB_A_J_20230308,806.5446070396564
CB_A_J_20230309,800.628132348204
CB_A_J_20230310,788.050718434632
CB_A_J_20230311,548.9938330807084
CB_A_J_20230312,0.0
CB_A_J_20230313,824.0555252481089
CB_A_J_20230314,827.4396210266626
CB_A_J_20230315,809.3634394189824
CB_A_J_20230316,780.1392371643897
CB_A_J_20230317,748.4152247601509
CB_A_J_20230318,539.2576051298489
CB_A_J_20230319,0.0
CB_A_J_20230320,794.9203847965
CB_A_J_20230321,788.9170920899555
CB_A_J_20230322,780.1469312054531
CB_A_J_20230323,783.9615243425407
CB_A_J_20230324,744.1411252132966
CB_A_J_20230325,595.9878203162555
CB_A_J_20230326,0.0
CB_A_J_20230327,801.6766503550103
CB_A_J_20230328,790.1768273367115
CB_A_J_20230329,789.834829602358
CB_A_J_20230330,786.0231877138388
CB_A_J_20230331,735.9479447399102
CB_A_S_20230304,203.1767117425985
CB_A_S_20230305,0.0
CB_A_S_20230306,243.91162845235726
CB_A_S_20230307,256.88746223759995
CB_A_S_20230308,266.0284313713272
CB_A_S_20230309,262.8198472694831
CB_A_S_20230310,250.39327552501172
CB_A_S_20230311,204.26106783294568
CB_A_S_20230312,0.0
CB_A_S_20230313,235.05183039824772
CB_A_S_20230314,232.20773829721867
CB_A_S_20230315,235.48116304671188
CB_A_S_20230316,227.74756077727335
CB_A_S_20230317,215.04153560728952
CB_A_S_20230318,174.71497604432668
CB_A_S_20230319,0.0
CB_A_S_20230320,209.37149891090985
CB_A_S_20230321,206.54909603020803
CB_A_S_20230322,212.2569173934694
CB_A_S_20230323,207.85191652244413
CB_A_S_20230324,198.85941327150232
CB_A_S_20230325,166.3771529646354
CB_A_S_20230326,0.0
CB_A_S_20230327,191.51948485900212
CB_A_S_20230328,189.62705598461235
CB_A_S_20230329,196.26289308875067
CB_A_S_20230330,192.81073039237722
CB_A_S_20230331,185.38021328165755
CB_D_J_20230304,611.089804116315
CB_D_J_20230305,0.0
CB_D_J_20230306,643.1210460248712
CB_D_J_20230307,665.8079559477804
CB_D_J_20230308,658.8941489196806
CB_D_J_20230309,657.0877529509872
CB_D_J_20230310,628.2408052413898
CB_D_J_20230311,582.8059641424672
CB_D_J_20230312,0.0
CB_D_J_20230313,618.2004404853398
CB_D_J_20230314,617.6969007343757
CB_D_J_20230315,577.2200124143889
CB_D_J_20230316,565.2933740750119
CB_D_J_20230317,507.46743498530367
CB_D_J_20230318,437.46788759486094
CB_D_J_20230319,0.0
CB_D_J_20230320,522.9638196299532
CB_D_J_20230321,499.89845035778296
CB_D_J_20230322,478.9939816559373
CB_D_J_20230323,476.69216119314456
CB_D_J_20230324,445.66971364902906
CB_D_J_20230325,379.8887343274355
CB_D_J_20230326,0.0
CB_D_J_20230327,452.2983558989379
CB_D_J_20230328,445.7365830303735
CB_D_J_20230329,458.31987580930536
CB_D_J_20230330,425.80504702837254
CB_D_J_20230331,404.7018080886919
CB_E_J_20230304,0.0
CB_E_J_20230305,0.0
CB_E_J_20230306,0.0
CB_E_J_20230307,0.0
CB_E_J_20230308,0.0
CB_E_J_20230309,12.501256504065594
CB_E_J_20230310,23.172545469479072
CB_E_J_20230311,7.902425963521395
CB_E_J_20230312,0.0
CB_E_J_20230313,29.878910286278472
CB_E_J_20230314,37.94541681487282
CB_E_J_20230315,58.18537515516667
CB_E_J_20230316,53.19485823822505
CB_E_J_20230317,39.15266620429255
CB_E_J_20230318,33.45444099957494
CB_E_J_20230319,0.0
CB_E_J_20230320,37.79657932084084
CB_E_J_20230321,45.37997188479643
CB_E_J_20230322,29.585680780374343
CB_E_J_20230323,33.64018061897179
CB_E_J_20230324,0.0
CB_E_J_20230325,23.899836443496998
CB_E_J_20230326,0.0
CB_E_J_20230327,25.52762619699722
CB_E_J_20230328,31.972025276913417
CB_E_J_20230329,29.94641658607648
CB_E_J_20230330,25.92878793270771
CB_E_J_20230331,24.599277918887203
RD_A_J_20230304,334.7579260774403
RD_A_J_20230305,0.0
RD_A_J_20230306,543.6934243515122
RD_A_J_20230307,535.4693317803487
RD_A_J_20230308,507.67405966588296
RD_A_J_20230309,518.3125676683773
RD_A_J_20230310,521.8910054668986
RD_A_J_20230311,370.20713440484815
RD_A_J_20230312,0.0
RD_A_J_20230313,572.8059800091978
RD_A_J_20230314,561.0476055466876
RD_A_J_20230315,544.9795297935441
RD_A_J_20230316,537.7032304702601
RD_A_J_20230317,557.5188645729837
RD_A_J_20230318,427.01263878327313
RD_A_J_20230319,0.0
RD_A_J_20230320,548.7682263833403
RD_A_J_20230321,584.9973522394761
RD_A_J_20230322,557.9204946927905
RD_A_J_20230323,565.6911109626071
RD_A_J_20230324,565.4448718629744
RD_A_J_20230325,443.52891924018144
RD_A_J_20230326,0.0
RD_A_J_20230327,574.946155905918
RD_A_J_20230328,548.6225654582353
RD_A_J_20230329,549.0349070093187
RD_A_J_20230330,538.3839986143432
RD_A_J_20230331,544.4731652932376
RD_A_S_20230304,514.003306368618
RD_A_S_20230305,0.0
RD_A_S_20230306,549.2681084324554
RD_A_S_20230307,544.2926634865595
RD_A_S_20230308,536.274689158964
RD_A_S_20230309,534.25292590748
RD_A_S_20230310,525.9093138874492
RD_A_S_20230311,479.3531589551862
RD_A_S_20230312,0.0
RD_A_S_20230313,528.2416699923258
RD_A_S_20230314,525.9263533341027
RD_A_S_20230315,528.257862609091
RD_A_S_20230316,520.847220218743
RD_A_S_20230317,518.4997368349854
RD_A_S_20230318,479.4975830349077
RD_A_S_20230319,0.0
RD_A_S_20230320,544.7725862641181
RD_A_S_20230321,548.8014307993811
RD_A_S_20230322,541.2481763769382
RD_A_S_20230323,557.1486092758926
RD_A_S_20230324,551.3142849444935
RD_A_S_20230325,523.9834425470226
RD_A_S_20230326,0.0
RD_A_S_20230327,582.1246344456201
RD_A_S_20230328,591.3506104334747
RD_A_S_20230329,594.6771247483596
RD_A_S_20230330,596.0280672670985
RD_A_S_20230331,586.7384383931685
RD_C_S_20230304,0.0
RD_C_S_20230305,0.0
RD_C_S_20230306,0.0
RD_C_S_20230307,0.0
RD_C_S_20230308,0.0
RD_C_S_20230309,0.0
RD_C_S_20230310,0.0
RD_C_S_20230311,0.0
RD_C_S_20230312,0.0
RD_C_S_20230313,0.0
RD_C_S_20230314,0.0
RD_C_S_20230315,0.0
RD_C_S_20230316,0.0
RD_C_S_20230317,0.0
RD_C_S_20230318,0.0
RD_C_S_20230319,0.0
RD_C_S_20230320,0.0
RD_C_S_20230321,0.0
RD_C_S_20230322,0.0
RD_C_S_20230323,0.0
RD_C_S_20230324,0.0
RD_C_S_20230325,0.0
RD_C_S_20230326,0.0
RD_C_S_20230327,0.707778974474504
RD_C_S_20230328,0.8343130582347972
RD_C_S_20230329,0.4235057633932984
RD_C_S_20230330,0.0
RD_C_S_20230331,0.0
RD_D_J_20230304,154.480895578459
RD_D_J_20230305,0.0
RD_D_J_20230306,149.19269938144757
RD_D_J_20230307,193.65643100068507
RD_D_J_20230308,201.33010493082173
RD_D_J_20230309,216.82244862939277
RD_D_J_20230310,207.01625544925275
RD_D_J_20230311,173.23946383356332
RD_D_J_20230312,0.0
RD_D_J_20230313,213.67796233119054
RD_D_J_20230314,209.9019723145319
RD_D_J_20230315,220.67482054682003
RD_D_J_20230316,205.29419641033462
RD_D_J_20230317,196.827288024514
RD_D_J_20230318,148.23270795639928
RD_D_J_20230319,0.0
RD_D_J_20230320,208.9965607653354
RD_D_J_20230321,209.0663048250471
RD_D_J_20230322,212.30336743725206
RD_D_J_20230323,208.2646211498084
RD_D_J_20230324,197.8713381922158
RD_D_J_20230325,165.97787397118918
RD_D_J_20230326,0.0
RD_D_J_20230327,205.10292486523315
RD_D_J_20230328,206.3109316365699
RD_D_J_20230329,201.3923174473372
RD_D_J_20230330,199.11463057956752
RD_D_J_20230331,190.3158040622127
RD_D_S_20230304,535.5453453021534
RD_D_S_20230305,0.0
RD_D_S_20230306,581.6444247925972
RD_D_S_20230307,587.3234014700581
RD_D_S_20230308,578.2999947429703
RD_D_S_20230309,576.2770583792147
RD_D_S_20230310,560.2888204512778
RD_D_S_20230311,521.2630918824211
RD_D_S_20230312,0.0
RD_D_S_20230313,566.5090341017312
RD_D_S_20230314,564.5210196110015
RD_D_S_20230315,556.0024048947982
RD_D_S_20230316,558.8375209747473
RD_D_S_20230317,542.1640609593335
RD_D_S_20230318,498.9061198069875
RD_D_S_20230319,0.0
RD_D_S_20230320,561.158808721515
RD_D_S_20230321,564.8573427261549
RD_D_S_20230322,573.5997429219142
RD_D_S_20230323,581.4710665588555
RD_D_S_20230324,570.7748274124176
RD_D_S_20230325,537.674630131608
RD_D_S_20230326,0.0
RD_D_S_20230327,598.1597865287567
RD_D_S_20230328,616.6908067488582
RD_D_S_20230329,616.0110600422498
RD_D_S_20230330,614.8987138112934
RD_D_S_20230331,602.5108433299126
RD_E_J_20230304,503.7650663751553
RD_E_J_20230305,0.0
RD_E_J_20230306,577.0702665050155
RD_E_J_20230307,609.8968485227892
RD_E_J_20230308,599.9681175164159
RD_E_J_20230309,573.3379926818973
RD_E_J_20230310,577.8422542332272
RD_E_J_20230311,509.88748050588526
RD_E_J_20230312,0.0
RD_E_J_20230313,557.3956853745652
RD_E_J_20230314,545.3242510142791
RD_E_J_20230315,531.0110886618161
RD_E_J_20230316,506.6265935571443
RD_E_J_20230317,496.4949631253044
RD_E_J_20230318,414.5624808829331
RD_E_J_20230319,0.0
RD_E_J_20230320,498.3667722498429
RD_E_J_20230321,492.8413002387084
RD_E_J_20230322,462.91831177956095
RD_E_J_20230323,426.2630589731135
RD_E_J_20230324,404.4284066146744
RD_E_J_20230325,319.58942426974914
RD_E_J_20230326,0.0
RD_E_J_20230327,405.8651873314549
RD_E_J_20230328,398.6475763152501
RD_E_J_20230329,367.77315352485476
RD_E_J_20230330,345.13408256352415
RD_E_J_20230331,328.99518124200625
