ID,answer
TG_E_J_20230305,0.0
TG_E_J_20230306,1918.611533004609
TG_E_J_20230307,1917.767597632012
TG_E_J_20230308,1862.3215914272234
TG_E_J_20230309,1930.268860411121
TG_E_J_20230310,1772.7764362992941
TG_E_J_20230311,1720.8367559809801
TG_E_J_20230312,0.0
TG_E_J_20230313,1986.6108969765762
TG_E_J_20230314,1927.3555548099703
TG_E_J_20230315,1972.2490002858792
TG_E_J_20230316,2017.4011151577683
TG_E_J_20230317,1998.4344892556583
TG_E_J_20230318,1880.0738626686386
TG_E_J_20230319,0.0
TG_E_J_20230320,2163.500451478724
TG_E_J_20230321,2009.6487804855647
TG_E_J_20230322,1994.3947040303728
TG_E_J_20230323,2012.312006186921
TG_E_J_20230324,1977.7876637696522
TG_E_J_20230325,1951.1769857835748
TG_E_J_20230326,0.0
TG_E_J_20230327,2146.1758735610083
TG_E_J_20230328,2171.7141191704914
TG_E_J_20230329,2085.357274380056
TG_E_J_20230330,2242.784488072017
TG_E_J_20230331,2171.4042307470722
TG_E_S_20230304,3532.8458912344213
TG_E_S_20230305,0.0
TG_E_S_20230306,3549.2109845192144
TG_E_S_20230307,3551.8049714477283
TG_E_S_20230308,3684.5987805682203
TG_E_S_20230309,3645.323092093353
TG_E_S_20230310,3562.2657468431416
TG_E_S_20230311,3487.68490481002
TG_E_S_20230312,0.0
TG_E_S_20230313,3620.1682870481136
TG_E_S_20230314,3644.381566128063
TG_E_S_20230315,3764.3710658447208
TG_E_S_20230316,3730.9869408564828
TG_E_S_20230317,3713.72274213093
TG_E_S_20230318,3678.0485782668407
TG_E_S_20230319,0.0
TG_E_S_20230320,3830.853216867461
TG_E_S_20230321,3864.608240789774
TG_E_S_20230322,4008.1453552982034
TG_E_S_20230323,3999.48923766378
TG_E_S_20230324,3940.981515952507
TG_E_S_20230325,3846.044460358069
TG_E_S_20230326,0.0
TG_E_S_20230327,3905.5462330261416
TG_E_S_20230328,3975.9896396878516
TG_E_S_20230329,4067.3338914317237
TG_E_S_20230330,3997.1926990022002
TG_E_S_20230331,3966.6211294536265
CR_A_J_20230304,2208.114782073738
CR_A_J_20230305,0.0
CR_A_J_20230306,2313.9996532793016
CR_A_J_20230307,2362.2186155611826
CR_A_J_20230308,2350.2017804007105
CR_A_J_20230309,2328.4797436867593
CR_A_J_20230310,2408.6304570942784
CR_A_J_20230311,2204.7486565865665
CR_A_J_20230312,0.0
CR_A_J_20230313,2389.7969581881352
CR_A_J_20230314,2462.434388825706
CR_A_J_20230315,2509.7482866456485
CR_A_J_20230316,2443.9433110395066
CR_A_J_20230317,2520.3400591252393
CR_A_J_20230318,2327.9526003522233
CR_A_J_20230319,0.0
CR_A_J_20230320,2544.6732469090744
CR_A_J_20230321,2696.5303378489057
CR_A_J_20230322,2653.1145112348813
CR_A_J_20230323,2634.2922488558424
CR_A_J_20230324,2660.4123839995236
CR_A_J_20230325,2501.660577946355
CR_A_J_20230326,0.0
CR_A_J_20230327,2607.138131209337
CR_A_J_20230328,2691.6718252355286
CR_A_J_20230329,2675.990323907831
CR_A_J_20230330,2654.738967662982
CR_A_J_20230331,2673.981785564971
CR_B_J_20230304,126.8502291063507
CR_B_J_20230305,0.0
CR_B_J_20230306,281.34580071887785
CR_B_J_20230307,318.76039523603123
CR_B_J_20230308,276.26284711382993
CR_B_J_20230309,303.101667704936
CR_B_J_20230310,429.9948953313961
CR_B_J_20230311,342.75413807678194
CR_B_J_20230312,0.0
CR_B_J_20230313,513.0581605327304
CR_B_J_20230314,518.1332086865989
CR_B_J_20230315,426.69964725918516
CR_B_J_20230316,408.18587007601764
CR_B_J_20230317,507.04864243620096
CR_B_J_20230318,380.064518242488
CR_B_J_20230319,0.0
CR_B_J_20230320,514.3164718743282
CR_B_J_20230321,516.6724793969122
CR_B_J_20230322,436.02267165802283
CR_B_J_20230323,437.1523862068455
CR_B_J_20230324,530.6015540932771
CR_B_J_20230325,429.6002226855576
CR_B_J_20230326,0.0
CR_B_J_20230327,562.2203175329905
CR_B_J_20230328,563.5592123082625
CR_B_J_20230329,506.716650907471
CR_B_J_20230330,511.9291523899949
CR_B_J_20230331,591.7861667588594
CR_C_J_20230304,1500.3860242519631
CR_C_J_20230305,0.0
CR_C_J_20230306,1650.0031575358794
CR_C_J_20230307,1604.2464077509987
CR_C_J_20230308,1574.8807944988598
CR_C_J_20230309,1603.2098516384178
CR_C_J_20230310,1507.9415863100967
CR_C_J_20230311,1436.5113209734175
CR_C_J_20230312,0.0
CR_C_J_20230313,1623.4627401173902
CR_C_J_20230314,1623.5576096695413
CR_C_J_20230315,1659.6949426108786
CR_C_J_20230316,1687.744361890516
CR_C_J_20230317,1669.991628196276
CR_C_J_20230318,1612.6436358006167
CR_C_J_20230319,0.0
CR_C_J_20230320,1762.2893712742411
CR_C_J_20230321,1783.7662316682054
CR_C_J_20230322,1792.5133249372316
CR_C_J_20230323,1808.7717188977526
CR_C_J_20230324,1759.6370398342808
CR_C_J_20230325,1720.107607185427
CR_C_J_20230326,0.0
CR_C_J_20230327,1815.077073862557
CR_C_J_20230328,1811.450400806226
CR_C_J_20230329,1807.4085478388224
CR_C_J_20230330,1732.7247021705277
CR_C_J_20230331,1710.431869007032
CR_D_J_20230304,1413.3673759097178
CR_D_J_20230305,0.0
CR_D_J_20230306,1888.7274159954368
CR_D_J_20230307,1899.8601753381577
CR_D_J_20230308,1917.9181089845588
CR_D_J_20230309,1907.8274529105365
CR_D_J_20230310,1906.9425105526566
CR_D_J_20230311,1499.4084965143552
CR_D_J_20230312,0.0
CR_D_J_20230313,1960.8953325707325
CR_D_J_20230314,1972.7426503263662
CR_D_J_20230315,1968.6134094357549
CR_D_J_20230316,1986.6643421765957
CR_D_J_20230317,1984.456325649654
CR_D_J_20230318,1687.2343347035353
CR_D_J_20230319,0.0
CR_D_J_20230320,2052.2855271680646
CR_D_J_20230321,2086.282990333114
CR_D_J_20230322,2125.056413657246
CR_D_J_20230323,2158.257691706387
CR_D_J_20230324,2167.2777709426673
CR_D_J_20230325,1944.2860477645604
CR_D_J_20230326,0.0
CR_D_J_20230327,2237.3412681997434
CR_D_J_20230328,2291.7229401851664
CR_D_J_20230329,2325.710064897893
CR_D_J_20230330,2330.592902033829
CR_D_J_20230331,2320.241706513246
CR_D_S_20230304,0.5651731407080074
CR_D_S_20230305,0.0
CR_D_S_20230306,0.8272644207763299
CR_D_S_20230307,0.7598888525023462
CR_D_S_20230308,0.759915769005322
CR_D_S_20230309,0.6408265120316461
CR_D_S_20230310,0.6677937184615078
CR_D_S_20230311,0.34411676417128645
CR_D_S_20230312,0.0
CR_D_S_20230313,0.8137891336701568
CR_D_S_20230314,0.5519321473104808
CR_D_S_20230315,0.5177193866841467
CR_D_S_20230316,0.2795416286304317
CR_D_S_20230317,0.24474862623734928
CR_D_S_20230318,0.5567152629282442
CR_D_S_20230319,0.0
CR_D_S_20230320,1.4476162153300713
CR_D_S_20230321,1.0440976108421132
CR_D_S_20230322,0.9352333817622973
CR_D_S_20230323,0.6282964597861587
CR_D_S_20230324,0.5526775496889172
CR_D_S_20230325,0.0
CR_D_S_20230326,0.0
CR_D_S_20230327,1.2375169160834634
CR_D_S_20230328,0.7700810235456638
CR_D_S_20230329,0.6302620542697528
CR_D_S_20230330,0.18453773746593513
CR_D_S_20230331,0.06382731583371322
CR_E_J_20230304,1265.493956851275
CR_E_J_20230305,0.0
CR_E_J_20230306,1829.280079796717
CR_E_J_20230307,1852.524071913805
CR_E_J_20230308,1859.474220398488
CR_E_J_20230309,1863.1309208158305
CR_E_J_20230310,1859.3791105856458
CR_E_J_20230311,1396.2405120663054
CR_E_J_20230312,0.0
CR_E_J_20230313,1891.8476642073572
CR_E_J_20230314,1907.7983983644253
CR_E_J_20230315,1915.140921570222
CR_E_J_20230316,1924.707953119234
CR_E_J_20230317,1942.8633496107382
CR_E_J_20230318,1528.6518437938748
CR_E_J_20230319,0.0
CR_E_J_20230320,1988.062977716626
CR_E_J_20230321,2036.2476341960062
CR_E_J_20230322,2080.1810442606857
CR_E_J_20230323,2123.268413869124
CR_E_J_20230324,2130.9619832201315
CR_E_J_20230325,1731.921082813864
CR_E_J_20230326,0.0
CR_E_J_20230327,2133.4341506266724
CR_E_J_20230328,2217.852438512754
CR_E_J_20230329,2223.185737207424
CR_E_J_20230330,2240.2015629815196
CR_E_J_20230331,2213.579386178337
CR_E_S_20230304,0.8612731269811666
CR_E_S_20230305,0.0
CR_E_S_20230306,1.2606833766767191
CR_E_S_20230307,1.1579630763104352
CR_E_S_20230308,2.4363337728412424
CR_E_S_20230309,3.4234949265656254
CR_E_S_20230310,3.774846831718691
CR_E_S_20230311,1.9482169056999339
CR_E_S_20230312,0.0
CR_E_S_20230313,2.121912385992395
CR_E_S_20230314,1.6162844101145348
CR_E_S_20230315,2.314226464345481
CR_E_S_20230316,1.7496380599394097
CR_E_S_20230317,2.223190351726878
CR_E_S_20230318,1.1806539462749348
CR_E_S_20230319,0.0
CR_E_S_20230320,1.525195157649676
CR_E_S_20230321,1.0305961881498145
CR_E_S_20230322,3.267407570934568
CR_E_S_20230323,2.0648230106859864
CR_E_S_20230324,2.377002068937116
CR_E_S_20230325,1.4478417088629658
CR_E_S_20230326,0.0
CR_E_S_20230327,2.0636953722957068
CR_E_S_20230328,1.6402002383994319
CR_E_S_20230329,2.43487378646334
CR_E_S_20230330,1.5017285109709975
CR_E_S_20230331,3.2718768269530454
CB_A_J_20230304,487.54655986266334
CB_A_J_20230305,0.0
CB_A_J_20230306,781.6873766257934
CB_A_J_20230307,715.5449970740303
CB_A_J_20230308,811.9842490191714
CB_A_J_20230309,872.3517808509175
CB_A_J_20230310,857.2170296567192
CB_A_J_20230311,704.3715765927872
CB_A_J_20230312,0.0
CB_A_J_20230313,910.3409244710534
CB_A_J_20230314,860.3095233364487
CB_A_J_20230315,949.7833830660684
CB_A_J_20230316,939.8031320701409
CB_A_J_20230317,900.8322218998308
CB_A_J_20230318,764.3287214307111
CB_A_J_20230319,0.0
CB_A_J_20230320,935.136097056221
CB_A_J_20230321,901.5582781433756
CB_A_J_20230322,916.6567814535612
CB_A_J_20230323,948.9192008420015
CB_A_J_20230324,926.6008473033548
CB_A_J_20230325,808.8971552162812
CB_A_J_20230326,0.0
CB_A_J_20230327,962.4072289464302
CB_A_J_20230328,938.1141761096552
CB_A_J_20230329,959.7058092040022
CB_A_J_20230330,980.1813196339931
CB_A_J_20230331,955.2895580717919
CB_A_S_20230304,183.54399862797936
CB_A_S_20230305,0.0
CB_A_S_20230306,197.8620010697819
CB_A_S_20230307,206.27289173758362
CB_A_S_20230308,234.22413528462437
CB_A_S_20230309,246.47057065078457
CB_A_S_20230310,243.32746628375023
CB_A_S_20230311,203.59559097070183
CB_A_S_20230312,0.0
CB_A_S_20230313,224.26959020480177
CB_A_S_20230314,232.2753782410203
CB_A_S_20230315,263.3402729736002
CB_A_S_20230316,272.35195494628135
CB_A_S_20230317,272.7388537073212
CB_A_S_20230318,235.17337188073225
CB_A_S_20230319,0.0
CB_A_S_20230320,258.4245127282097
CB_A_S_20230321,268.9284065927586
CB_A_S_20230322,300.7320160684121
CB_A_S_20230323,308.99739191715565
CB_A_S_20230324,307.16681504272395
CB_A_S_20230325,266.70630545391634
CB_A_S_20230326,0.0
CB_A_S_20230327,283.5133391895471
CB_A_S_20230328,289.8970083004274
CB_A_S_20230329,317.35784283669676
CB_A_S_20230330,321.59602127340764
CB_A_S_20230331,316.43957485932594
CB_D_J_20230304,614.5225499689518
CB_D_J_20230305,0.0
CB_D_J_20230306,608.1072149703186
CB_D_J_20230307,609.0170534595827
CB_D_J_20230308,591.4749100296779
CB_D_J_20230309,602.0750510541534
CB_D_J_20230310,590.6435903088814
CB_D_J_20230311,616.4758910297292
CB_D_J_20230312,0.0
CB_D_J_20230313,621.3175958914535
CB_D_J_20230314,629.2528006416409
CB_D_J_20230315,608.6628738562645
CB_D_J_20230316,612.9916828144706
CB_D_J_20230317,584.5625145626248
CB_D_J_20230318,594.8475543459222
CB_D_J_20230319,0.0
CB_D_J_20230320,611.4204793061945
CB_D_J_20230321,626.693637403277
CB_D_J_20230322,605.9034926500261
CB_D_J_20230323,609.0880719338887
CB_D_J_20230324,586.3501811490446
CB_D_J_20230325,583.7083444068867
CB_D_J_20230326,0.0
CB_D_J_20230327,576.0870321936441
CB_D_J_20230328,583.6180758603367
CB_D_J_20230329,579.6327435005579
CB_D_J_20230330,558.5574404990261
CB_D_J_20230331,529.211648644199
CB_E_J_20230304,0.0
CB_E_J_20230305,0.0
CB_E_J_20230306,17.223762180365455
CB_E_J_20230307,34.511844075367
CB_E_J_20230308,52.80597886644378
CB_E_J_20230309,64.04175315217319
CB_E_J_20230310,66.86281003910693
CB_E_J_20230311,61.184162499668474
CB_E_J_20230312,0.0
CB_E_J_20230313,62.432162348775336
CB_E_J_20230314,64.9422347431697
CB_E_J_20230315,71.69178058532889
CB_E_J_20230316,78.96439862077278
CB_E_J_20230317,75.88342395360385
CB_E_J_20230318,67.80675867307671
CB_E_J_20230319,0.0
CB_E_J_20230320,67.2271981751713
CB_E_J_20230321,69.31724007594688
CB_E_J_20230322,76.42513401727942
CB_E_J_20230323,84.64037221516271
CB_E_J_20230324,82.55754710566883
CB_E_J_20230325,75.60039531512935
CB_E_J_20230326,0.0
CB_E_J_20230327,83.94167693397284
CB_E_J_20230328,89.39605793955604
CB_E_J_20230329,101.13326149211146
CB_E_J_20230330,109.20926666383305
CB_E_J_20230331,103.18658543441066
RD_A_J_20230304,441.04532932888355
RD_A_J_20230305,0.0
RD_A_J_20230306,651.0524526596505
RD_A_J_20230307,559.4796944907861
RD_A_J_20230308,565.8457780455819
RD_A_J_20230309,571.5591441467333
RD_A_J_20230310,602.2798416003543
RD_A_J_20230311,476.88420869911056
RD_A_J_20230312,0.0
RD_A_J_20230313,633.921004504859
RD_A_J_20230314,562.9316610355554
RD_A_J_20230315,576.994483718425
RD_A_J_20230316,563.5209672593293
RD_A_J_20230317,586.6274079245676
RD_A_J_20230318,495.60218578990447
RD_A_J_20230319,0.0
RD_A_J_20230320,594.9636670320126
RD_A_J_20230321,581.6275313474941
RD_A_J_20230322,592.4559253583575
RD_A_J_20230323,596.9399278099643
RD_A_J_20230324,614.8949896220744
RD_A_J_20230325,524.1666839471455
RD_A_J_20230326,0.0
RD_A_J_20230327,642.0178579887261
RD_A_J_20230328,594.9130137545206
RD_A_J_20230329,613.3593477649715
RD_A_J_20230330,614.4105396931787
RD_A_J_20230331,625.1973611137405
RD_A_S_20230304,545.6838684466032
RD_A_S_20230305,0.0
RD_A_S_20230306,549.7314842111593
RD_A_S_20230307,540.008786960138
RD_A_S_20230308,539.2767659755685
RD_A_S_20230309,543.7135223237193
RD_A_S_20230310,536.4413004502661
RD_A_S_20230311,527.3204493987189
RD_A_S_20230312,0.0
RD_A_S_20230313,546.7610400501142
RD_A_S_20230314,551.0389028028796
RD_A_S_20230315,562.321660459038
RD_A_S_20230316,565.6665286743931
RD_A_S_20230317,567.496145616532
RD_A_S_20230318,567.6913730676775
RD_A_S_20230319,0.0
RD_A_S_20230320,582.0082715647272
RD_A_S_20230321,594.3967905792744
RD_A_S_20230322,607.5860770022159
RD_A_S_20230323,619.7462011346645
RD_A_S_20230324,612.0531187880026
RD_A_S_20230325,608.4964472256183
RD_A_S_20230326,0.0
RD_A_S_20230327,625.6087946229234
RD_A_S_20230328,639.5149430063433
RD_A_S_20230329,641.4669235635098
RD_A_S_20230330,647.7454799152949
RD_A_S_20230331,636.4618307156493
RD_C_S_20230304,0.0
RD_C_S_20230305,0.0
RD_C_S_20230306,1.2962236620571514
RD_C_S_20230307,6.313298686480465
RD_C_S_20230308,8.175478304279837
RD_C_S_20230309,9.694318784685315
RD_C_S_20230310,9.182736400738072
RD_C_S_20230311,7.653780279332926
RD_C_S_20230312,0.0
RD_C_S_20230313,8.280942951076574
RD_C_S_20230314,10.537432079498469
RD_C_S_20230315,10.668270338154393
RD_C_S_20230316,10.615251150066015
RD_C_S_20230317,9.621787518367722
RD_C_S_20230318,7.17827326966342
RD_C_S_20230319,0.0
RD_C_S_20230320,7.314754569850408
RD_C_S_20230321,10.653948820860158
RD_C_S_20230322,10.250711842558763
RD_C_S_20230323,10.290143456792206
RD_C_S_20230324,10.562273508282429
RD_C_S_20230325,8.873657708588457
RD_C_S_20230326,0.0
RD_C_S_20230327,10.486829529662462
RD_C_S_20230328,14.379069070965395
RD_C_S_20230329,14.709885250817853
RD_C_S_20230330,15.328760791901361
RD_C_S_20230331,16.225751179478035
RD_D_J_20230304,160.65400071667392
RD_D_J_20230305,0.0
RD_D_J_20230306,176.80720904121813
RD_D_J_20230307,191.9411896513664
RD_D_J_20230308,194.95710072342825
RD_D_J_20230309,219.9311588317151
RD_D_J_20230310,220.16786184764413
RD_D_J_20230311,187.79743663106217
RD_D_J_20230312,0.0
RD_D_J_20230313,193.26514695444632
RD_D_J_20230314,187.07387780537428
RD_D_J_20230315,194.92020715249723
RD_D_J_20230316,194.50033214479043
RD_D_J_20230317,191.591200205503
RD_D_J_20230318,169.16108576712276
RD_D_J_20230319,0.0
RD_D_J_20230320,189.09320014344087
RD_D_J_20230321,194.8092373422964
RD_D_J_20230322,199.73415895904054
RD_D_J_20230323,207.68903510565372
RD_D_J_20230324,203.96213110485036
RD_D_J_20230325,182.5375721589925
RD_D_J_20230326,0.0
RD_D_J_20230327,198.89345116729518
RD_D_J_20230328,205.18759863606485
RD_D_J_20230329,206.77341506174744
RD_D_J_20230330,214.62813422157151
RD_D_J_20230331,211.22999144498198
RD_D_S_20230304,570.9890142824995
RD_D_S_20230305,0.0
RD_D_S_20230306,589.0933213753846
RD_D_S_20230307,589.3092040531108
RD_D_S_20230308,582.2304696405649
RD_D_S_20230309,579.5245983094634
RD_D_S_20230310,563.4099143358205
RD_D_S_20230311,560.8418732458571
RD_D_S_20230312,0.0
RD_D_S_20230313,574.2481889906785
RD_D_S_20230314,578.5247429603944
RD_D_S_20230315,582.05077773618
RD_D_S_20230316,589.8593831723289
RD_D_S_20230317,584.6205751005672
RD_D_S_20230318,586.6288965875589
RD_D_S_20230319,0.0
RD_D_S_20230320,607.4587736403994
RD_D_S_20230321,624.1001056247912
RD_D_S_20230322,636.9651585730232
RD_D_S_20230323,652.2029170455753
RD_D_S_20230324,643.5489526593539
RD_D_S_20230325,646.7487384750456
RD_D_S_20230326,0.0
RD_D_S_20230327,659.5594822470574
RD_D_S_20230328,671.3846976974561
RD_D_S_20230329,673.3727342801606
RD_D_S_20230330,668.24591932467
RD_D_S_20230331,658.6609333268229
RD_E_J_20230304,479.6841032065697
RD_E_J_20230305,0.0
RD_E_J_20230306,483.3986057471276
RD_E_J_20230307,491.4203968149707
RD_E_J_20230308,459.5221430423315
RD_E_J_20230309,433.75709851033605
RD_E_J_20230310,458.2373730391496
RD_E_J_20230311,431.31091567808863
RD_E_J_20230312,0.0
RD_E_J_20230313,451.34798744911086
RD_E_J_20230314,456.437820411446
RD_E_J_20230315,441.361010097957
RD_E_J_20230316,438.31068856879074
RD_E_J_20230317,452.6075828573087
RD_E_J_20230318,435.51530057965135
RD_E_J_20230319,0.0
RD_E_J_20230320,452.004859531537
RD_E_J_20230321,475.5567766359905
RD_E_J_20230322,455.7611398069997
RD_E_J_20230323,457.9534179580469
RD_E_J_20230324,474.8765013319633
