,기간,품목명,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,year,month
606,2021-01,CB,17875,24,1031160,399,-375,2021,1
608,2021-01,CR,19008,18,7361820,2893,-2875,2021,1
617,2021-01,TG,535156,668,1,0,668,2021,1
628,2021-02,BC,0,0,351600,385,-385,2021,2
630,2021-02,CB,15084,12,363315,234,-222,2021,2
632,2021-02,CR,14400,14,3495680,1594,-1580,2021,2
641,2021-02,TG,42613,201,33094,90,111,2021,2
653,2021-03,BC,50,4,893561,910,-906,2021,3
655,2021-03,CB,10767,12,312330,113,-100,2021,3
657,2021-03,CR,17520,19,9832421,5914,-5895,2021,3
666,2021-03,TG,25051,115,14063,46,69,2021,3
676,2021-04,BC,0,0,903004,970,-970,2021,4
678,2021-04,CB,35771,20,235830,108,-89,2021,4
680,2021-04,CR,20700,20,9433643,5497,-5477,2021,4
689,2021-04,TG,3301,11,41882,142,-131,2021,4
700,2021-05,BC,0,0,801278,854,-854,2021,5
702,2021-05,CB,155081,80,256496,90,-10,2021,5
704,2021-05,CR,13500,12,3871847,2260,-2248,2021,5
715,2021-05,TG,2778,24,12540,77,-53,2021,5
727,2021-06,BC,0,0,589536,630,-630,2021,6
729,2021-06,CB,533143,312,349285,87,225,2021,6
731,2021-06,CR,21000,15,8519760,4558,-4543,2021,6
741,2021-06,TG,5350,39,1,0,39,2021,6
753,2021-07,BC,0,0,796301,912,-912,2021,7
755,2021-07,CB,1061886,507,434775,99,408,2021,7
757,2021-07,CR,16968,15,7414500,3243,-3229,2021,7
767,2021-07,TG,5022,40,0,0,40,2021,7
779,2021-08,BC,0,0,1104568,1349,-1349,2021,8
781,2021-08,CB,2281211,1286,729294,166,1120,2021,8
783,2021-08,CR,14500,11,7239230,2475,-2465,2021,8
793,2021-08,TG,6787,41,0,0,41,2021,8
805,2021-09,BC,0,0,1404598,1807,-1807,2021,9
807,2021-09,CB,1700288,982,276920,92,890,2021,9
809,2021-09,CR,17010,12,8778380,3089,-3077,2021,9
819,2021-09,TG,14750,72,4,0,72,2021,9
831,2021-10,BC,0,0,613890,757,-757,2021,10
833,2021-10,CB,292291,193,115924,50,143,2021,10
835,2021-10,CR,23832,27,10311900,3584,-3557,2021,10
844,2021-10,TG,93354,92,0,0,92,2021,10
856,2021-11,BC,0,0,695498,1125,-1125,2021,11
858,2021-11,CB,204327,178,262336,115,63,2021,11
860,2021-11,CR,38244,86,6662900,2564,-2478,2021,11
870,2021-11,TG,3399820,3072,0,0,3072,2021,11
882,2021-12,BC,0,0,465696,689,-689,2021,12
884,2021-12,CB,87244,50,82443,54,-4,2021,12
886,2021-12,CR,18610,23,8797770,4855,-4832,2021,12
895,2021-12,TG,2502702,2170,0,0,2170,2021,12
907,2022-01,BC,32,0,864768,1061,-1060,2022,1
909,2022-01,CB,84200,19,30000,19,1,2022,1
911,2022-01,CR,34274,69,4402510,2916,-2847,2022,1
920,2022-01,TG,208428,294,0,0,294,2022,1
933,2022-02,BC,32,0,579744,661,-661,2022,2
935,2022-02,CB,88581,47,110515,57,-9,2022,2
937,2022-02,CR,16020,18,5573000,3789,-3772,2022,2
946,2022-02,TG,8691,42,16547,69,-27,2022,2
960,2022-03,BC,32,0,722202,857,-857,2022,3
962,2022-03,CB,9778,9,177844,80,-70,2022,3
964,2022-03,CR,17000,16,8673670,4056,-4040,2022,3
973,2022-03,TG,298,3,0,0,3,2022,3
985,2022-04,BC,32,0,916194,1165,-1165,2022,4
987,2022-04,CB,3216,5,391220,156,-151,2022,4
989,2022-04,CR,14510,13,8141410,3794,-3781,2022,4
999,2022-04,TG,110,1,0,0,1,2022,4
1011,2022-05,BC,40,0,656736,774,-774,2022,5
1013,2022-05,CB,90426,68,357656,115,-47,2022,5
1015,2022-05,CR,18500,19,7064500,3540,-3522,2022,5
1024,2022-05,TG,810,9,1,0,9,2022,5
1039,2022-06,BC,48,0,456194,515,-515,2022,6
1041,2022-06,CB,668103,365,357920,102,264,2022,6
1043,2022-06,CR,2406,3,8812500,4618,-4616,2022,6
1052,2022-06,TG,2097,22,0,0,22,2022,6
1066,2022-07,BC,32,0,722304,853,-853,2022,7
1068,2022-07,CB,1706478,934,354310,105,828,2022,7
1070,2022-07,CR,24700,19,8389500,3817,-3798,2022,7
1079,2022-07,TG,9082,61,0,0,61,2022,7
1093,2022-08,BC,33,0,1245587,1349,-1349,2022,8
1095,2022-08,CB,283592,166,629790,221,-55,2022,8
1098,2022-08,CR,15536,13,7106000,3063,-3050,2022,8
1108,2022-08,TG,7174,54,0,0,54,2022,8
1122,2022-09,BC,24,0,1066130,1250,-1250,2022,9
1124,2022-09,CB,152077,107,534312,184,-77,2022,9
1127,2022-09,CR,23500,19,11543000,4875,-4857,2022,9
1136,2022-09,TG,6903,37,0,0,37,2022,9
1148,2022-10,BC,8,0,770860,890,-890,2022,10
1150,2022-10,CB,3926,7,672530,240,-233,2022,10
1153,2022-10,CR,11560,10,9396700,3727,-3718,2022,10
1162,2022-10,TG,96813,118,0,0,118,2022,10
1173,2022-11,BC,24,0,712994,820,-820,2022,11
1175,2022-11,CB,13120,23,418180,121,-98,2022,11
1178,2022-11,CR,15500,12,6080600,2225,-2213,2022,11
1187,2022-11,TG,1382242,1406,0,0,1406,2022,11
1197,2022-12,BC,3516,9,380160,380,-372,2022,12
1199,2022-12,CB,133572,84,299384,87,-3,2022,12
1202,2022-12,CR,21020,16,11060210,3674,-3658,2022,12
1210,2022-12,TG,1537517,1396,17600,22,1374,2022,12
