ID,answer
TG_E_S_20230323,1000
TG_E_S_20230324,1000
TG_E_S_20230325,1000
TG_E_S_20230326,1000
TG_E_S_20230327,1000
TG_E_S_20230328,1000
TG_E_S_20230329,1000
TG_E_S_20230330,1000
TG_E_S_20230331,1000
CR_A_J_20230304,1000
CR_A_J_20230305,1000
CR_A_J_20230306,1000
CR_A_J_20230307,1000
CR_A_J_20230308,1000
CR_A_J_20230309,1000
CR_A_J_20230310,1000
CR_A_J_20230311,1000
CR_A_J_20230312,1000
CR_A_J_20230313,1000
CR_A_J_20230314,1000
CR_A_J_20230315,1000
CR_A_J_20230316,1000
CR_A_J_20230317,1000
CR_A_J_20230318,1000
CR_A_J_20230319,1000
CR_A_J_20230320,1000
CR_A_J_20230321,1000
CR_A_J_20230322,1000
CR_A_J_20230323,1000
CR_A_J_20230324,1000
CR_A_J_20230325,1000
CR_A_J_20230326,1000
CR_A_J_20230327,1000
CR_A_J_20230328,1000
CR_A_J_20230329,1000
CR_A_J_20230330,1000
CR_A_J_20230331,1000
CR_B_J_20230304,1000
CR_B_J_20230305,1000
CR_B_J_20230306,1000
CR_B_J_20230307,1000
CR_B_J_20230308,1000
CR_B_J_20230309,1000
CR_B_J_20230310,1000
CR_B_J_20230311,1000
CR_B_J_20230312,1000
CR_B_J_20230313,1000
CR_B_J_20230314,1000
CR_B_J_20230315,1000
CR_B_J_20230316,1000
CR_B_J_20230317,1000
CR_B_J_20230318,1000
CR_B_J_20230319,1000
CR_B_J_20230320,1000
CR_B_J_20230321,1000
CR_B_J_20230322,1000
CR_B_J_20230323,1000
CR_B_J_20230324,1000
CR_B_J_20230325,1000
CR_B_J_20230326,1000
CR_B_J_20230327,1000
CR_B_J_20230328,1000
CR_B_J_20230329,1000
CR_B_J_20230330,1000
CR_B_J_20230331,1000
CR_C_J_20230304,1000
CR_C_J_20230305,1000
CR_C_J_20230306,1000
CR_C_J_20230307,1000
CR_C_J_20230308,1000
CR_C_J_20230309,1000
CR_C_J_20230310,1000
CR_C_J_20230311,1000
CR_C_J_20230312,1000
CR_C_J_20230313,1000
CR_C_J_20230314,1000
CR_C_J_20230315,1000
CR_C_J_20230316,1000
CR_C_J_20230317,1000
CR_C_J_20230318,1000
CR_C_J_20230319,1000
CR_C_J_20230320,1000
CR_C_J_20230321,1000
CR_C_J_20230322,1000
CR_C_J_20230323,1000
CR_C_J_20230324,1000
CR_C_J_20230325,1000
CR_C_J_20230326,1000
CR_C_J_20230327,1000
CR_C_J_20230328,1000
CR_C_J_20230329,1000
CR_C_J_20230330,1000
CR_C_J_20230331,1000
CR_D_J_20230304,1000
CR_D_J_20230305,1000
CR_D_J_20230306,1000
CR_D_J_20230307,1000
CR_D_J_20230308,1000
CR_D_J_20230309,1000
CR_D_J_20230310,1000
CR_D_J_20230311,1000
CR_D_J_20230312,1000
CR_D_J_20230313,1000
CR_D_J_20230314,1000
CR_D_J_20230315,1000
CR_D_J_20230316,1000
CR_D_J_20230317,1000
CR_D_J_20230318,1000
CR_D_J_20230319,1000
CR_D_J_20230320,1000
CR_D_J_20230321,1000
CR_D_J_20230322,1000
CR_D_J_20230323,1000
CR_D_J_20230324,1000
CR_D_J_20230325,1000
CR_D_J_20230326,1000
CR_D_J_20230327,1000
CR_D_J_20230328,1000
CR_D_J_20230329,1000
CR_D_J_20230330,1000
CR_D_J_20230331,1000
CR_D_S_20230304,1000
CR_D_S_20230305,1000
CR_D_S_20230306,1000
CR_D_S_20230307,1000
CR_D_S_20230308,1000
CR_D_S_20230309,1000
CR_D_S_20230310,1000
CR_D_S_20230311,1000
CR_D_S_20230312,1000
CR_D_S_20230313,1000
CR_D_S_20230314,1000
CR_D_S_20230315,1000
CR_D_S_20230316,1000
CR_D_S_20230317,1000
CR_D_S_20230318,1000
CR_D_S_20230319,1000
CR_D_S_20230320,1000
CR_D_S_20230321,1000
CR_D_S_20230322,1000
CR_D_S_20230323,1000
CR_D_S_20230324,1000
CR_D_S_20230325,1000
CR_D_S_20230326,1000
CR_D_S_20230327,1000
CR_D_S_20230328,1000
CR_D_S_20230329,1000
CR_D_S_20230330,1000
CR_D_S_20230331,1000
CR_E_J_20230304,1000
CR_E_J_20230305,1000
CR_E_J_20230306,1000
CR_E_J_20230307,1000
CR_E_J_20230308,1000
CR_E_J_20230309,1000
CR_E_J_20230310,1000
CR_E_J_20230311,1000
CR_E_J_20230312,1000
CR_E_J_20230313,1000
CR_E_J_20230314,1000
CR_E_J_20230315,1000
CR_E_J_20230316,1000
CR_E_J_20230317,1000
CR_E_J_20230318,1000
CR_E_J_20230319,1000
CR_E_J_20230320,1000
CR_E_J_20230321,1000
CR_E_J_20230322,1000
CR_E_J_20230323,1000
CR_E_J_20230324,1000
CR_E_J_20230325,1000
CR_E_J_20230326,1000
CR_E_J_20230327,1000
CR_E_J_20230328,1000
CR_E_J_20230329,1000
CR_E_J_20230330,1000
CR_E_J_20230331,1000
CR_E_S_20230304,1000
CR_E_S_20230305,1000
CR_E_S_20230306,1000
CR_E_S_20230307,1000
CR_E_S_20230308,1000
CR_E_S_20230309,1000
CR_E_S_20230310,1000
CR_E_S_20230311,1000
CR_E_S_20230312,1000
CR_E_S_20230313,1000
CR_E_S_20230314,1000
CR_E_S_20230315,1000
CR_E_S_20230316,1000
CR_E_S_20230317,1000
CR_E_S_20230318,1000
CR_E_S_20230319,1000
CR_E_S_20230320,1000
CR_E_S_20230321,1000
CR_E_S_20230322,1000
CR_E_S_20230323,1000
CR_E_S_20230324,1000
CR_E_S_20230325,1000
CR_E_S_20230326,1000
CR_E_S_20230327,1000
CR_E_S_20230328,1000
CR_E_S_20230329,1000
CR_E_S_20230330,1000
CR_E_S_20230331,1000
CB_A_J_20230304,1000
CB_A_J_20230305,1000
CB_A_J_20230306,1000
CB_A_J_20230307,1000
CB_A_J_20230308,1000
CB_A_J_20230309,1000
CB_A_J_20230310,1000
CB_A_J_20230311,1000
CB_A_J_20230312,1000
CB_A_J_20230313,1000
CB_A_J_20230314,1000
CB_A_J_20230315,1000
CB_A_J_20230316,1000
CB_A_J_20230317,1000
CB_A_J_20230318,1000
CB_A_J_20230319,1000
CB_A_J_20230320,1000
CB_A_J_20230321,1000
CB_A_J_20230322,1000
CB_A_J_20230323,1000
CB_A_J_20230324,1000
CB_A_J_20230325,1000
CB_A_J_20230326,1000
CB_A_J_20230327,1000
CB_A_J_20230328,1000
CB_A_J_20230329,1000
CB_A_J_20230330,1000
CB_A_J_20230331,1000
CB_A_S_20230304,1000
CB_A_S_20230305,1000
CB_A_S_20230306,1000
CB_A_S_20230307,1000
CB_A_S_20230308,1000
CB_A_S_20230309,1000
CB_A_S_20230310,1000
CB_A_S_20230311,1000
CB_A_S_20230312,1000
CB_A_S_20230313,1000
CB_A_S_20230314,1000
CB_A_S_20230315,1000
CB_A_S_20230316,1000
CB_A_S_20230317,1000
CB_A_S_20230318,1000
CB_A_S_20230319,1000
CB_A_S_20230320,1000
CB_A_S_20230321,1000
CB_A_S_20230322,1000
CB_A_S_20230323,1000
CB_A_S_20230324,1000
CB_A_S_20230325,1000
CB_A_S_20230326,1000
CB_A_S_20230327,1000
CB_A_S_20230328,1000
CB_A_S_20230329,1000
CB_A_S_20230330,1000
CB_A_S_20230331,1000
CB_D_J_20230304,1000
CB_D_J_20230305,1000
CB_D_J_20230306,1000
CB_D_J_20230307,1000
CB_D_J_20230308,1000
CB_D_J_20230309,1000
CB_D_J_20230310,1000
CB_D_J_20230311,1000
CB_D_J_20230312,1000
CB_D_J_20230313,1000
CB_D_J_20230314,1000
CB_D_J_20230315,1000
CB_D_J_20230316,1000
CB_D_J_20230317,1000
CB_D_J_20230318,1000
CB_D_J_20230319,1000
CB_D_J_20230320,1000
CB_D_J_20230321,1000
CB_D_J_20230322,1000
CB_D_J_20230323,1000
CB_D_J_20230324,1000
CB_D_J_20230325,1000
CB_D_J_20230326,1000
CB_D_J_20230327,1000
CB_D_J_20230328,1000
CB_D_J_20230329,1000
CB_D_J_20230330,1000
CB_D_J_20230331,1000
CB_E_J_20230304,1000
CB_E_J_20230305,1000
CB_E_J_20230306,1000
CB_E_J_20230307,1000
CB_E_J_20230308,1000
CB_E_J_20230309,1000
CB_E_J_20230310,1000
CB_E_J_20230311,1000
CB_E_J_20230312,1000
CB_E_J_20230313,1000
CB_E_J_20230314,1000
CB_E_J_20230315,1000
CB_E_J_20230316,1000
CB_E_J_20230317,1000
CB_E_J_20230318,1000
CB_E_J_20230319,1000
CB_E_J_20230320,1000
CB_E_J_20230321,1000
CB_E_J_20230322,1000
CB_E_J_20230323,1000
CB_E_J_20230324,1000
CB_E_J_20230325,1000
CB_E_J_20230326,1000
CB_E_J_20230327,1000
CB_E_J_20230328,1000
CB_E_J_20230329,1000
CB_E_J_20230330,1000
CB_E_J_20230331,1000
RD_A_J_20230304,1000
RD_A_J_20230305,1000
RD_A_J_20230306,1000
RD_A_J_20230307,1000
RD_A_J_20230308,1000
RD_A_J_20230309,1000
RD_A_J_20230310,1000
RD_A_J_20230311,1000
RD_A_J_20230312,1000
RD_A_J_20230313,1000
RD_A_J_20230314,1000
RD_A_J_20230315,1000
RD_A_J_20230316,1000
RD_A_J_20230317,1000
RD_A_J_20230318,1000
RD_A_J_20230319,1000
RD_A_J_20230320,1000
RD_A_J_20230321,1000
RD_A_J_20230322,1000
RD_A_J_20230323,1000
RD_A_J_20230324,1000
RD_A_J_20230325,1000
RD_A_J_20230326,1000
RD_A_J_20230327,1000
RD_A_J_20230328,1000
RD_A_J_20230329,1000
RD_A_J_20230330,1000
RD_A_J_20230331,1000
RD_A_S_20230304,1000
RD_A_S_20230305,1000
RD_A_S_20230306,1000
RD_A_S_20230307,1000
RD_A_S_20230308,1000
RD_A_S_20230309,1000
RD_A_S_20230310,1000
RD_A_S_20230311,1000
RD_A_S_20230312,1000
RD_A_S_20230313,1000
RD_A_S_20230314,1000
RD_A_S_20230315,1000
RD_A_S_20230316,1000
RD_A_S_20230317,1000
RD_A_S_20230318,1000
RD_A_S_20230319,1000
RD_A_S_20230320,1000
RD_A_S_20230321,1000
RD_A_S_20230322,1000
RD_A_S_20230323,1000
RD_A_S_20230324,1000
RD_A_S_20230325,1000
RD_A_S_20230326,1000
RD_A_S_20230327,1000
RD_A_S_20230328,1000
RD_A_S_20230329,1000
RD_A_S_20230330,1000
RD_A_S_20230331,1000
RD_C_S_20230304,1000
RD_C_S_20230305,1000
RD_C_S_20230306,1000
RD_C_S_20230307,1000
RD_C_S_20230308,1000
RD_C_S_20230309,1000
RD_C_S_20230310,1000
RD_C_S_20230311,1000
RD_C_S_20230312,1000
RD_C_S_20230313,1000
RD_C_S_20230314,1000
RD_C_S_20230315,1000
RD_C_S_20230316,1000
RD_C_S_20230317,1000
RD_C_S_20230318,1000
RD_C_S_20230319,1000
RD_C_S_20230320,1000
RD_C_S_20230321,1000
RD_C_S_20230322,1000
RD_C_S_20230323,1000
RD_C_S_20230324,1000
RD_C_S_20230325,1000
RD_C_S_20230326,1000
RD_C_S_20230327,1000
RD_C_S_20230328,1000
RD_C_S_20230329,1000
RD_C_S_20230330,1000
RD_C_S_20230331,1000
RD_D_J_20230304,1000
RD_D_J_20230305,1000
RD_D_J_20230306,1000
RD_D_J_20230307,1000
RD_D_J_20230308,1000
RD_D_J_20230309,1000
RD_D_J_20230310,1000
RD_D_J_20230311,1000
RD_D_J_20230312,1000
RD_D_J_20230313,1000
RD_D_J_20230314,1000
RD_D_J_20230315,1000
RD_D_J_20230316,1000
RD_D_J_20230317,1000
RD_D_J_20230318,1000
RD_D_J_20230319,1000
RD_D_J_20230320,1000
RD_D_J_20230321,1000
RD_D_J_20230322,1000
RD_D_J_20230323,1000
RD_D_J_20230324,1000
RD_D_J_20230325,1000
RD_D_J_20230326,1000
RD_D_J_20230327,1000
RD_D_J_20230328,1000
RD_D_J_20230329,1000
RD_D_J_20230330,1000
RD_D_J_20230331,1000
RD_D_S_20230304,1000
RD_D_S_20230305,1000
RD_D_S_20230306,1000
RD_D_S_20230307,1000
RD_D_S_20230308,1000
RD_D_S_20230309,1000
RD_D_S_20230310,1000
RD_D_S_20230311,1000
RD_D_S_20230312,1000
RD_D_S_20230313,1000
RD_D_S_20230314,1000
RD_D_S_20230315,1000
RD_D_S_20230316,1000
RD_D_S_20230317,1000
RD_D_S_20230318,1000
RD_D_S_20230319,1000
RD_D_S_20230320,1000
RD_D_S_20230321,1000
RD_D_S_20230322,1000
RD_D_S_20230323,1000
RD_D_S_20230324,1000
RD_D_S_20230325,1000
RD_D_S_20230326,1000
RD_D_S_20230327,1000
RD_D_S_20230328,1000
RD_D_S_20230329,1000
RD_D_S_20230330,1000
RD_D_S_20230331,1000
RD_E_J_20230304,1000
RD_E_J_20230305,1000
RD_E_J_20230306,1000
RD_E_J_20230307,1000
RD_E_J_20230308,1000
RD_E_J_20230309,1000
RD_E_J_20230310,1000
RD_E_J_20230311,1000
RD_E_J_20230312,1000
RD_E_J_20230313,1000
RD_E_J_20230314,1000
RD_E_J_20230315,1000
RD_E_J_20230316,1000
RD_E_J_20230317,1000
RD_E_J_20230318,1000
RD_E_J_20230319,1000
RD_E_J_20230320,1000
RD_E_J_20230321,1000
RD_E_J_20230322,1000
RD_E_J_20230323,1000
RD_E_J_20230324,1000
RD_E_J_20230325,1000
RD_E_J_20230326,1000
RD_E_J_20230327,1000
RD_E_J_20230328,1000
RD_E_J_20230329,1000
RD_E_J_20230330,1000
RD_E_J_20230331,1000
RD_E_S_20230304,1000
RD_E_S_20230305,1000
RD_E_S_20230306,1000
RD_E_S_20230307,1000
RD_E_S_20230308,1000
RD_E_S_20230309,1000
RD_E_S_20230310,1000
RD_E_S_20230311,1000
RD_E_S_20230312,1000
RD_E_S_20230313,1000
RD_E_S_20230314,1000
RD_E_S_20230315,1000
RD_E_S_20230316,1000
RD_E_S_20230317,1000
RD_E_S_20230318,1000
RD_E_S_20230319,1000
RD_E_S_20230320,1000
RD_E_S_20230321,1000
RD_E_S_20230322,1000
RD_E_S_20230323,1000
RD_E_S_20230324,1000
RD_E_S_20230325,1000
RD_E_S_20230326,1000
RD_E_S_20230327,1000
RD_E_S_20230328,1000
RD_E_S_20230329,1000
RD_E_S_20230330,1000
RD_E_S_20230331,1000
BC_A_J_20230304,1000
BC_A_J_20230305,1000
BC_A_J_20230306,1000
BC_A_J_20230307,1000
BC_A_J_20230308,1000
BC_A_J_20230309,1000
BC_A_J_20230310,1000
BC_A_J_20230311,1000
BC_A_J_20230312,1000
BC_A_J_20230313,1000
BC_A_J_20230314,1000
BC_A_J_20230315,1000
BC_A_J_20230316,1000
BC_A_J_20230317,1000
BC_A_J_20230318,1000
BC_A_J_20230319,1000
BC_A_J_20230320,1000
BC_A_J_20230321,1000
BC_A_J_20230322,1000
BC_A_J_20230323,1000
BC_A_J_20230324,1000
BC_A_J_20230325,1000
BC_A_J_20230326,1000
BC_A_J_20230327,1000
BC_A_J_20230328,1000
BC_A_J_20230329,1000
BC_A_J_20230330,1000
BC_A_J_20230331,1000
BC_A_S_20230304,1000
BC_A_S_20230305,1000
BC_A_S_20230306,1000
BC_A_S_20230307,1000
BC_A_S_20230308,1000
BC_A_S_20230309,1000
BC_A_S_20230310,1000
BC_A_S_20230311,1000
BC_A_S_20230312,1000
BC_A_S_20230313,1000
BC_A_S_20230314,1000
BC_A_S_20230315,1000
BC_A_S_20230316,1000
BC_A_S_20230317,1000
BC_A_S_20230318,1000
BC_A_S_20230319,1000
BC_A_S_20230320,1000
BC_A_S_20230321,1000
BC_A_S_20230322,1000
BC_A_S_20230323,1000
BC_A_S_20230324,1000
BC_A_S_20230325,1000
BC_A_S_20230326,1000
BC_A_S_20230327,1000
BC_A_S_20230328,1000
BC_A_S_20230329,1000
BC_A_S_20230330,1000
BC_A_S_20230331,1000
BC_B_J_20230304,1000
BC_B_J_20230305,1000
BC_B_J_20230306,1000
BC_B_J_20230307,1000
BC_B_J_20230308,1000
BC_B_J_20230309,1000
BC_B_J_20230310,1000
BC_B_J_20230311,1000
BC_B_J_20230312,1000
BC_B_J_20230313,1000
BC_B_J_20230314,1000
BC_B_J_20230315,1000
BC_B_J_20230316,1000
BC_B_J_20230317,1000
BC_B_J_20230318,1000
BC_B_J_20230319,1000
BC_B_J_20230320,1000
BC_B_J_20230321,1000
BC_B_J_20230322,1000
BC_B_J_20230323,1000
BC_B_J_20230324,1000
BC_B_J_20230325,1000
BC_B_J_20230326,1000
BC_B_J_20230327,1000
BC_B_J_20230328,1000
BC_B_J_20230329,1000
BC_B_J_20230330,1000
BC_B_J_20230331,1000
BC_B_S_20230304,1000
BC_B_S_20230305,1000
BC_B_S_20230306,1000
BC_B_S_20230307,1000
BC_B_S_20230308,1000
BC_B_S_20230309,1000
BC_B_S_20230310,1000
BC_B_S_20230311,1000
BC_B_S_20230312,1000
BC_B_S_20230313,1000
BC_B_S_20230314,1000
BC_B_S_20230315,1000
BC_B_S_20230316,1000
BC_B_S_20230317,1000
BC_B_S_20230318,1000
BC_B_S_20230319,1000
BC_B_S_20230320,1000
BC_B_S_20230321,1000
BC_B_S_20230322,1000
BC_B_S_20230323,1000
BC_B_S_20230324,1000
BC_B_S_20230325,1000
BC_B_S_20230326,1000
BC_B_S_20230327,1000
BC_B_S_20230328,1000
BC_B_S_20230329,1000
BC_B_S_20230330,1000
BC_B_S_20230331,1000
BC_C_J_20230304,1000
BC_C_J_20230305,1000
BC_C_J_20230306,1000
BC_C_J_20230307,1000
BC_C_J_20230308,1000
BC_C_J_20230309,1000
BC_C_J_20230310,1000
BC_C_J_20230311,1000
BC_C_J_20230312,1000
BC_C_J_20230313,1000
BC_C_J_20230314,1000
BC_C_J_20230315,1000
BC_C_J_20230316,1000
BC_C_J_20230317,1000
BC_C_J_20230318,1000
BC_C_J_20230319,1000
BC_C_J_20230320,1000
BC_C_J_20230321,1000
BC_C_J_20230322,1000
BC_C_J_20230323,1000
BC_C_J_20230324,1000
BC_C_J_20230325,1000
BC_C_J_20230326,1000
BC_C_J_20230327,1000
BC_C_J_20230328,1000
BC_C_J_20230329,1000
BC_C_J_20230330,1000
BC_C_J_20230331,1000
BC_C_S_20230304,1000
BC_C_S_20230305,1000
BC_C_S_20230306,1000
BC_C_S_20230307,1000
BC_C_S_20230308,1000
BC_C_S_20230309,1000
BC_C_S_20230310,1000
BC_C_S_20230311,1000
BC_C_S_20230312,1000
BC_C_S_20230313,1000
BC_C_S_20230314,1000
BC_C_S_20230315,1000
BC_C_S_20230316,1000
BC_C_S_20230317,1000
BC_C_S_20230318,1000
BC_C_S_20230319,1000
BC_C_S_20230320,1000
BC_C_S_20230321,1000
BC_C_S_20230322,1000
BC_C_S_20230323,1000
BC_C_S_20230324,1000
BC_C_S_20230325,1000
BC_C_S_20230326,1000
BC_C_S_20230327,1000
BC_C_S_20230328,1000
BC_C_S_20230329,1000
BC_C_S_20230330,1000
BC_C_S_20230331,1000
BC_D_J_20230304,1000
BC_D_J_20230305,1000
BC_D_J_20230306,1000
BC_D_J_20230307,1000
BC_D_J_20230308,1000
BC_D_J_20230309,1000
BC_D_J_20230310,1000
BC_D_J_20230311,1000
BC_D_J_20230312,1000
BC_D_J_20230313,1000
BC_D_J_20230314,1000
BC_D_J_20230315,1000
BC_D_J_20230316,1000
BC_D_J_20230317,1000
BC_D_J_20230318,1000
BC_D_J_20230319,1000
BC_D_J_20230320,1000
BC_D_J_20230321,1000
BC_D_J_20230322,1000
BC_D_J_20230323,1000
BC_D_J_20230324,1000
BC_D_J_20230325,1000
BC_D_J_20230326,1000
BC_D_J_20230327,1000
BC_D_J_20230328,1000
BC_D_J_20230329,1000
BC_D_J_20230330,1000
BC_D_J_20230331,1000
BC_E_J_20230304,1000
BC_E_J_20230305,1000
BC_E_J_20230306,1000
BC_E_J_20230307,1000
BC_E_J_20230308,1000
BC_E_J_20230309,1000
BC_E_J_20230310,1000
BC_E_J_20230311,1000
BC_E_J_20230312,1000
BC_E_J_20230313,1000
BC_E_J_20230314,1000
BC_E_J_20230315,1000
BC_E_J_20230316,1000
BC_E_J_20230317,1000
BC_E_J_20230318,1000
BC_E_J_20230319,1000
BC_E_J_20230320,1000
BC_E_J_20230321,1000
BC_E_J_20230322,1000
