ID,answer
CR_B_J_20230309,501.2075
CR_B_J_20230310,502.4715
CR_B_J_20230311,503.65628
CR_B_J_20230312,0.0
CR_B_J_20230313,853.96
CR_B_J_20230314,466.22217
CR_B_J_20230315,466.97617
CR_B_J_20230316,467.70285
CR_B_J_20230317,468.4051
CR_B_J_20230318,469.08594
CR_B_J_20230319,0.0
CR_B_J_20230320,850.0678
CR_B_J_20230321,430.6553
CR_B_J_20230322,431.53775
CR_B_J_20230323,432.4319
CR_B_J_20230324,433.34067
CR_B_J_20230325,434.26712
CR_B_J_20230326,0.0
CR_B_J_20230327,848.5441
CR_B_J_20230328,402.5779
CR_B_J_20230329,404.06387
CR_B_J_20230330,405.5902
CR_B_J_20230331,407.1602
CR_C_J_20230304,408.7773
CR_C_J_20230305,0.0
CR_C_J_20230306,1429.1143
CR_C_J_20230307,1095.6973
CR_C_J_20230308,1095.8416
CR_C_J_20230309,1095.908
CR_C_J_20230310,1095.8992
CR_C_J_20230311,1095.8177
CR_C_J_20230312,0.0
CR_C_J_20230313,1400.8586
CR_C_J_20230314,1049.9896
CR_C_J_20230315,1049.285
CR_C_J_20230316,1048.5243
CR_C_J_20230317,1047.7053
CR_C_J_20230318,1046.8254
CR_C_J_20230319,0.0
CR_C_J_20230320,1359.6847
CR_C_J_20230321,994.1225
CR_C_J_20230322,992.6756
CR_C_J_20230323,991.1356
CR_C_J_20230324,989.4974
CR_C_J_20230325,987.75665
CR_C_J_20230326,0.0
CR_C_J_20230327,1302.5472
CR_C_J_20230328,928.3953
CR_C_J_20230329,925.8061
CR_C_J_20230330,923.092
CR_C_J_20230331,920.25256
CR_D_J_20230304,917.28735
CR_D_J_20230305,0.0
CR_D_J_20230306,1561.7839
CR_D_J_20230307,1615.3597
CR_D_J_20230308,1614.2832
CR_D_J_20230309,1613.0769
CR_D_J_20230310,1611.739
CR_D_J_20230311,1610.2704
CR_D_J_20230312,0.0
CR_D_J_20230313,1522.846
CR_D_J_20230314,1555.903
CR_D_J_20230315,1553.6907
CR_D_J_20230316,1551.425
CR_D_J_20230317,1549.1167
CR_D_J_20230318,1546.7749
CR_D_J_20230319,0.0
CR_D_J_20230320,1485.8536
CR_D_J_20230321,1489.0297
CR_D_J_20230322,1486.8933
CR_D_J_20230323,1484.8068
CR_D_J_20230324,1482.7766
CR_D_J_20230325,1480.8082
CR_D_J_20230326,0.0
CR_D_J_20230327,1448.425
CR_D_J_20230328,1427.1082
CR_D_J_20230329,1425.9468
CR_D_J_20230330,1424.8771
CR_D_J_20230331,1423.8977
CR_D_S_20230304,1423.0062
CR_D_S_20230305,0.0
CR_D_S_20230306,197.58594
CR_D_S_20230307,0.0
CR_D_S_20230308,0.0
CR_D_S_20230309,0.0
CR_D_S_20230310,0.0
CR_D_S_20230311,0.0
CR_D_S_20230312,0.0
CR_D_S_20230313,204.7727
CR_D_S_20230314,0.0
CR_D_S_20230315,0.0
CR_D_S_20230316,0.0
CR_D_S_20230317,0.0
CR_D_S_20230318,0.0
CR_D_S_20230319,0.0
CR_D_S_20230320,224.2323
CR_D_S_20230321,0.0
CR_D_S_20230322,0.0
CR_D_S_20230323,0.0
CR_D_S_20230324,0.540184
CR_D_S_20230325,3.1942368
CR_D_S_20230326,0.0
CR_D_S_20230327,252.08878
CR_D_S_20230328,21.698898
CR_D_S_20230329,24.636414
CR_D_S_20230330,27.509678
CR_D_S_20230331,30.312695
CR_E_J_20230304,33.039062
CR_E_J_20230305,0.0
CR_E_J_20230306,1527.9644
CR_E_J_20230307,1392.7203
CR_E_J_20230308,1394.2609
CR_E_J_20230309,1395.8097
CR_E_J_20230310,1397.3644
CR_E_J_20230311,1398.9231
CR_E_J_20230312,0.0
CR_E_J_20230313,1513.9658
CR_E_J_20230314,1366.5719
CR_E_J_20230315,1368.1111
CR_E_J_20230316,1369.6475
CR_E_J_20230317,1371.1777
CR_E_J_20230318,1372.6981
CR_E_J_20230319,0.0
CR_E_J_20230320,1486.162
CR_E_J_20230321,1338.6187
CR_E_J_20230322,1339.964
CR_E_J_20230323,1341.2705
CR_E_J_20230324,1342.5343
CR_E_J_20230325,1343.7527
CR_E_J_20230326,0.0
CR_E_J_20230327,1449.548
CR_E_J_20230328,1305.4294
CR_E_J_20230329,1306.2843
CR_E_J_20230330,1307.0868
CR_E_J_20230331,1307.8379
CR_E_S_20230304,1308.5381
CR_E_S_20230305,0.0
CR_E_S_20230306,230.33896
CR_E_S_20230307,0.0
CR_E_S_20230308,0.0
CR_E_S_20230309,0.0
CR_E_S_20230310,0.0
CR_E_S_20230311,0.0
CR_E_S_20230312,0.0
CR_E_S_20230313,222.8594
CR_E_S_20230314,0.0
CR_E_S_20230315,0.0
CR_E_S_20230316,0.0
CR_E_S_20230317,0.0
CR_E_S_20230318,0.0
CR_E_S_20230319,0.0
CR_E_S_20230320,221.54431
CR_E_S_20230321,0.0
CR_E_S_20230322,0.0
CR_E_S_20230323,0.0
CR_E_S_20230324,0.0
CR_E_S_20230325,0.0
CR_E_S_20230326,0.0
CR_E_S_20230327,228.16568
CR_E_S_20230328,0.0
CR_E_S_20230329,0.0
CR_E_S_20230330,0.0
CR_E_S_20230331,0.0
CB_A_J_20230304,0.0
CB_A_J_20230305,0.0
CB_A_J_20230306,1176.519
CB_A_J_20230307,1194.1472
CB_A_J_20230308,1192.5399
CB_A_J_20230309,1190.9121
CB_A_J_20230310,1189.2715
CB_A_J_20230311,1187.6254
CB_A_J_20230312,0.0
CB_A_J_20230313,1183.0809
CB_A_J_20230314,1152.6179
CB_A_J_20230315,1150.9678
CB_A_J_20230316,1149.3351
CB_A_J_20230317,1147.72
CB_A_J_20230318,1146.1212
CB_A_J_20230319,0.0
CB_A_J_20230320,1184.397
CB_A_J_20230321,1107.327
CB_A_J_20230322,1105.7568
CB_A_J_20230323,1104.175
CB_A_J_20230324,1102.5747
CB_A_J_20230325,1100.9487
CB_A_J_20230326,0.0
CB_A_J_20230327,1164.4232
CB_A_J_20230328,1059.6705
CB_A_J_20230329,1057.6946
CB_A_J_20230330,1055.6388
CB_A_J_20230331,1053.4952
CB_A_S_20230304,1051.2562
CB_A_S_20230305,0.0
CB_A_S_20230306,62.604744
CB_A_S_20230307,110.7601
CB_A_S_20230308,111.72468
CB_A_S_20230309,112.67784
CB_A_S_20230310,113.62271
CB_A_S_20230311,114.563034
CB_A_S_20230312,0.0
CB_A_S_20230313,91.1886
CB_A_S_20230314,100.87633
CB_A_S_20230315,101.35875
CB_A_S_20230316,101.896484
CB_A_S_20230317,102.49641
CB_A_S_20230318,103.165054
CB_A_S_20230319,0.0
CB_A_S_20230320,106.11089
CB_A_S_20230321,83.77189
CB_A_S_20230322,84.52202
CB_A_S_20230323,85.36316
CB_A_S_20230324,86.29021
CB_A_S_20230325,87.296524
CB_A_S_20230326,0.0
CB_A_S_20230327,103.6346
CB_A_S_20230328,67.26645
CB_A_S_20230329,68.17096
CB_A_S_20230330,69.085236
CB_A_S_20230331,69.9973
CB_D_J_20230304,70.89598
CB_D_J_20230305,0.0
CB_D_J_20230306,310.58548
CB_D_J_20230307,483.01678
CB_D_J_20230308,484.85678
CB_D_J_20230309,486.56433
CB_D_J_20230310,488.13803
CB_D_J_20230311,489.57587
CB_D_J_20230312,0.0
CB_D_J_20230313,311.87445
CB_D_J_20230314,485.82468
CB_D_J_20230315,486.30115
CB_D_J_20230316,486.63232
CB_D_J_20230317,486.8157
CB_D_J_20230318,486.8484
CB_D_J_20230319,0.0
CB_D_J_20230320,312.34567
CB_D_J_20230321,472.77823
CB_D_J_20230322,471.77487
CB_D_J_20230323,470.61777
CB_D_J_20230324,469.30795
CB_D_J_20230325,467.84714
CB_D_J_20230326,0.0
CB_D_J_20230327,311.76587
CB_D_J_20230328,443.3944
CB_D_J_20230329,441.1474
CB_D_J_20230330,438.82068
CB_D_J_20230331,436.4285
CB_E_J_20230304,433.98682
CB_E_J_20230305,0.0
CB_E_J_20230306,329.3759
CB_E_J_20230307,296.3328
CB_E_J_20230308,298.51328
CB_E_J_20230309,300.78778
CB_E_J_20230310,303.14868
CB_E_J_20230311,305.58762
CB_E_J_20230312,0.0
CB_E_J_20230313,320.79166
CB_E_J_20230314,314.63403
CB_E_J_20230315,317.25803
CB_E_J_20230316,319.86713
CB_E_J_20230317,322.45004
CB_E_J_20230318,324.99606
CB_E_J_20230319,0.0
CB_E_J_20230320,306.13724
CB_E_J_20230321,329.87946
CB_E_J_20230322,331.7664
CB_E_J_20230323,333.55386
CB_E_J_20230324,335.2393
CB_E_J_20230325,336.8212
CB_E_J_20230326,0.0
CB_E_J_20230327,288.7231
CB_E_J_20230328,331.1911
CB_E_J_20230329,331.8411
CB_E_J_20230330,332.40308
CB_E_J_20230331,332.88318
RD_A_J_20230304,333.28888
RD_A_J_20230305,0.0
RD_A_J_20230306,763.7092
RD_A_J_20230307,748.5864
RD_A_J_20230308,747.08167
RD_A_J_20230309,745.6415
RD_A_J_20230310,744.2659
RD_A_J_20230311,742.9548
RD_A_J_20230312,0.0
RD_A_J_20230313,748.6205
RD_A_J_20230314,741.92975
RD_A_J_20230315,740.56213
RD_A_J_20230316,739.2611
RD_A_J_20230317,738.027
RD_A_J_20230318,736.8592
RD_A_J_20230319,0.0
RD_A_J_20230320,734.54504
RD_A_J_20230321,733.88153
RD_A_J_20230322,732.7453
RD_A_J_20230323,731.68274
RD_A_J_20230324,730.69324
RD_A_J_20230325,729.7762
RD_A_J_20230326,0.0
RD_A_J_20230327,723.7206
RD_A_J_20230328,726.107
RD_A_J_20230329,725.33844
RD_A_J_20230330,724.6488
RD_A_J_20230331,724.0372
RD_A_S_20230304,723.50214
RD_A_S_20230305,0.0
RD_A_S_20230306,544.30743
RD_A_S_20230307,423.2089
RD_A_S_20230308,423.34946
RD_A_S_20230309,423.58032
RD_A_S_20230310,423.9017
RD_A_S_20230311,424.31488
RD_A_S_20230312,0.0
RD_A_S_20230313,535.71
RD_A_S_20230314,414.2089
RD_A_S_20230315,415.35458
RD_A_S_20230316,416.6183
RD_A_S_20230317,418.00372
RD_A_S_20230318,419.51486
RD_A_S_20230319,0.0
RD_A_S_20230320,533.811
RD_A_S_20230321,415.69937
RD_A_S_20230322,418.14218
RD_A_S_20230323,420.726
RD_A_S_20230324,423.4503
RD_A_S_20230325,426.31354
RD_A_S_20230326,0.0
RD_A_S_20230327,538.27673
RD_A_S_20230328,428.45395
RD_A_S_20230329,432.0927
RD_A_S_20230330,435.81528
RD_A_S_20230331,439.6088
RD_C_S_20230304,443.45944
RD_C_S_20230305,0.0
RD_C_S_20230306,0.0
RD_C_S_20230307,13.493858
RD_C_S_20230308,11.952705
RD_C_S_20230309,10.411308
RD_C_S_20230310,8.869774
RD_C_S_20230311,7.3274155
RD_C_S_20230312,0.0
RD_C_S_20230313,0.0
RD_C_S_20230314,4.1645737
RD_C_S_20230315,2.4383774
RD_C_S_20230316,0.6744766
RD_C_S_20230317,0.0
RD_C_S_20230318,0.0
RD_C_S_20230319,0.0
RD_C_S_20230320,0.0
RD_C_S_20230321,0.0
RD_C_S_20230322,0.0
RD_C_S_20230323,0.0
RD_C_S_20230324,0.0
RD_C_S_20230325,0.0
RD_C_S_20230326,0.0
RD_C_S_20230327,0.0
RD_C_S_20230328,0.0
RD_C_S_20230329,0.0
RD_C_S_20230330,0.0
RD_C_S_20230331,0.0
RD_D_J_20230304,0.0
RD_D_J_20230305,0.0
RD_D_J_20230306,205.8886
RD_D_J_20230307,194.7651
RD_D_J_20230308,191.17902
RD_D_J_20230309,187.58453
RD_D_J_20230310,183.99335
RD_D_J_20230311,180.41754
RD_D_J_20230312,0.0
RD_D_J_20230313,200.42763
RD_D_J_20230314,169.13892
RD_D_J_20230315,165.55623
RD_D_J_20230316,162.01859
RD_D_J_20230317,158.5362
RD_D_J_20230318,155.11826
RD_D_J_20230319,0.0
RD_D_J_20230320,196.71457
RD_D_J_20230321,143.1236
RD_D_J_20230322,139.71417
RD_D_J_20230323,136.38449
RD_D_J_20230324,133.14157
RD_D_J_20230325,129.99165
RD_D_J_20230326,0.0
RD_D_J_20230327,196.19601
RD_D_J_20230328,116.68265
RD_D_J_20230329,113.62456
RD_D_J_20230330,110.69669
RD_D_J_20230331,107.908226
RD_D_S_20230304,105.26816
RD_D_S_20230305,0.0
RD_D_S_20230306,349.04266
RD_D_S_20230307,494.80423
RD_D_S_20230308,492.47348
RD_D_S_20230309,489.73196
RD_D_S_20230310,486.587
RD_D_S_20230311,483.0582
RD_D_S_20230312,0.0
RD_D_S_20230313,336.3037
RD_D_S_20230314,456.48886
RD_D_S_20230315,451.8915
RD_D_S_20230316,447.1898
RD_D_S_20230317,442.47095
RD_D_S_20230318,437.82242
RD_D_S_20230319,0.0
RD_D_S_20230320,323.90967
RD_D_S_20230321,408.31454
RD_D_S_20230322,404.5856
RD_D_S_20230323,401.21906
RD_D_S_20230324,398.2387
RD_D_S_20230325,395.65652
RD_D_S_20230326,0.0
RD_D_S_20230327,306.19046
RD_D_S_20230328,371.9117
RD_D_S_20230329,370.75363
RD_D_S_20230330,369.93677
RD_D_S_20230331,369.43973
RD_E_J_20230304,369.24
RD_E_J_20230305,0.0
RD_E_J_20230306,250.63388
RD_E_J_20230307,408.66946
RD_E_J_20230308,407.11844
RD_E_J_20230309,405.4657
RD_E_J_20230310,403.71442
RD_E_J_20230311,401.8684
RD_E_J_20230312,0.0
RD_E_J_20230313,242.41641
RD_E_J_20230314,396.9692
RD_E_J_20230315,394.98706
RD_E_J_20230316,392.95572
RD_E_J_20230317,390.8816
RD_E_J_20230318,388.77127
RD_E_J_20230319,0.0
RD_E_J_20230320,240.06683
RD_E_J_20230321,385.15628
RD_E_J_20230322,383.24957
RD_E_J_20230323,381.34854
RD_E_J_20230324,379.4593
RD_E_J_20230325,377.588
RD_E_J_20230326,0.0
RD_E_J_20230327,241.89508
RD_E_J_20230328,376.53207
RD_E_J_20230329,375.015
RD_E_J_20230330,373.53934
RD_E_J_20230331,372.10907
RD_E_S_20230304,370.7278
RD_E_S_20230305,0.0
RD_E_S_20230306,181.63293
RD_E_S_20230307,222.9234
RD_E_S_20230308,223.52023
RD_E_S_20230309,224.10422
RD_E_S_20230310,224.67017
RD_E_S_20230311,225.21274
RD_E_S_20230312,0.0
RD_E_S_20230313,174.26575
RD_E_S_20230314,212.70901
RD_E_S_20230315,213.03513
RD_E_S_20230316,213.32373
RD_E_S_20230317,213.56842
RD_E_S_20230318,213.7626
RD_E_S_20230319,0.0
RD_E_S_20230320,166.54562
RD_E_S_20230321,198.3638
RD_E_S_20230322,198.30737
RD_E_S_20230323,198.17645
RD_E_S_20230324,197.96252
RD_E_S_20230325,197.65717
RD_E_S_20230326,0.0
RD_E_S_20230327,158.44312
RD_E_S_20230328,179.17896
RD_E_S_20230329,178.49835
RD_E_S_20230330,177.69223
RD_E_S_20230331,176.75122
BC_A_J_20230304,175.66577
BC_A_J_20230305,0.0
BC_A_J_20230306,2463.7236
BC_A_J_20230307,2756.3562
BC_A_J_20230308,2758.3875
BC_A_J_20230309,2760.3506
BC_A_J_20230310,2762.2402
BC_A_J_20230311,2764.0503
BC_A_J_20230312,0.0
BC_A_J_20230313,2466.6736
BC_A_J_20230314,2780.956
BC_A_J_20230315,2782.1067
BC_A_J_20230316,2783.146
BC_A_J_20230317,2784.0715
BC_A_J_20230318,2784.8792
BC_A_J_20230319,0.0
BC_A_J_20230320,2462.6248
BC_A_J_20230321,2794.528
BC_A_J_20230322,2794.5437
BC_A_J_20230323,2794.4373
BC_A_J_20230324,2794.2087
BC_A_J_20230325,2793.8591
BC_A_J_20230326,0.0
BC_A_J_20230327,2452.3638
BC_A_J_20230328,2795.8638
BC_A_J_20230329,2794.7869
BC_A_J_20230330,2793.605
BC_A_J_20230331,2792.3235
BC_A_S_20230304,2790.9475
BC_A_S_20230305,0.0
BC_A_S_20230306,2020.797
BC_A_S_20230307,2296.7244
BC_A_S_20230308,2292.1924
BC_A_S_20230309,2287.877
BC_A_S_20230310,2283.7559
BC_A_S_20230311,2279.8047
BC_A_S_20230312,0.0
BC_A_S_20230313,1998.5686
BC_A_S_20230314,2248.3179
BC_A_S_20230315,2244.2202
BC_A_S_20230316,2240.1897
BC_A_S_20230317,2236.21
BC_A_S_20230318,2232.2644
BC_A_S_20230319,0.0
BC_A_S_20230320,1965.6841
BC_A_S_20230321,2191.3635
BC_A_S_20230322,2186.9082
BC_A_S_20230323,2182.4424
BC_A_S_20230324,2177.959
BC_A_S_20230325,2173.4521
BC_A_S_20230326,0.0
BC_A_S_20230327,1920.2874
BC_A_S_20230328,2122.5012
BC_A_S_20230329,2117.4219
BC_A_S_20230330,2112.3093
BC_A_S_20230331,2107.1619
BC_B_J_20230304,2101.9778
BC_B_J_20230305,0.0
BC_B_J_20230306,1836.5905
BC_B_J_20230307,1912.9163
BC_B_J_20230308,1912.4932
BC_B_J_20230309,1911.9363
BC_B_J_20230310,1911.2416
BC_B_J_20230311,1910.406
BC_B_J_20230312,0.0
BC_B_J_20230313,1806.5841
BC_B_J_20230314,1882.476
BC_B_J_20230315,1880.7694
BC_B_J_20230316,1878.9164
BC_B_J_20230317,1876.9216
BC_B_J_20230318,1874.7914
BC_B_J_20230319,0.0
BC_B_J_20230320,1779.435
BC_B_J_20230321,1835.9812
BC_B_J_20230322,1833.0717
BC_B_J_20230323,1830.073
BC_B_J_20230324,1826.9972
BC_B_J_20230325,1823.8563
BC_B_J_20230326,0.0
BC_B_J_20230327,1757.6877
BC_B_J_20230328,1775.4696
