ID,answer
TG_B_J_20230307,3674.2605911869455
TG_B_J_20230308,3777.745651623337
TG_B_J_20230309,3745.423461141579
TG_B_J_20230310,3825.5537718030514
TG_B_J_20230311,3248.0450222236373
TG_B_J_20230312,0.0
TG_B_J_20230313,3617.540640447375
TG_B_J_20230314,3631.05572411666
TG_B_J_20230315,3552.4666009733405
TG_B_J_20230316,3545.903159842664
TG_B_J_20230317,4190.277276186948
TG_B_J_20230318,3230.5821138408883
TG_B_J_20230319,0.0
TG_B_J_20230320,4250.263009152228
TG_B_J_20230321,4210.544811438344
TG_B_J_20230322,4133.532217583282
TG_B_J_20230323,3838.739422006808
TG_B_J_20230324,3737.8582883390127
TG_B_J_20230325,3544.385703434561
TG_B_J_20230326,0.0
TG_B_J_20230327,5021.567140056492
TG_B_J_20230328,5013.872318670326
TG_B_J_20230329,4708.006025837629
TG_B_J_20230330,4970.360151136801
TG_B_J_20230331,4998.880304738541
TG_B_S_20230304,3792.4803021991465
TG_B_S_20230305,0.0
TG_B_S_20230306,3942.521436665972
TG_B_S_20230307,3978.837444817392
TG_B_S_20230308,4100.471792530716
TG_B_S_20230309,4086.386581463125
TG_B_S_20230310,4098.448425249177
TG_B_S_20230311,4051.382014955189
TG_B_S_20230312,0.0
TG_B_S_20230313,4032.61838116476
TG_B_S_20230314,4051.652868406086
TG_B_S_20230315,4077.0733331841902
TG_B_S_20230316,4104.799465137906
TG_B_S_20230317,4234.151160049882
TG_B_S_20230318,3919.349128325177
TG_B_S_20230319,0.0
TG_B_S_20230320,4687.582508955688
TG_B_S_20230321,4670.395021028832
TG_B_S_20230322,4519.52884452773
TG_B_S_20230323,4488.594728858548
TG_B_S_20230324,4478.412413386837
TG_B_S_20230325,4453.0202573012
TG_B_S_20230326,0.0
TG_B_S_20230327,5179.402451053164
TG_B_S_20230328,5072.196524955966
TG_B_S_20230329,4933.912947412842
TG_B_S_20230330,5139.450990953899
TG_B_S_20230331,5310.82180293948
TG_C_J_20230304,4506.501359310141
TG_C_J_20230305,0.0
TG_C_J_20230306,4583.98108500014
TG_C_J_20230307,4527.825538339798
TG_C_J_20230308,4521.051640009424
TG_C_J_20230309,4547.5918313486045
TG_C_J_20230310,4903.618299057788
TG_C_J_20230311,4596.978859504548
TG_C_J_20230312,0.0
TG_C_J_20230313,4672.462190870444
TG_C_J_20230314,4741.958203781281
TG_C_J_20230315,4876.51225167848
TG_C_J_20230316,4940.971249253101
TG_C_J_20230317,5151.561203492043
TG_C_J_20230318,5482.2317848102575
TG_C_J_20230319,0.0
TG_C_J_20230320,5790.05395460193
TG_C_J_20230321,5765.601767135587
TG_C_J_20230322,5576.161883575475
TG_C_J_20230323,5549.942153901736
TG_C_J_20230324,5339.116749537934
TG_C_J_20230325,5868.132366763344
TG_C_J_20230326,0.0
TG_C_J_20230327,6101.016589125019
TG_C_J_20230328,6150.200436866596
TG_C_J_20230329,6117.736256901262
TG_C_J_20230330,5813.124963140891
TG_C_J_20230331,5992.237435774799
TG_C_S_20230304,4203.035338833076
TG_C_S_20230305,0.0
TG_C_S_20230306,4363.496698954863
TG_C_S_20230307,4358.114342831775
TG_C_S_20230308,4357.140213070378
TG_C_S_20230309,4319.304043542193
TG_C_S_20230310,4419.83224168416
TG_C_S_20230311,4216.296156600311
TG_C_S_20230312,0.0
TG_C_S_20230313,4366.461094923149
TG_C_S_20230314,4383.07523740351
TG_C_S_20230315,4428.237813556124
TG_C_S_20230316,4378.786438010566
TG_C_S_20230317,4513.278392728846
TG_C_S_20230318,4362.750930828865
TG_C_S_20230319,0.0
TG_C_S_20230320,4981.675441314947
TG_C_S_20230321,4990.145618220803
TG_C_S_20230322,4897.645627871283
TG_C_S_20230323,4977.814144707207
TG_C_S_20230324,4998.27422529961
TG_C_S_20230325,5026.446493409581
TG_C_S_20230326,0.0
TG_C_S_20230327,5311.4265690172015
TG_C_S_20230328,5238.272046635998
TG_C_S_20230329,5264.661203958125
TG_C_S_20230330,5249.083597635883
TG_C_S_20230331,5331.184688323448
TG_D_J_20230304,2122.899256004403
TG_D_J_20230305,0.0
TG_D_J_20230306,2192.1077410752537
TG_D_J_20230307,2176.4215728529857
TG_D_J_20230308,2216.349586070457
TG_D_J_20230309,2233.2249517609
TG_D_J_20230310,2444.6870537553505
TG_D_J_20230311,2095.291251993848
TG_D_J_20230312,0.0
TG_D_J_20230313,2090.496869221133
TG_D_J_20230314,2088.5480814501766
TG_D_J_20230315,2000.6593853962995
TG_D_J_20230316,2104.187341974349
TG_D_J_20230317,2371.895925672291
TG_D_J_20230318,2594.466941992022
TG_D_J_20230319,0.0
TG_D_J_20230320,3159.321876554807
TG_D_J_20230321,3235.4736550262155
TG_D_J_20230322,3038.374366500007
TG_D_J_20230323,3036.39340780908
TG_D_J_20230324,2948.239955937296
TG_D_J_20230325,3307.5617984768314
TG_D_J_20230326,0.0
TG_D_J_20230327,4051.088139656381
TG_D_J_20230328,4069.824705833627
TG_D_J_20230329,3936.130414473867
TG_D_J_20230330,3557.8404672925703
TG_D_J_20230331,3744.609988834492
TG_D_S_20230304,3897.305029568894
TG_D_S_20230305,0.0
TG_D_S_20230306,4036.8046255225486
TG_D_S_20230307,4067.572657076543
TG_D_S_20230308,4064.7088736078495
TG_D_S_20230309,4094.6190605855486
TG_D_S_20230310,4170.323143592328
TG_D_S_20230311,4182.745810406511
TG_D_S_20230312,0.0
TG_D_S_20230313,4120.314036230866
TG_D_S_20230314,4137.197241955367
TG_D_S_20230315,4088.784069420664
TG_D_S_20230316,4139.27574524238
TG_D_S_20230317,4231.020360524556
TG_D_S_20230318,4064.16208420258
TG_D_S_20230319,0.0
TG_D_S_20230320,4489.584482975026
TG_D_S_20230321,4493.1886188183535
TG_D_S_20230322,4302.614281732814
TG_D_S_20230323,4328.750403579603
TG_D_S_20230324,4232.418061042527
TG_D_S_20230325,4477.769037889148
TG_D_S_20230326,0.0
TG_D_S_20230327,4958.56940829082
TG_D_S_20230328,4896.780260664628
TG_D_S_20230329,4782.362820455966
TG_D_S_20230330,4602.613119840428
TG_D_S_20230331,4843.557677797989
TG_E_J_20230304,1551.8087839893385
TG_E_J_20230305,0.0
TG_E_J_20230306,1764.9866694674934
TG_E_J_20230307,1891.003714641234
TG_E_J_20230308,1778.4065477411689
TG_E_J_20230309,1554.195723900161
TG_E_J_20230310,1548.7947546981316
TG_E_J_20230311,1431.1349363243264
TG_E_J_20230312,0.0
TG_E_J_20230313,1651.4196786542727
TG_E_J_20230314,1744.778354063939
TG_E_J_20230315,1711.7099137495095
TG_E_J_20230316,1952.9097178738448
TG_E_J_20230317,2363.236937096136
TG_E_J_20230318,1972.081078375684
TG_E_J_20230319,0.0
TG_E_J_20230320,1473.7630284821964
TG_E_J_20230321,1682.1180611369698
TG_E_J_20230322,1930.9595807127328
TG_E_J_20230323,1877.655581651628
TG_E_J_20230324,1742.2712819638764
TG_E_J_20230325,2344.8409758585253
TG_E_J_20230326,0.0
TG_E_J_20230327,2484.063403331416
TG_E_J_20230328,2214.2562674120936
TG_E_J_20230329,2303.903113470617
TG_E_J_20230330,2028.7173330119508
TG_E_J_20230331,2456.330299855893
TG_E_S_20230304,3687.597769123048
TG_E_S_20230305,0.0
TG_E_S_20230306,3873.513259030841
TG_E_S_20230307,3919.823928338684
TG_E_S_20230308,3917.9028092806266
TG_E_S_20230309,3861.421929875017
TG_E_S_20230310,3897.937866244959
TG_E_S_20230311,3723.2677163046874
TG_E_S_20230312,0.0
TG_E_S_20230313,3878.234852556508
TG_E_S_20230314,3809.354398030688
TG_E_S_20230315,3844.988714492416
TG_E_S_20230316,3875.994927099429
TG_E_S_20230317,3997.272541516013
TG_E_S_20230318,3672.233076900731
TG_E_S_20230319,0.0
TG_E_S_20230320,4286.306964569464
TG_E_S_20230321,4312.081897320225
TG_E_S_20230322,4315.179550920629
TG_E_S_20230323,4248.553978333184
TG_E_S_20230324,4120.844691500623
TG_E_S_20230325,4029.375608109033
TG_E_S_20230326,0.0
TG_E_S_20230327,4516.288945732811
TG_E_S_20230328,4310.618399793979
TG_E_S_20230329,4244.250477221553
TG_E_S_20230330,4117.681023684833
TG_E_S_20230331,4378.036359957905
CR_A_J_20230304,975.305810988942
CR_A_J_20230305,0.0
CR_A_J_20230306,2412.479475999518
CR_A_J_20230307,2380.489326450764
CR_A_J_20230308,2374.293067468144
CR_A_J_20230309,2373.8474301285605
CR_A_J_20230310,2375.0626455612987
CR_A_J_20230311,1022.1177714531108
CR_A_J_20230312,0.0
CR_A_J_20230313,2369.276975515598
CR_A_J_20230314,2368.536444063287
CR_A_J_20230315,2310.930270678629
CR_A_J_20230316,2308.0959720693822
CR_A_J_20230317,2313.342578478017
CR_A_J_20230318,679.8014225042347
CR_A_J_20230319,0.0
CR_A_J_20230320,2331.1844564137577
CR_A_J_20230321,2320.8738945558543
CR_A_J_20230322,2295.157050526454
CR_A_J_20230323,2176.2594779664314
CR_A_J_20230324,2179.482611280214
CR_A_J_20230325,1063.5449101771603
CR_A_J_20230326,0.0
CR_A_J_20230327,2347.595141579301
CR_A_J_20230328,2333.10769321739
CR_A_J_20230329,2315.839134922749
CR_A_J_20230330,2336.207691040888
CR_A_J_20230331,2343.6542525255823
CR_B_J_20230304,325.5596021336792
CR_B_J_20230305,0.0
CR_B_J_20230306,752.5221808614746
CR_B_J_20230307,624.2999696525717
CR_B_J_20230308,592.539820265993
CR_B_J_20230309,630.3950930211722
CR_B_J_20230310,637.4871544466589
CR_B_J_20230311,550.1597928206584
CR_B_J_20230312,0.0
CR_B_J_20230313,881.1867912141574
CR_B_J_20230314,850.2041092580804
CR_B_J_20230315,823.3748487171529
CR_B_J_20230316,840.828537146178
CR_B_J_20230317,1094.4311467497512
CR_B_J_20230318,273.6563862341478
CR_B_J_20230319,0.0
CR_B_J_20230320,871.1028173560785
CR_B_J_20230321,766.9394108000602
CR_B_J_20230322,762.9847412727689
CR_B_J_20230323,975.305367573965
CR_B_J_20230324,1121.2945478348706
CR_B_J_20230325,297.87652689797176
CR_B_J_20230326,0.0
CR_B_J_20230327,1521.2401900753157
CR_B_J_20230328,1478.929589922148
CR_B_J_20230329,1418.1645261088686
CR_B_J_20230330,1490.5445205174267
CR_B_J_20230331,1497.828381578886
CR_C_J_20230304,855.4130475468577
CR_C_J_20230305,0.0
CR_C_J_20230306,1732.181977192908
CR_C_J_20230307,1653.8945802431044
CR_C_J_20230308,1745.274325875282
CR_C_J_20230309,1767.8575002142788
CR_C_J_20230310,1775.4057514896697
CR_C_J_20230311,991.11580547769
CR_C_J_20230312,0.0
CR_C_J_20230313,1762.1486154892675
CR_C_J_20230314,1729.2788051221062
CR_C_J_20230315,1464.3027217617578
CR_C_J_20230316,1424.151378235488
CR_C_J_20230317,1464.11593624584
CR_C_J_20230318,625.977363138455
CR_C_J_20230319,0.0
CR_C_J_20230320,1549.765628365871
CR_C_J_20230321,1445.5256339019522
CR_C_J_20230322,1687.780859095966
CR_C_J_20230323,1752.266741877711
CR_C_J_20230324,1697.1328649195434
CR_C_J_20230325,956.293466883796
CR_C_J_20230326,0.0
CR_C_J_20230327,1857.836972390188
CR_C_J_20230328,1878.2055239486592
CR_C_J_20230329,1755.698560715188
CR_C_J_20230330,1760.8951956142453
CR_C_J_20230331,1803.186704839069
CR_D_J_20230304,894.0127949038698
CR_D_J_20230305,0.0
CR_D_J_20230306,1996.958973901724
CR_D_J_20230307,1991.10260519978
CR_D_J_20230308,1979.8127255909724
CR_D_J_20230309,1990.784347184039
CR_D_J_20230310,2003.4315681005048
CR_D_J_20230311,785.8985367852916
CR_D_J_20230312,0.0
CR_D_J_20230313,2017.504755159728
CR_D_J_20230314,2025.717542504886
CR_D_J_20230315,1968.9049275568404
CR_D_J_20230316,1973.08177061526
CR_D_J_20230317,2000.4730827622884
CR_D_J_20230318,636.5913968268521
CR_D_J_20230319,0.0
CR_D_J_20230320,2042.9479792729064
CR_D_J_20230321,2026.438373446097
CR_D_J_20230322,1992.4375858254823
CR_D_J_20230323,2011.4087940511688
CR_D_J_20230324,1978.0712438190887
CR_D_J_20230325,832.1008369016749
CR_D_J_20230326,0.0
CR_D_J_20230327,2139.480999974728
CR_D_J_20230328,2124.4275217387285
CR_D_J_20230329,2091.450593994843
CR_D_J_20230330,2110.789691667406
CR_D_J_20230331,2137.5751785312327
CR_D_S_20230304,19.24533484659425
CR_D_S_20230305,0.0
CR_D_S_20230306,62.571745114636826
CR_D_S_20230307,54.84994576412579
CR_D_S_20230308,59.428910724594445
CR_D_S_20230309,66.12012654175246
CR_D_S_20230310,69.6525067037552
CR_D_S_20230311,39.807178719696495
CR_D_S_20230312,0.0
CR_D_S_20230313,70.8395144053021
CR_D_S_20230314,82.2747087748679
CR_D_S_20230315,65.62217107605086
CR_D_S_20230316,60.89538076279476
CR_D_S_20230317,72.70982042519567
CR_D_S_20230318,25.23150646732424
CR_D_S_20230319,0.0
CR_D_S_20230320,71.96536130387183
CR_D_S_20230321,51.53710402469586
CR_D_S_20230322,32.165953032682005
CR_D_S_20230323,41.77990370568718
CR_D_S_20230324,47.4220120034762
CR_D_S_20230325,24.25717038931882
CR_D_S_20230326,0.0
CR_D_S_20230327,55.13209066028232
CR_D_S_20230328,52.805756504368574
CR_D_S_20230329,21.055687855651897
CR_D_S_20230330,49.570356996981246
CR_D_S_20230331,93.14927064078056
CR_E_J_20230304,595.3400966642249
CR_E_J_20230305,0.0
CR_E_J_20230306,1953.0227331458707
CR_E_J_20230307,1951.255870736691
CR_E_J_20230308,1934.0997641884223
CR_E_J_20230309,1920.8299508145496
CR_E_J_20230310,1938.0979385807088
CR_E_J_20230311,620.5509349531998
CR_E_J_20230312,0.0
CR_E_J_20230313,1962.720957717628
CR_E_J_20230314,1961.3669515854224
CR_E_J_20230315,1910.8938234025843
CR_E_J_20230316,1917.2966539223528
CR_E_J_20230317,1939.414765420628
CR_E_J_20230318,384.4114532229776
CR_E_J_20230319,0.0
CR_E_J_20230320,1991.660476565292
CR_E_J_20230321,1957.1589598415069
CR_E_J_20230322,1936.9585585531472
CR_E_J_20230323,1948.963085356973
CR_E_J_20230324,1925.162736519068
CR_E_J_20230325,565.4668707793744
CR_E_J_20230326,0.0
CR_E_J_20230327,2150.721753531774
CR_E_J_20230328,2151.699152805445
CR_E_J_20230329,2139.8825224696616
CR_E_J_20230330,2153.904032492123
CR_E_J_20230331,2153.056624297654
CR_E_S_20230304,0.0
CR_E_S_20230305,0.0
CR_E_S_20230306,60.91096003524444
CR_E_S_20230307,50.04677231896287
CR_E_S_20230308,44.49045346507316
CR_E_S_20230309,51.21915151146864
CR_E_S_20230310,43.99716828948621
CR_E_S_20230311,8.161114445122085
CR_E_S_20230312,0.0
CR_E_S_20230313,49.0629680545579
CR_E_S_20230314,45.277651797867655
CR_E_S_20230315,12.142315226901442
CR_E_S_20230316,18.281049470489165
CR_E_S_20230317,24.760349185530387
CR_E_S_20230318,0.0
CR_E_S_20230319,0.0
CR_E_S_20230320,47.212017517651134
CR_E_S_20230321,20.94588668744215
CR_E_S_20230322,12.40745680771439
CR_E_S_20230323,26.156704447697702
CR_E_S_20230324,29.41877757582471
CR_E_S_20230325,0.0
CR_E_S_20230326,0.0
CR_E_S_20230327,32.61576897491092
CR_E_S_20230328,40.89236371523671
CR_E_S_20230329,25.539792485463497
CR_E_S_20230330,35.156907674531766
CR_E_S_20230331,64.24164489059386
CB_A_J_20230304,585.831540286827
CB_A_J_20230305,0.0
CB_A_J_20230306,933.7252397376328
CB_A_J_20230307,901.2794297990296
CB_A_J_20230308,878.0587332366902
CB_A_J_20230309,910.147561137785
CB_A_J_20230310,931.1929881372575
CB_A_J_20230311,614.5048163838281
CB_A_J_20230312,0.0
CB_A_J_20230313,937.6247019604368
CB_A_J_20230314,944.4433422972064
CB_A_J_20230315,969.786149898835
CB_A_J_20230316,996.2685322738
CB_A_J_20230317,979.2480054871982
CB_A_J_20230318,557.1054309034986
CB_A_J_20230319,0.0
CB_A_J_20230320,982.9607611213494
CB_A_J_20230321,963.7054562884082
CB_A_J_20230322,970.5059741251288
CB_A_J_20230323,927.4631834658392
CB_A_J_20230324,908.5388470689986
CB_A_J_20230325,554.0978923243895
CB_A_J_20230326,0.0
CB_A_J_20230327,831.8144257701684
CB_A_J_20230328,826.094401436712
CB_A_J_20230329,810.371301630678
CB_A_J_20230330,803.8816850970015
CB_A_J_20230331,817.7136827697926
CB_A_S_20230304,251.9219994596953
CB_A_S_20230305,0.0
CB_A_S_20230306,324.343404648115
CB_A_S_20230307,295.1300144717885
CB_A_S_20230308,286.7149779631365
CB_A_S_20230309,286.3904193838815
CB_A_S_20230310,282.79173723605066
CB_A_S_20230311,195.8177435356676
CB_A_S_20230312,0.0
CB_A_S_20230313,279.6465402657613
CB_A_S_20230314,290.6831927663109
CB_A_S_20230315,284.930195687362
CB_A_S_20230316,288.624242890067
CB_A_S_20230317,285.5154821305408
CB_A_S_20230318,150.8394476168282
CB_A_S_20230319,0.0
CB_A_S_20230320,279.7276035193552
CB_A_S_20230321,271.5665885511115
CB_A_S_20230322,271.61830274251014
CB_A_S_20230323,239.7285166832621
CB_A_S_20230324,232.4932058916385
CB_A_S_20230325,135.89623301858
CB_A_S_20230326,0.0
CB_A_S_20230327,204.30865195871272
CB_A_S_20230328,221.5563307481751
CB_A_S_20230329,224.4783701781828
CB_A_S_20230330,225.85934493964672
CB_A_S_20230331,244.20783713857944
CB_D_J_20230304,515.285196448634
CB_D_J_20230305,0.0
CB_D_J_20230306,597.8997631340179
CB_D_J_20230307,588.1975807566765
CB_D_J_20230308,582.3607823632497
CB_D_J_20230309,582.5068154105394
CB_D_J_20230310,584.7961239652675
CB_D_J_20230311,481.65130425422
CB_D_J_20230312,0.0
CB_D_J_20230313,562.465083416775
CB_D_J_20230314,573.51516471151
CB_D_J_20230315,577.0244467487752
CB_D_J_20230316,602.6922127059931
CB_D_J_20230317,623.3437264698697
CB_D_J_20230318,527.0228615240209
CB_D_J_20230319,0.0
CB_D_J_20230320,593.5076802569208
CB_D_J_20230321,586.46492239715
CB_D_J_20230322,524.9000095356375
CB_D_J_20230323,490.44703830484775
CB_D_J_20230324,481.813374997442
CB_D_J_20230325,465.0785352898038
CB_D_J_20230326,0.0
CB_D_J_20230327,493.4467607815629
CB_D_J_20230328,473.8205225713594
CB_D_J_20230329,484.7353004543023
CB_D_J_20230330,536.3621377109993
CB_D_J_20230331,544.802730445693
CB_E_J_20230304,109.72164709150448
CB_E_J_20230305,0.0
CB_E_J_20230306,284.9567720734567
CB_E_J_20230307,285.63178315141647
CB_E_J_20230308,293.8296312094493
CB_E_J_20230309,254.8823083880972
CB_E_J_20230310,266.85252610927154
CB_E_J_20230311,196.41379921136328
CB_E_J_20230312,0.0
CB_E_J_20230313,302.97740581868726
CB_E_J_20230314,289.37299023343263
CB_E_J_20230315,297.1487360636342
CB_E_J_20230316,334.0958848172368
CB_E_J_20230317,314.09474746242904
CB_E_J_20230318,182.19236195683817
CB_E_J_20230319,0.0
CB_E_J_20230320,303.5752581045729
CB_E_J_20230321,288.63176244429684
CB_E_J_20230322,240.21157772645395
CB_E_J_20230323,226.6803699889093
CB_E_J_20230324,199.6368306397468
CB_E_J_20230325,155.09574036343727
CB_E_J_20230326,0.0
CB_E_J_20230327,272.663501664622
CB_E_J_20230328,262.61143488761854
CB_E_J_20230329,274.9073648813039
CB_E_J_20230330,273.30055607562304
CB_E_J_20230331,286.9025910152424
RD_A_J_20230304,370.8702545348362
RD_A_J_20230305,0.0
RD_A_J_20230306,650.1372237045564
RD_A_J_20230307,656.3753997125242
RD_A_J_20230308,635.6635459791175
RD_A_J_20230309,618.98651651929
RD_A_J_20230310,634.4161259036573
RD_A_J_20230311,320.87922931813216
RD_A_J_20230312,0.0
RD_A_J_20230313,672.8435355105487
RD_A_J_20230314,668.6320317695257
RD_A_J_20230315,663.1416404905711
RD_A_J_20230316,695.7514413974885
RD_A_J_20230317,702.7786277217092
RD_A_J_20230318,390.6708597987159
RD_A_J_20230319,0.0
RD_A_J_20230320,760.2379574282959
RD_A_J_20230321,766.9130024996183
RD_A_J_20230322,764.6833641252588
RD_A_J_20230323,733.5525523639448
RD_A_J_20230324,738.2696575226962
RD_A_J_20230325,276.03389422042983
RD_A_J_20230326,0.0
RD_A_J_20230327,829.6499227515551
RD_A_J_20230328,767.4499646880928
RD_A_J_20230329,792.863787675508
RD_A_J_20230330,816.3932828164588
RD_A_J_20230331,848.8037377223643
RD_A_S_20230304,479.96754393919497
RD_A_S_20230305,0.0
RD_A_S_20230306,517.8970246804561
RD_A_S_20230307,509.1106654401421
RD_A_S_20230308,498.92206942593646
RD_A_S_20230309,479.6922325729006
RD_A_S_20230310,493.6998174746435
RD_A_S_20230311,459.53266103619467
RD_A_S_20230312,0.0
RD_A_S_20230313,492.7193258881893
RD_A_S_20230314,522.9508754801502
RD_A_S_20230315,530.0406582329936
RD_A_S_20230316,547.3490091634685
RD_A_S_20230317,543.9898842235026
RD_A_S_20230318,490.4232755957152
RD_A_S_20230319,0.0
RD_A_S_20230320,525.8697768959935
RD_A_S_20230321,521.6051503909036
RD_A_S_20230322,499.67193169326
RD_A_S_20230323,478.3635321254922
RD_A_S_20230324,465.0777106313912
RD_A_S_20230325,411.7116302981866
RD_A_S_20230326,0.0
RD_A_S_20230327,480.5685030968806
RD_A_S_20230328,486.6253093711833
RD_A_S_20230329,494.3180685614169
RD_A_S_20230330,509.8524893666985
RD_A_S_20230331,529.6785738388544
RD_C_S_20230304,42.03489764499131
RD_C_S_20230305,0.0
RD_C_S_20230306,31.334104669228804
RD_C_S_20230307,39.798434255129706
RD_C_S_20230308,23.222127155934054
RD_C_S_20230309,22.97434182963139
RD_C_S_20230310,18.440092860606907
RD_C_S_20230311,107.70113009857182
RD_C_S_20230312,0.0
RD_C_S_20230313,7.084941009035027
RD_C_S_20230314,14.568696318907168
RD_C_S_20230315,0.0
RD_C_S_20230316,2.5440533583458675
RD_C_S_20230317,12.847924961332364
RD_C_S_20230318,80.64478290401827
RD_C_S_20230319,0.0
RD_C_S_20230320,26.739934840950134
RD_C_S_20230321,29.88254620930127
RD_C_S_20230322,56.09814028676523
RD_C_S_20230323,47.56500913743274
RD_C_S_20230324,36.69239925673856
RD_C_S_20230325,97.43168409707748
RD_C_S_20230326,0.0
RD_C_S_20230327,18.18011518135024
RD_C_S_20230328,30.59311297477998
RD_C_S_20230329,29.464363140629896
RD_C_S_20230330,40.31390086609037
RD_C_S_20230331,57.14310754428952
RD_D_J_20230304,307.69775576467964
RD_D_J_20230305,0.0
RD_D_J_20230306,324.75107831127684
RD_D_J_20230307,333.44308541952137
RD_D_J_20230308,319.33615390350565
RD_D_J_20230309,300.3818868660923
RD_D_J_20230310,322.1185689759125
RD_D_J_20230311,282.53532412123684
RD_D_J_20230312,0.0
RD_D_J_20230313,306.4137710472605
RD_D_J_20230314,311.5752311885609
RD_D_J_20230315,300.7355518224573
RD_D_J_20230316,313.5425623684022
RD_D_J_20230317,330.79091754921683
RD_D_J_20230318,333.85193293736785
RD_D_J_20230319,0.0
RD_D_J_20230320,347.72353917206124
RD_D_J_20230321,342.1478718119651
RD_D_J_20230322,296.5948902614017
RD_D_J_20230323,264.4331404551808
RD_D_J_20230324,261.58497807089185
RD_D_J_20230325,261.05029694916607
RD_D_J_20230326,0.0
RD_D_J_20230327,333.8819945081569
RD_D_J_20230328,319.57977067021994
RD_D_J_20230329,307.5141023315481
RD_D_J_20230330,343.4086349476664
RD_D_J_20230331,372.6910571834495
RD_D_S_20230304,466.5537046458728
RD_D_S_20230305,0.0
RD_D_S_20230306,531.8792532037638
RD_D_S_20230307,535.4757540823402
RD_D_S_20230308,528.0038038476455
RD_D_S_20230309,511.97361111505074
RD_D_S_20230310,528.6707029110935
RD_D_S_20230311,455.9781386669543
RD_D_S_20230312,0.0
RD_D_S_20230313,498.9240973572384
RD_D_S_20230314,527.6924681366452
RD_D_S_20230315,538.3760366984479
RD_D_S_20230316,545.6228827199932
RD_D_S_20230317,557.2091325924051
RD_D_S_20230318,507.0686005501288
RD_D_S_20230319,0.0
RD_D_S_20230320,539.0235410193018
RD_D_S_20230321,523.8586296877894
RD_D_S_20230322,496.994358170469
RD_D_S_20230323,467.2582693722544
RD_D_S_20230324,470.098465311732
RD_D_S_20230325,446.89650328919095
RD_D_S_20230326,0.0
RD_D_S_20230327,538.2143593439645
RD_D_S_20230328,542.4667556421557
RD_D_S_20230329,509.1576481147823
RD_D_S_20230330,549.2591134206983
RD_D_S_20230331,584.7297785444417
RD_E_J_20230304,221.61901889503656
RD_E_J_20230305,0.0
RD_E_J_20230306,442.1763633435924
RD_E_J_20230307,448.48678858511744
RD_E_J_20230308,407.590707728328
RD_E_J_20230309,375.1539934384885
RD_E_J_20230310,391.5210828129366
RD_E_J_20230311,224.35665120940536
RD_E_J_20230312,0.0
RD_E_J_20230313,420.1748369987407
RD_E_J_20230314,416.3244380025125
RD_E_J_20230315,406.2712521782372
RD_E_J_20230316,424.3611059620925
RD_E_J_20230317,466.8103578401586
RD_E_J_20230318,284.8715804826521
RD_E_J_20230319,0.0
RD_E_J_20230320,470.7617123999907
RD_E_J_20230321,476.98951257890855
RD_E_J_20230322,427.1304406032894
RD_E_J_20230323,373.15534252758863
RD_E_J_20230324,405.7386452013149
RD_E_J_20230325,208.5439167077306
RD_E_J_20230326,0.0
RD_E_J_20230327,479.3496402519244
RD_E_J_20230328,478.15959368193376
RD_E_J_20230329,480.21887405204
RD_E_J_20230330,495.9320389504298
RD_E_J_20230331,523.4168314353091
