,ID,timestamp,item,supply(kg),year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S
57,TG_B_J_20230305,2023-03-05,TG,0.0,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
58,TG_B_J_20230306,2023-03-06,TG,9940.216071428571,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
59,TG_B_J_20230307,2023-03-07,TG,9940.216071428571,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
60,TG_B_J_20230308,2023-03-08,TG,9940.216071428571,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
61,TG_B_J_20230309,2023-03-09,TG,9940.216071428571,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
62,TG_B_J_20230310,2023-03-10,TG,9940.216071428571,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
63,TG_B_J_20230311,2023-03-11,TG,9940.216071428571,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
64,TG_B_J_20230312,2023-03-12,TG,0.0,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
65,TG_B_J_20230313,2023-03-13,TG,7226.263928571429,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
66,TG_B_J_20230314,2023-03-14,TG,7226.263928571429,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
67,TG_B_J_20230315,2023-03-15,TG,7226.263928571429,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
68,TG_B_J_20230316,2023-03-16,TG,7226.263928571429,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
69,TG_B_J_20230317,2023-03-17,TG,7226.263928571429,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
70,TG_B_J_20230318,2023-03-18,TG,7226.263928571429,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
71,TG_B_J_20230319,2023-03-19,TG,0.0,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
72,TG_B_J_20230320,2023-03-20,TG,5376.025642857143,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
73,TG_B_J_20230321,2023-03-21,TG,5376.025642857143,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
74,TG_B_J_20230322,2023-03-22,TG,5376.025642857143,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
75,TG_B_J_20230323,2023-03-23,TG,5376.025642857143,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
76,TG_B_J_20230324,2023-03-24,TG,5376.025642857143,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
77,TG_B_J_20230325,2023-03-25,TG,5376.025642857143,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
78,TG_B_J_20230326,2023-03-26,TG,0.0,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
79,TG_B_J_20230327,2023-03-27,TG,4187.025238095238,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
80,TG_B_J_20230328,2023-03-28,TG,4187.025238095238,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
81,TG_B_J_20230329,2023-03-29,TG,4187.025238095238,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
82,TG_B_J_20230330,2023-03-30,TG,4187.025238095238,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
83,TG_B_J_20230331,2023-03-31,TG,4187.025238095238,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False
84,TG_B_S_20230304,2023-03-04,TG,10638.883249999999,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
85,TG_B_S_20230305,2023-03-05,TG,0.0,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
86,TG_B_S_20230306,2023-03-06,TG,9940.216071428571,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
87,TG_B_S_20230307,2023-03-07,TG,9940.216071428571,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
88,TG_B_S_20230308,2023-03-08,TG,9940.216071428571,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
89,TG_B_S_20230309,2023-03-09,TG,9940.216071428571,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
90,TG_B_S_20230310,2023-03-10,TG,9940.216071428571,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
91,TG_B_S_20230311,2023-03-11,TG,9940.216071428571,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
92,TG_B_S_20230312,2023-03-12,TG,0.0,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
93,TG_B_S_20230313,2023-03-13,TG,7226.263928571429,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
94,TG_B_S_20230314,2023-03-14,TG,7226.263928571429,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
95,TG_B_S_20230315,2023-03-15,TG,7226.263928571429,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
96,TG_B_S_20230316,2023-03-16,TG,7226.263928571429,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
97,TG_B_S_20230317,2023-03-17,TG,7226.263928571429,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
98,TG_B_S_20230318,2023-03-18,TG,7226.263928571429,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
99,TG_B_S_20230319,2023-03-19,TG,0.0,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
100,TG_B_S_20230320,2023-03-20,TG,5376.025642857143,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
101,TG_B_S_20230321,2023-03-21,TG,5376.025642857143,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
102,TG_B_S_20230322,2023-03-22,TG,5376.025642857143,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
103,TG_B_S_20230323,2023-03-23,TG,5376.025642857143,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
104,TG_B_S_20230324,2023-03-24,TG,5376.025642857143,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
105,TG_B_S_20230325,2023-03-25,TG,5376.025642857143,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
106,TG_B_S_20230326,2023-03-26,TG,0.0,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
107,TG_B_S_20230327,2023-03-27,TG,4187.025238095238,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
108,TG_B_S_20230328,2023-03-28,TG,4187.025238095238,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
109,TG_B_S_20230329,2023-03-29,TG,4187.025238095238,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
110,TG_B_S_20230330,2023-03-30,TG,4187.025238095238,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
111,TG_B_S_20230331,2023-03-31,TG,4187.025238095238,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True
112,TG_C_J_20230304,2023-03-04,TG,10638.883249999999,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
113,TG_C_J_20230305,2023-03-05,TG,0.0,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
114,TG_C_J_20230306,2023-03-06,TG,9940.216071428571,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
115,TG_C_J_20230307,2023-03-07,TG,9940.216071428571,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
116,TG_C_J_20230308,2023-03-08,TG,9940.216071428571,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
117,TG_C_J_20230309,2023-03-09,TG,9940.216071428571,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
118,TG_C_J_20230310,2023-03-10,TG,9940.216071428571,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
119,TG_C_J_20230311,2023-03-11,TG,9940.216071428571,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
120,TG_C_J_20230312,2023-03-12,TG,0.0,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
121,TG_C_J_20230313,2023-03-13,TG,7226.263928571429,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
122,TG_C_J_20230314,2023-03-14,TG,7226.263928571429,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
123,TG_C_J_20230315,2023-03-15,TG,7226.263928571429,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
124,TG_C_J_20230316,2023-03-16,TG,7226.263928571429,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
125,TG_C_J_20230317,2023-03-17,TG,7226.263928571429,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
126,TG_C_J_20230318,2023-03-18,TG,7226.263928571429,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
127,TG_C_J_20230319,2023-03-19,TG,0.0,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
128,TG_C_J_20230320,2023-03-20,TG,5376.025642857143,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
129,TG_C_J_20230321,2023-03-21,TG,5376.025642857143,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
130,TG_C_J_20230322,2023-03-22,TG,5376.025642857143,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
131,TG_C_J_20230323,2023-03-23,TG,5376.025642857143,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
132,TG_C_J_20230324,2023-03-24,TG,5376.025642857143,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
133,TG_C_J_20230325,2023-03-25,TG,5376.025642857143,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
134,TG_C_J_20230326,2023-03-26,TG,0.0,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
135,TG_C_J_20230327,2023-03-27,TG,4187.025238095238,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
136,TG_C_J_20230328,2023-03-28,TG,4187.025238095238,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
137,TG_C_J_20230329,2023-03-29,TG,4187.025238095238,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
138,TG_C_J_20230330,2023-03-30,TG,4187.025238095238,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
139,TG_C_J_20230331,2023-03-31,TG,4187.025238095238,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False
140,TG_C_S_20230304,2023-03-04,TG,10638.883249999999,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
141,TG_C_S_20230305,2023-03-05,TG,0.0,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
142,TG_C_S_20230306,2023-03-06,TG,9940.216071428571,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
143,TG_C_S_20230307,2023-03-07,TG,9940.216071428571,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
144,TG_C_S_20230308,2023-03-08,TG,9940.216071428571,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
145,TG_C_S_20230309,2023-03-09,TG,9940.216071428571,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
146,TG_C_S_20230310,2023-03-10,TG,9940.216071428571,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
147,TG_C_S_20230311,2023-03-11,TG,9940.216071428571,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
148,TG_C_S_20230312,2023-03-12,TG,0.0,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
149,TG_C_S_20230313,2023-03-13,TG,7226.263928571429,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
150,TG_C_S_20230314,2023-03-14,TG,7226.263928571429,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
151,TG_C_S_20230315,2023-03-15,TG,7226.263928571429,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
152,TG_C_S_20230316,2023-03-16,TG,7226.263928571429,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
153,TG_C_S_20230317,2023-03-17,TG,7226.263928571429,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
154,TG_C_S_20230318,2023-03-18,TG,7226.263928571429,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
155,TG_C_S_20230319,2023-03-19,TG,0.0,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
156,TG_C_S_20230320,2023-03-20,TG,5376.025642857143,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
157,TG_C_S_20230321,2023-03-21,TG,5376.025642857143,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
158,TG_C_S_20230322,2023-03-22,TG,5376.025642857143,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
159,TG_C_S_20230323,2023-03-23,TG,5376.025642857143,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
160,TG_C_S_20230324,2023-03-24,TG,5376.025642857143,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,False,True
