,ID,timestamp,item,year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,무역 규모,평균 수출 가격,평균 수입 가격,무역수지 비율
10,TG_A_J_20230314,2023-03-14,TG,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
11,TG_A_J_20230315,2023-03-15,TG,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
12,TG_A_J_20230316,2023-03-16,TG,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
13,TG_A_J_20230317,2023-03-17,TG,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
14,TG_A_J_20230318,2023-03-18,TG,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
15,TG_A_J_20230319,2023-03-19,TG,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
16,TG_A_J_20230320,2023-03-20,TG,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
17,TG_A_J_20230321,2023-03-21,TG,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
18,TG_A_J_20230322,2023-03-22,TG,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
19,TG_A_J_20230323,2023-03-23,TG,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
20,TG_A_J_20230324,2023-03-24,TG,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
21,TG_A_J_20230325,2023-03-25,TG,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
22,TG_A_J_20230326,2023-03-26,TG,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
23,TG_A_J_20230327,2023-03-27,TG,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
24,TG_A_J_20230328,2023-03-28,TG,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
25,TG_A_J_20230329,2023-03-29,TG,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
26,TG_A_J_20230330,2023-03-30,TG,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
27,TG_A_J_20230331,2023-03-31,TG,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
28,TG_A_S_20230304,2023-03-04,TG,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
29,TG_A_S_20230305,2023-03-05,TG,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
30,TG_A_S_20230306,2023-03-06,TG,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
31,TG_A_S_20230307,2023-03-07,TG,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
32,TG_A_S_20230308,2023-03-08,TG,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
33,TG_A_S_20230309,2023-03-09,TG,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
34,TG_A_S_20230310,2023-03-10,TG,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
35,TG_A_S_20230311,2023-03-11,TG,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
36,TG_A_S_20230312,2023-03-12,TG,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
37,TG_A_S_20230313,2023-03-13,TG,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
38,TG_A_S_20230314,2023-03-14,TG,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
39,TG_A_S_20230315,2023-03-15,TG,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
40,TG_A_S_20230316,2023-03-16,TG,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
41,TG_A_S_20230317,2023-03-17,TG,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
42,TG_A_S_20230318,2023-03-18,TG,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
43,TG_A_S_20230319,2023-03-19,TG,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
44,TG_A_S_20230320,2023-03-20,TG,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
45,TG_A_S_20230321,2023-03-21,TG,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
46,TG_A_S_20230322,2023-03-22,TG,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
47,TG_A_S_20230323,2023-03-23,TG,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
48,TG_A_S_20230324,2023-03-24,TG,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
49,TG_A_S_20230325,2023-03-25,TG,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
50,TG_A_S_20230326,2023-03-26,TG,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
51,TG_A_S_20230327,2023-03-27,TG,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
52,TG_A_S_20230328,2023-03-28,TG,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
53,TG_A_S_20230329,2023-03-29,TG,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
54,TG_A_S_20230330,2023-03-30,TG,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
55,TG_A_S_20230331,2023-03-31,TG,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,True,False,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
56,TG_B_J_20230304,2023-03-04,TG,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
57,TG_B_J_20230305,2023-03-05,TG,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
58,TG_B_J_20230306,2023-03-06,TG,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
59,TG_B_J_20230307,2023-03-07,TG,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
60,TG_B_J_20230308,2023-03-08,TG,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
61,TG_B_J_20230309,2023-03-09,TG,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
62,TG_B_J_20230310,2023-03-10,TG,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
63,TG_B_J_20230311,2023-03-11,TG,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
64,TG_B_J_20230312,2023-03-12,TG,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
65,TG_B_J_20230313,2023-03-13,TG,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
66,TG_B_J_20230314,2023-03-14,TG,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
67,TG_B_J_20230315,2023-03-15,TG,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
68,TG_B_J_20230316,2023-03-16,TG,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
69,TG_B_J_20230317,2023-03-17,TG,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
70,TG_B_J_20230318,2023-03-18,TG,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
71,TG_B_J_20230319,2023-03-19,TG,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
72,TG_B_J_20230320,2023-03-20,TG,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
73,TG_B_J_20230321,2023-03-21,TG,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
74,TG_B_J_20230322,2023-03-22,TG,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
75,TG_B_J_20230323,2023-03-23,TG,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
76,TG_B_J_20230324,2023-03-24,TG,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
77,TG_B_J_20230325,2023-03-25,TG,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
78,TG_B_J_20230326,2023-03-26,TG,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
79,TG_B_J_20230327,2023-03-27,TG,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
80,TG_B_J_20230328,2023-03-28,TG,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
81,TG_B_J_20230329,2023-03-29,TG,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
82,TG_B_J_20230330,2023-03-30,TG,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
83,TG_B_J_20230331,2023-03-31,TG,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
84,TG_B_S_20230304,2023-03-04,TG,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
85,TG_B_S_20230305,2023-03-05,TG,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
86,TG_B_S_20230306,2023-03-06,TG,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
87,TG_B_S_20230307,2023-03-07,TG,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
88,TG_B_S_20230308,2023-03-08,TG,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
89,TG_B_S_20230309,2023-03-09,TG,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
90,TG_B_S_20230310,2023-03-10,TG,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
91,TG_B_S_20230311,2023-03-11,TG,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
92,TG_B_S_20230312,2023-03-12,TG,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
93,TG_B_S_20230313,2023-03-13,TG,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
94,TG_B_S_20230314,2023-03-14,TG,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
95,TG_B_S_20230315,2023-03-15,TG,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
96,TG_B_S_20230316,2023-03-16,TG,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
97,TG_B_S_20230317,2023-03-17,TG,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
98,TG_B_S_20230318,2023-03-18,TG,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
99,TG_B_S_20230319,2023-03-19,TG,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
100,TG_B_S_20230320,2023-03-20,TG,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
101,TG_B_S_20230321,2023-03-21,TG,2023,3,21,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
102,TG_B_S_20230322,2023-03-22,TG,2023,3,22,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
103,TG_B_S_20230323,2023-03-23,TG,2023,3,23,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
104,TG_B_S_20230324,2023-03-24,TG,2023,3,24,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
105,TG_B_S_20230325,2023-03-25,TG,2023,3,25,12,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
106,TG_B_S_20230326,2023-03-26,TG,2023,3,26,12,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
107,TG_B_S_20230327,2023-03-27,TG,2023,3,27,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
108,TG_B_S_20230328,2023-03-28,TG,2023,3,28,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
109,TG_B_S_20230329,2023-03-29,TG,2023,3,29,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
110,TG_B_S_20230330,2023-03-30,TG,2023,3,30,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
111,TG_B_S_20230331,2023-03-31,TG,2023,3,31,13,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,True,False,False,False,False,False,True,11873.0,0.004682622268470343,0.0031079198371021326,1.0
112,TG_C_J_20230304,2023-03-04,TG,2023,3,4,9,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
113,TG_C_J_20230305,2023-03-05,TG,2023,3,5,9,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
114,TG_C_J_20230306,2023-03-06,TG,2023,3,6,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
115,TG_C_J_20230307,2023-03-07,TG,2023,3,7,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
116,TG_C_J_20230308,2023-03-08,TG,2023,3,8,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
117,TG_C_J_20230309,2023-03-09,TG,2023,3,9,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
118,TG_C_J_20230310,2023-03-10,TG,2023,3,10,10,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
119,TG_C_J_20230311,2023-03-11,TG,2023,3,11,10,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
120,TG_C_J_20230312,2023-03-12,TG,2023,3,12,10,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
121,TG_C_J_20230313,2023-03-13,TG,2023,3,13,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
122,TG_C_J_20230314,2023-03-14,TG,2023,3,14,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
123,TG_C_J_20230315,2023-03-15,TG,2023,3,15,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
124,TG_C_J_20230316,2023-03-16,TG,2023,3,16,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
125,TG_C_J_20230317,2023-03-17,TG,2023,3,17,11,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
126,TG_C_J_20230318,2023-03-18,TG,2023,3,18,11,0,1,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
127,TG_C_J_20230319,2023-03-19,TG,2023,3,19,11,0,0,1,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
128,TG_C_J_20230320,2023-03-20,TG,2023,3,20,12,1,0,0,0,7207.5,33.75,4665.5,14.5,19.25,False,False,True,False,False,False,True,False,11873.0,0.004682622268470343,0.0031079198371021326,1.0
