ID,answer
TG_E_J_20230327,1575.497044803886
TG_E_J_20230328,1585.8568313448186
TG_E_J_20230329,1203.7264473043674
TG_E_J_20230330,1713.8502003066678
TG_E_J_20230331,1420.111429121273
TG_E_S_20230304,3547.2689616682214
TG_E_S_20230305,0.0
TG_E_S_20230306,3417.6725035494746
TG_E_S_20230307,3623.523279844479
TG_E_S_20230308,3953.850148577985
TG_E_S_20230309,3898.129117584044
TG_E_S_20230310,3725.519365992097
TG_E_S_20230311,3451.3382723136056
TG_E_S_20230312,0.0
TG_E_S_20230313,3615.4695330144013
TG_E_S_20230314,3525.039642323526
TG_E_S_20230315,3823.6968786338457
TG_E_S_20230316,3752.5571434137164
TG_E_S_20230317,3672.316774055872
TG_E_S_20230318,3502.872420918266
TG_E_S_20230319,0.0
TG_E_S_20230320,3609.7143888572828
TG_E_S_20230321,3605.2211270026646
TG_E_S_20230322,3919.941819981972
TG_E_S_20230323,3837.6970255513706
TG_E_S_20230324,3743.828231673807
TG_E_S_20230325,3544.6230753904188
TG_E_S_20230326,0.0
TG_E_S_20230327,3629.149746089465
TG_E_S_20230328,3584.9502477195174
TG_E_S_20230329,3890.3865929622743
TG_E_S_20230330,3710.239367916338
TG_E_S_20230331,3668.255512129488
CR_A_J_20230304,1947.6366039010643
CR_A_J_20230305,0.0
CR_A_J_20230306,2142.800684389454
CR_A_J_20230307,2233.836893124813
CR_A_J_20230308,2129.7189653495566
CR_A_J_20230309,2055.2965987943044
CR_A_J_20230310,2337.005539842552
CR_A_J_20230311,1725.686171066577
CR_A_J_20230312,0.0
CR_A_J_20230313,2031.4576066574991
CR_A_J_20230314,2112.00334154977
CR_A_J_20230315,2084.076526623798
CR_A_J_20230316,1946.5533391370172
CR_A_J_20230317,2159.6522099371196
CR_A_J_20230318,1510.6436073742036
CR_A_J_20230319,0.0
CR_A_J_20230320,1919.8498503448648
CR_A_J_20230321,2106.3105870511017
CR_A_J_20230322,1975.0475459045442
CR_A_J_20230323,1856.707783992482
CR_A_J_20230324,2060.8862316075456
CR_A_J_20230325,1643.4761162669206
CR_A_J_20230326,0.0
CR_A_J_20230327,1900.93002391884
CR_A_J_20230328,1998.9470857062795
CR_A_J_20230329,1965.4934495789312
CR_A_J_20230330,1940.0502322138216
CR_A_J_20230331,2130.3965124340943
CR_B_J_20230304,17.162743906886774
CR_B_J_20230305,0.0
CR_B_J_20230306,612.8632534294477
CR_B_J_20230307,561.6052143334393
CR_B_J_20230308,164.59261144649315
CR_B_J_20230309,203.2782164349697
CR_B_J_20230310,542.4930989647365
CR_B_J_20230311,225.71628257482675
CR_B_J_20230312,0.0
CR_B_J_20230313,808.1993361909041
CR_B_J_20230314,660.6583984774662
CR_B_J_20230315,267.8022893172706
CR_B_J_20230316,230.86204079519075
CR_B_J_20230317,658.8961049937586
CR_B_J_20230318,128.7568393292499
CR_B_J_20230319,0.0
CR_B_J_20230320,591.2166399797065
CR_B_J_20230321,517.8684998596373
CR_B_J_20230322,141.1566415299243
CR_B_J_20230323,107.80961409968965
CR_B_J_20230324,573.4600276581929
CR_B_J_20230325,75.67935283910592
CR_B_J_20230326,0.0
CR_B_J_20230327,686.7404403352484
CR_B_J_20230328,577.9697585018928
CR_B_J_20230329,241.41268529756627
CR_B_J_20230330,244.4103957715273
CR_B_J_20230331,527.5051829499754
CR_C_J_20230304,1423.1894003915218
CR_C_J_20230305,0.0
CR_C_J_20230306,1631.9771869926483
CR_C_J_20230307,1518.2461641572208
CR_C_J_20230308,1446.7472775689967
CR_C_J_20230309,1550.928556082711
CR_C_J_20230310,1404.1409277646794
CR_C_J_20230311,1243.8462131127033
CR_C_J_20230312,0.0
CR_C_J_20230313,1559.1336768656608
CR_C_J_20230314,1454.966257738331
CR_C_J_20230315,1358.6286144255528
CR_C_J_20230316,1338.199614507713
CR_C_J_20230317,1268.3469850942463
CR_C_J_20230318,1123.3320020242757
CR_C_J_20230319,0.0
CR_C_J_20230320,1492.3990058498118
CR_C_J_20230321,1261.9514510686247
CR_C_J_20230322,1200.1666263093575
CR_C_J_20230323,1242.0951647669083
CR_C_J_20230324,1174.5265004500895
CR_C_J_20230325,1050.3352042373112
CR_C_J_20230326,0.0
CR_C_J_20230327,1416.19600099799
CR_C_J_20230328,1271.8120918285056
CR_C_J_20230329,1220.268541115986
CR_C_J_20230330,1003.3534116408438
CR_C_J_20230331,1142.2766979116545
CR_D_J_20230304,988.3750428256332
CR_D_J_20230305,0.0
CR_D_J_20230306,1962.4518289155542
CR_D_J_20230307,1898.946795597693
CR_D_J_20230308,1887.3610553810245
CR_D_J_20230309,1850.6271287709737
CR_D_J_20230310,1820.6363189679705
CR_D_J_20230311,833.3240063583196
CR_D_J_20230312,0.0
CR_D_J_20230313,1954.5486998419954
CR_D_J_20230314,1890.4630946264967
CR_D_J_20230315,1853.5449267111153
CR_D_J_20230316,1866.573093180123
CR_D_J_20230317,1830.1784587124716
CR_D_J_20230318,1006.256191647944
CR_D_J_20230319,0.0
CR_D_J_20230320,1928.0928373417673
CR_D_J_20230321,1880.1427073783198
CR_D_J_20230322,1852.2525163803991
CR_D_J_20230323,1823.8694029916844
CR_D_J_20230324,1763.3121553404483
CR_D_J_20230325,1163.0917690172814
CR_D_J_20230326,0.0
CR_D_J_20230327,1966.3670774895252
CR_D_J_20230328,1915.6799678667635
CR_D_J_20230329,1905.77914768908
CR_D_J_20230330,1872.1201242351674
CR_D_J_20230331,1786.7210327318792
CR_D_S_20230304,1.947403190371021
CR_D_S_20230305,0.0
CR_D_S_20230306,3.194375467867511
CR_D_S_20230307,2.924645765692613
CR_D_S_20230308,2.6897200381061297
CR_D_S_20230309,2.963794162531374
CR_D_S_20230310,2.522794975272015
CR_D_S_20230311,3.465729002275456
CR_D_S_20230312,0.0
CR_D_S_20230313,3.141473899978416
CR_D_S_20230314,2.1284407531079186
CR_D_S_20230315,1.7626564582261963
CR_D_S_20230316,1.5815114216821762
CR_D_S_20230317,0.9933419795054947
CR_D_S_20230318,1.9123542793240735
CR_D_S_20230319,0.0
CR_D_S_20230320,5.56278127771617
CR_D_S_20230321,4.3087166665502385
CR_D_S_20230322,3.357059639792177
CR_D_S_20230323,2.9130543212579845
CR_D_S_20230324,2.187849726810477
CR_D_S_20230325,0.0
CR_D_S_20230326,0.0
CR_D_S_20230327,5.026266212819184
CR_D_S_20230328,3.2274061088361448
CR_D_S_20230329,2.4583679901460456
CR_D_S_20230330,1.475417643586094
CR_D_S_20230331,0.42315346276280696
CR_E_J_20230304,478.0982245046289
CR_E_J_20230305,0.0
CR_E_J_20230306,1872.2165526989174
CR_E_J_20230307,1879.4346760086216
CR_E_J_20230308,1841.636055602763
CR_E_J_20230309,1832.0405048654422
CR_E_J_20230310,1859.6302445492288
CR_E_J_20230311,542.304772347624
CR_E_J_20230312,0.0
CR_E_J_20230313,1914.136418379203
CR_E_J_20230314,1889.3113415653916
CR_E_J_20230315,1850.0952872285839
CR_E_J_20230316,1832.3871330095417
CR_E_J_20230317,1841.7231980523634
CR_E_J_20230318,584.2308144941941
CR_E_J_20230319,0.0
CR_E_J_20230320,1881.9704324146967
CR_E_J_20230321,1849.363561628214
CR_E_J_20230322,1840.2307341479166
CR_E_J_20230323,1815.753553555657
CR_E_J_20230324,1800.3992131360528
CR_E_J_20230325,469.7171642499506
CR_E_J_20230326,0.0
CR_E_J_20230327,1820.6894576172804
CR_E_J_20230328,1874.5303696633034
CR_E_J_20230329,1852.5777519665269
CR_E_J_20230330,1861.0123076868767
CR_E_J_20230331,1854.0682060416477
CR_E_S_20230304,3.3481895166226345
CR_E_S_20230305,0.0
CR_E_S_20230306,5.424800246720012
CR_E_S_20230307,5.130040927712797
CR_E_S_20230308,14.208082164106795
CR_E_S_20230309,23.299768912455292
CR_E_S_20230310,18.29985035518677
CR_E_S_20230311,7.499278906240129
CR_E_S_20230312,0.0
CR_E_S_20230313,11.774928302533844
CR_E_S_20230314,5.874468562688339
CR_E_S_20230315,9.351365876129629
CR_E_S_20230316,7.014849927756959
CR_E_S_20230317,8.718383259702696
CR_E_S_20230318,4.561784676073574
CR_E_S_20230319,0.0
CR_E_S_20230320,5.9237916885518285
CR_E_S_20230321,3.632035425155571
CR_E_S_20230322,12.897162276320708
CR_E_S_20230323,7.970159445623863
CR_E_S_20230324,10.429465902498144
CR_E_S_20230325,5.579282334442225
CR_E_S_20230326,0.0
CR_E_S_20230327,7.97834266200882
CR_E_S_20230328,5.958380278433907
CR_E_S_20230329,9.711083536125185
CR_E_S_20230330,5.8139759777521105
CR_E_S_20230331,12.560328435590387
CB_A_J_20230304,186.97604312755567
CB_A_J_20230305,0.0
CB_A_J_20230306,890.4771431928953
CB_A_J_20230307,667.5025988073094
CB_A_J_20230308,753.3567539180336
CB_A_J_20230309,861.9051009561342
CB_A_J_20230310,851.2779176376226
CB_A_J_20230311,387.57502621595586
CB_A_J_20230312,0.0
CB_A_J_20230313,935.1435398953298
CB_A_J_20230314,758.8848529276627
CB_A_J_20230315,903.731479977102
CB_A_J_20230316,871.1344182599279
CB_A_J_20230317,763.9407071620691
CB_A_J_20230318,179.48233349543887
CB_A_J_20230319,0.0
CB_A_J_20230320,850.4045446648175
CB_A_J_20230321,628.1163111446532
CB_A_J_20230322,648.0913577563659
CB_A_J_20230323,721.9115825937018
CB_A_J_20230324,613.7073161790631
CB_A_J_20230325,192.29632493741062
CB_A_J_20230326,0.0
CB_A_J_20230327,783.4595614175819
CB_A_J_20230328,591.7815184022786
CB_A_J_20230329,588.3327421659615
CB_A_J_20230330,711.923301472634
CB_A_J_20230331,600.5994263523918
CB_A_S_20230304,215.63223620322648
CB_A_S_20230305,0.0
CB_A_S_20230306,170.03826237235108
CB_A_S_20230307,175.89667498587283
CB_A_S_20230308,281.427658348859
CB_A_S_20230309,326.9617596473235
CB_A_S_20230310,322.18580949012716
CB_A_S_20230311,173.20535807842964
CB_A_S_20230312,0.0
CB_A_S_20230313,144.40416524798684
CB_A_S_20230314,158.40814769297563
CB_A_S_20230315,280.49318678364386
CB_A_S_20230316,313.3000965028407
CB_A_S_20230317,317.5510138860232
CB_A_S_20230318,169.60780685759602
CB_A_S_20230319,0.0
CB_A_S_20230320,145.54860071834608
CB_A_S_20230321,156.2411054774334
CB_A_S_20230322,276.65119771241274
CB_A_S_20230323,313.13410662538115
CB_A_S_20230324,340.4180922846879
CB_A_S_20230325,163.3106189773389
CB_A_S_20230326,0.0
CB_A_S_20230327,156.1488235889102
CB_A_S_20230328,166.11514259373334
CB_A_S_20230329,291.37754367193156
CB_A_S_20230330,307.28491911356014
CB_A_S_20230331,313.34534689289234
CB_D_J_20230304,756.9775249618644
CB_D_J_20230305,0.0
CB_D_J_20230306,691.390161011321
CB_D_J_20230307,673.9148304423842
CB_D_J_20230308,622.583901373954
CB_D_J_20230309,608.5604500391012
CB_D_J_20230310,593.7267639871292
CB_D_J_20230311,650.5334306165481
CB_D_J_20230312,0.0
CB_D_J_20230313,649.5266995057312
CB_D_J_20230314,636.201461308583
CB_D_J_20230315,540.2007140871368
CB_D_J_20230316,574.7001768776769
CB_D_J_20230317,507.87296174353753
CB_D_J_20230318,528.7982496641598
CB_D_J_20230319,0.0
CB_D_J_20230320,587.4811075874024
CB_D_J_20230321,533.8723703971178
CB_D_J_20230322,516.1315861039831
CB_D_J_20230323,524.732608923113
CB_D_J_20230324,477.4089806019781
CB_D_J_20230325,516.9003265329667
CB_D_J_20230326,0.0
CB_D_J_20230327,541.6507882531064
CB_D_J_20230328,498.4636620440552
CB_D_J_20230329,487.9085448122711
CB_D_J_20230330,507.77939560137054
CB_D_J_20230331,458.2670218457252
CB_E_J_20230304,41.584697814288596
CB_E_J_20230305,0.0
CB_E_J_20230306,99.67476236365908
CB_E_J_20230307,96.62096534215635
CB_E_J_20230308,154.5575609474222
CB_E_J_20230309,133.7974641910657
CB_E_J_20230310,176.1802855724854
CB_E_J_20230311,147.02175368005805
CB_E_J_20230312,0.0
CB_E_J_20230313,148.3346364270319
CB_E_J_20230314,117.23017902441326
CB_E_J_20230315,138.6623479258895
CB_E_J_20230316,188.6893491412757
CB_E_J_20230317,173.31817345366426
CB_E_J_20230318,133.97018814445983
CB_E_J_20230319,0.0
CB_E_J_20230320,121.17006616445956
CB_E_J_20230321,107.2064163718376
CB_E_J_20230322,103.2528748057049
CB_E_J_20230323,138.0247358078765
CB_E_J_20230324,137.37397906629434
CB_E_J_20230325,124.85689355535843
CB_E_J_20230326,0.0
CB_E_J_20230327,136.17927981678332
CB_E_J_20230328,142.54105135914568
CB_E_J_20230329,163.89017528793778
CB_E_J_20230330,170.98314956482662
CB_E_J_20230331,127.39041097352387
RD_A_J_20230304,236.56554504718835
RD_A_J_20230305,0.0
RD_A_J_20230306,804.3523042440797
RD_A_J_20230307,560.8527129122784
RD_A_J_20230308,527.5116387673032
RD_A_J_20230309,539.7147044307636
RD_A_J_20230310,614.8566967353548
RD_A_J_20230311,197.35638829772938
RD_A_J_20230312,0.0
RD_A_J_20230313,786.1881189534001
RD_A_J_20230314,515.8189755039127
RD_A_J_20230315,521.3539091633827
RD_A_J_20230316,529.6271681499754
RD_A_J_20230317,651.9798838666635
RD_A_J_20230318,284.03917786336194
RD_A_J_20230319,0.0
RD_A_J_20230320,754.4988329521543
RD_A_J_20230321,534.8463023478432
RD_A_J_20230322,519.9855859460403
RD_A_J_20230323,519.4779684079928
RD_A_J_20230324,587.2537663565597
RD_A_J_20230325,208.95808911644042
RD_A_J_20230326,0.0
RD_A_J_20230327,808.286725469503
RD_A_J_20230328,486.38946359263105
RD_A_J_20230329,535.7104543291207
RD_A_J_20230330,537.120836167949
RD_A_J_20230331,633.2002842094138
RD_A_S_20230304,545.0541428518989
RD_A_S_20230305,0.0
RD_A_S_20230306,536.6632247749026
RD_A_S_20230307,505.00182942443377
RD_A_S_20230308,493.8361970877011
RD_A_S_20230309,516.0929736955777
RD_A_S_20230310,505.5958612624108
RD_A_S_20230311,481.2216907176831
RD_A_S_20230312,0.0
RD_A_S_20230313,509.56563489291335
RD_A_S_20230314,502.380937856057
RD_A_S_20230315,521.6881390943481
RD_A_S_20230316,533.8736155428728
RD_A_S_20230317,516.5928603148736
RD_A_S_20230318,499.09919154975705
RD_A_S_20230319,0.0
RD_A_S_20230320,499.6932993391363
RD_A_S_20230321,485.9188050667527
RD_A_S_20230322,464.6395131959047
RD_A_S_20230323,484.2087484759311
RD_A_S_20230324,464.78087923428336
RD_A_S_20230325,444.06128385412717
RD_A_S_20230326,0.0
RD_A_S_20230327,480.92875113779024
RD_A_S_20230328,491.6010973766689
RD_A_S_20230329,488.40330663251154
RD_A_S_20230330,531.0234346249729
RD_A_S_20230331,514.4878108849858
RD_C_S_20230304,6.902221325268268
RD_C_S_20230305,0.0
RD_C_S_20230306,3.592749901732772
RD_C_S_20230307,21.867189267121713
RD_C_S_20230308,9.458781696199374
RD_C_S_20230309,16.91792924941538
RD_C_S_20230310,6.710024820291686
RD_C_S_20230311,11.527513577814874
RD_C_S_20230312,0.0
RD_C_S_20230313,5.151388274532783
RD_C_S_20230314,16.49684298009871
RD_C_S_20230315,14.637602197798849
RD_C_S_20230316,24.326785715723652
RD_C_S_20230317,11.138231335991101
RD_C_S_20230318,15.320947966376558
RD_C_S_20230319,0.0
RD_C_S_20230320,2.9792207404801276
RD_C_S_20230321,6.379760039797553
RD_C_S_20230322,2.8981298699134435
RD_C_S_20230323,0.0
RD_C_S_20230324,2.0191047270029094
RD_C_S_20230325,2.3523525757075063
RD_C_S_20230326,0.0
RD_C_S_20230327,0.0
RD_C_S_20230328,5.44501621371669
RD_C_S_20230329,1.6065660606380072
RD_C_S_20230330,0.2470404982251953
RD_C_S_20230331,2.570383206226938
RD_D_J_20230304,221.49487856830535
RD_D_J_20230305,0.0
RD_D_J_20230306,215.88704288099714
RD_D_J_20230307,226.67302468032796
RD_D_J_20230308,232.64841686851815
RD_D_J_20230309,291.5878008834057
RD_D_J_20230310,301.150640137177
RD_D_J_20230311,190.94124674312022
RD_D_J_20230312,0.0
RD_D_J_20230313,207.40735030047603
RD_D_J_20230314,193.49280417982794
RD_D_J_20230315,203.20351523658132
RD_D_J_20230316,217.562794307229
RD_D_J_20230317,209.82498630823497
RD_D_J_20230318,138.35804340739594
RD_D_J_20230319,0.0
RD_D_J_20230320,185.56823942061806
RD_D_J_20230321,169.8030127190173
RD_D_J_20230322,172.6433951765349
RD_D_J_20230323,208.36404802530544
RD_D_J_20230324,196.41241137240792
RD_D_J_20230325,115.78269092862172
RD_D_J_20230326,0.0
RD_D_J_20230327,172.1960729794001
RD_D_J_20230328,169.74156972053004
RD_D_J_20230329,157.47470476884186
RD_D_J_20230330,193.6308837400775
RD_D_J_20230331,186.88085639506272
RD_D_S_20230304,554.1794887662145
RD_D_S_20230305,0.0
RD_D_S_20230306,591.1829917008238
RD_D_S_20230307,578.2880744447456
RD_D_S_20230308,554.2340438825348
RD_D_S_20230309,556.5003246486384
RD_D_S_20230310,538.6244756678451
RD_D_S_20230311,531.5258009379944
RD_D_S_20230312,0.0
RD_D_S_20230313,552.170445150057
RD_D_S_20230314,535.4611387391321
RD_D_S_20230315,535.3267220118291
RD_D_S_20230316,547.0413993219491
RD_D_S_20230317,535.1162536015279
RD_D_S_20230318,540.1671819293023
RD_D_S_20230319,0.0
RD_D_S_20230320,556.9299325124613
RD_D_S_20230321,535.9837015217582
RD_D_S_20230322,541.7044265598253
RD_D_S_20230323,540.2928612932124
RD_D_S_20230324,535.7294534413834
RD_D_S_20230325,539.3425843328417
RD_D_S_20230326,0.0
RD_D_S_20230327,555.6497860701469
RD_D_S_20230328,541.7525983449826
RD_D_S_20230329,544.2133935662844
RD_D_S_20230330,546.706029426623
RD_D_S_20230331,521.5625824570295
RD_E_J_20230304,467.72711851149495
RD_E_J_20230305,0.0
RD_E_J_20230306,520.7028453958186
RD_E_J_20230307,545.5346561687354
RD_E_J_20230308,447.48361085179175
RD_E_J_20230309,368.6523156792374
RD_E_J_20230310,421.69285187934355
RD_E_J_20230311,367.732216110964
RD_E_J_20230312,0.0
RD_E_J_20230313,447.17440344320283
RD_E_J_20230314,455.32578340073127
RD_E_J_20230315,374.096656117489
RD_E_J_20230316,373.867700249726
RD_E_J_20230317,425.67134431063664
RD_E_J_20230318,356.1721614600001
RD_E_J_20230319,0.0
RD_E_J_20230320,416.714561102984
RD_E_J_20230321,453.7127833865009
RD_E_J_20230322,357.726041154481
RD_E_J_20230323,340.99207018214946
RD_E_J_20230324,400.90621403496897
RD_E_J_20230325,338.38178585090225
RD_E_J_20230326,0.0
